symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
A,2016-05-17,2.41775,141,Stage2
AAON,2006-11-15,1.27473,27,Stage2
AAON,2007-06-02,0.543092,35,Stage2
AAON,2015-11-28,0.840058,58,Stage2
AAON,2018-03-12,1.67902,70,Stage2
AAON,2023-02-28,3.03272,18,Stage2
AAON,2026-05-07,3.31991,18,Stage2
AAPL,2005-08-27,0.85458,34,Stage2
AAPL,2024-06-11,2.60985,64,Stage2
ABMD,2007-12-19,2.07739,0,Stage2
ABT,2012-03-13,1.35313,54,Stage2
ABT,2020-05-05,0.559702,6,Stage2
ABT,2021-09-03,0.942158,53,Stage2
ABT,2025-01-23,2.8464,63,Stage1
ACIW,2019-11-23,0.844881,0,Stage2
ACTG,2006-11-14,1.62331,0,Stage2
AD,2018-04-17,0.72481,60,Stage2
AD,2021-03-15,0.790801,0,Stage2
AD,2024-02-20,1.46238,0,Stage3
AD,2024-08-05,0.96328,0,Stage2
AD,2025-07-28,1.49056,45,Stage2
ADBE,2016-04-19,0.865267,49,Stage2
ADRNY,2025-03-10,4.9925,47,Stage2
ADSK,2016-08-26,1.94673,27,Stage2
AEE,2014-11-03,0.998451,60,Stage2
AEE,2018-10-27,1.01235,67,Stage2
AEGN,2001-07-16,8.33958,0,Stage2
AEIS,2025-01-07,1.50394,38,Stage2
AEO,2004-02-25,1.76548,0,Stage2
AEO,2021-03-09,1.28244,0,Stage2
AEP,2025-02-24,1.08246,45,Stage2
AEP,2025-07-22,1.05133,54,Stage2
AGN_old,2000-01-29,1.00682,6,Stage2
AGN,2012-04-26,3.21754,66,Stage2
AGR,2020-02-18,1.4702,133,Stage2
AGU,2003-05-19,1.82521,32,Stage2
AGYS,2025-10-28,2.71686,23,Stage2
AIR,2016-11-09,1.21124,0,Stage2
AIT,2000-12-11,1.62223,67,Stage2
AIT,2022-10-05,1.4076,54,Stage2
AIV,2006-08-03,1.16288,30,Stage2
AIV,2019-01-28,1.60427,153,Stage2
AJG,2012-02-07,1.06206,0,Stage2
AKR,2019-02-16,1.48957,40,Stage2
AKZOY,2005-03-31,1.37473,23,Stage2
AKZOY,2005-12-06,0.940208,59,Stage2
ALB,2004-08-18,0.582815,70,Stage2
ALKS,2025-02-13,2.3909,31,Stage2
ALXN,2009-09-22,0.869289,0,Stage2
ALXN,2009-12-11,0.838813,21,Stage2
AME,2003-08-14,0.757292,22,Stage2
AMG,2003-07-15,0.788254,0,Stage2
AMGN,2012-01-12,0.94856,0,Stage2
AMGN,2020-07-01,1.02408,14,Stage2
AMGN,2022-11-08,1.46605,47,Stage2
AMKR,2020-07-28,3.56329,1,Stage2
AMZN,2007-04-26,9.34324,26,Stage2
AN,2020-10-21,2.20628,0,Stage2
AN,2025-02-11,2.07317,51,Stage2
ANAD,2006-11-27,1.40005,0,Stage2
ANDV,2018-04-28,3.28931,46,Stage2
AON,2001-10-03,1.3549,0,Stage2
