date,open,high,low,close,adjusted_close,volume
2009-01-02,39.6252,42.1104,39.5109,41.8131,22.9419,15538296
2009-01-05,41.6606,42.7278,41.5081,42.2857,23.2012,20390217
2009-01-06,43.0938,43.7875,42.1637,42.4458,23.2891,17082142
2009-01-07,41.9274,41.9274,40.2046,40.5857,22.2685,13447170
2009-01-08,40.3952,41.348,40.075,41.1575,22.5822,10084393
2009-01-09,41.1651,41.3099,39.488,39.6328,21.7456,13818013
2009-01-12,39.1831,39.2364,38.0472,38.4741,21.1099,15255605
2009-01-13,38.3217,39.4956,38.2759,39.0459,21.4236,16274735
2009-01-14,38.5122,38.5732,36.9952,37.5212,20.5871,19027004
2009-01-15,37.323,37.4221,35.1885,36.9419,20.2692,30470675
2009-01-16,37.6508,38.253,36.8428,37.6432,20.654,20883450
2009-01-20,36.7589,37.1324,34.6549,34.8302,19.1106,24183129
2009-01-21,34.998,37.6584,34.9903,37.6432,20.654,21142529
2009-01-22,36.8351,37.5441,35.806,36.6598,20.1144,18106258
2009-01-23,35.7222,37.3306,35.4477,36.7284,20.1521,15686528
2009-01-26,37.2239,38.6647,36.9952,37.4526,20.5494,15675115
2009-01-27,37.4526,38.093,36.9724,37.7423,20.7084,14798708
2009-01-28,38.5885,38.5885,37.5212,38.2378,20.9802,24500189
2009-01-29,37.3611,37.3611,35.7374,35.9508,19.7254,21109210
2009-01-30,36.5226,36.8123,35.989,36.2329,19.8802,24927571
2009-02-02,35.6383,35.6383,34.6854,34.8607,19.1273,22388468
2009-02-03,35.1428,35.524,34.6854,35.2571,19.3448,18161484
2009-02-04,35.6993,35.6993,34.693,34.937,19.1692,18853716
2009-02-05,34.7464,36.0728,34.35,35.7603,19.6209,21409872
2009-02-06,35.3867,36.7742,35.1047,36.5455,20.0517,16260305
2009-02-09,36.6141,37.4831,36.3015,36.9952,20.2984,16737404
2009-02-10,36.6903,37.4069,34.8226,35.1504,19.2862,20591970
2009-02-11,35.6307,35.7984,34.3347,35.0361,19.2235,16859269
2009-02-12,34.6702,35.3257,33.9993,35.219,19.3239,18736573
2009-02-13,35.2648,35.5468,34.7616,34.815,19.1022,13220623
2009-02-17,33.6182,33.9231,32.6958,32.7339,17.9604,19035268
2009-02-18,32.9778,33.1989,31.9334,32.2231,17.6801,20790182
2009-02-19,32.4976,32.7262,31.6666,31.8572,17.6759,14197776
2009-02-20,31.2474,31.2474,29.7075,30.0658,16.6819,29925101
2009-02-23,30.6223,30.9729,28.4344,28.6479,15.8952,25582023
2009-02-24,28.907,30.0048,28.686,29.9209,16.6015,23014980
2009-02-25,29.8523,29.9743,28.968,29.2653,16.2378,24169356
2009-02-26,29.7761,30.485,29.2348,29.3111,16.2632,18981747
2009-02-27,28.6021,29.5626,28.1676,28.4725,15.7979,22452221
2009-03-02,27.9846,28.0914,26.7192,26.7802,14.8589,25669389
2009-03-03,27.2757,27.7178,26.6811,26.8869,14.9181,25184551
2009-03-04,27.8855,28.8537,27.5577,28.2438,15.671,22203899
2009-03-05,27.6035,27.7864,26.5515,26.986,14.9731,24575617
2009-03-06,27.6264,28.1676,26.0102,26.9555,14.9562,27945215
2009-03-09,26.803,28.4268,26.4524,27.8474,15.4511,29007503
2009-03-10,28.6402,29.1205,28.4878,28.968,16.0728,27099241
2009-03-11,29.1586,29.6922,28.4039,28.9528,16.0644,19844643
2009-03-12,28.9833,29.2577,27.5654,28.503,15.8148,33577914
2009-03-13,28.8918,28.9985,26.9479,27.7559,15.4003,34073771
2009-03-16,27.855,28.5869,27.4815,27.5349,15.2777,24962071
2009-03-17,27.6416,28.686,27.3672,28.6631,15.9036,22516237
2009-03-18,28.442,29.4712,27.7255,29.1891,16.1955,22586811
2009-03-19,30.4241,30.668,29.1434,29.1586,16.1786,34090562
2009-03-20,29.5931,29.959,28.7012,28.8232,15.9925,29402483
2009-03-23,29.5703,31.0873,29.5398,31.0644,17.236,24093403
2009-03-24,30.4927,30.8433,29.9438,30.203,16.7581,17715213
2009-03-25,30.2182,30.8205,29.4407,30.264,16.7919,20065417
2009-03-26,30.8738,30.9958,30.2335,30.729,17.0499,18042898
2009-03-27,30.3402,31.1254,30.1954,30.7442,17.0583,18847944
2009-03-30,30.0124,30.0353,29.1586,29.7456,16.5043,22162840
2009-03-31,30.1115,30.5308,29.6922,29.8523,16.5635,22567265
2009-04-01,29.3111,30.6299,29.0824,30.3402,16.8342,20260350
2009-04-02,31.2626,32.3985,31.1483,31.598,17.5321,26244084
2009-04-03,31.4303,32.4213,31.011,32.2917,17.917,22579465
2009-04-06,31.6971,32.0935,30.9958,31.3769,17.4094,19296839
2009-04-07,30.7976,30.8128,30.0886,30.2563,16.7876,17314592
2009-04-08,29.9895,30.3021,29.3263,30.1496,16.7284,19484163
2009-04-09,30.8738,30.9882,30.2792,30.7976,17.088,16356066
2009-04-13,30.3859,30.8357,30.0048,30.5384,16.9441,12583880
2009-04-14,30.2106,30.8205,29.8904,30.1649,16.7369,15434271
2009-04-15,30.0658,30.3631,29.5474,30.264,16.7919,15379044
2009-04-16,30.5155,30.5155,29.6617,30.3326,16.83,15955183
2009-04-17,30.4088,30.9729,30.2792,30.6223,16.9907,16898623
