date,open,high,low,close,adjusted_close,volume
2009-01-02,41.35,43.78,41.11,43.62,24.3012,1169326
2009-01-05,43.73,46.66,43.39,46.46,25.8834,2970716
2009-01-06,46.92,49.08,46.27,48.79,27.1814,2367180
2009-01-07,47.95,48.,44.87,45.,25.07,2175326
2009-01-08,44.87,46.52,43.39,46.32,25.8054,1573774
2009-01-09,46.42,46.47,44.08,44.5,24.7914,1814966
2009-01-12,44.27,44.54,41.83,42.83,23.861,1691594
2009-01-13,42.75,44.37,42.26,42.89,23.8945,1309012
2009-01-14,42.,42.,40.02,40.6,22.6187,1597556
2009-01-15,40.63,40.74,37.67,39.29,21.8889,2164989
2009-01-16,39.99,40.36,38.18,39.84,22.1953,1839426
2009-01-20,39.6,39.68,35.56,35.82,19.9557,2786425
2009-01-21,36.35,37.56,35.12,37.5,20.8916,2751688
2009-01-22,36.8,37.4,34.86,36.09,20.1061,2868722
2009-01-23,35.31,36.92,34.43,36.33,20.2398,2107512
2009-01-26,36.32,38.01,36.3,37.2,20.7245,1644744
2009-01-27,37.38,38.19,35.91,37.1,20.6688,1356763
2009-01-28,38.08,40.24,38.04,39.58,22.0504,1368894
2009-01-29,38.5,38.5,34.26,34.5,19.2203,2688715
2009-01-30,34.85,34.89,33.04,33.43,18.6242,2201088
2009-02-02,33.32,33.82,32.71,33.3,18.5518,1556085
2009-02-03,33.43,35.06,32.66,34.61,19.2816,1762011
2009-02-04,34.66,35.54,33.41,33.99,18.9362,1773138
2009-02-05,33.54,35.81,33.01,35.44,19.744,2285098
2009-02-06,35.51,37.04,35.,36.39,20.2733,3022803
2009-02-09,33.95,37.5,32.15,37.13,20.6855,9189034
2009-02-10,36.67,37.13,33.82,34.2,19.0532,3467503
2009-02-11,34.72,34.72,32.57,33.51,18.6688,2099267
2009-02-12,32.97,33.39,32.07,33.07,18.4236,2749489
2009-02-13,33.03,33.31,31.09,31.82,17.7273,3044789
2009-02-17,30.97,31.02,29.67,30.34,16.9027,2690623
2009-02-18,30.62,30.92,28.48,28.93,16.1172,2917231
2009-02-19,28.49,28.95,26.,26.15,14.5684,4740575
2009-02-20,25.38,26.6,25.29,26.25,14.6242,3357485
2009-02-23,26.56,26.56,23.7,24.21,13.4876,3682559
2009-02-24,24.36,25.45,23.1604,25.27,14.0782,3640786
2009-02-25,24.94,25.11,23.11,23.73,13.4491,3657314
2009-02-26,24.03,25.12,23.391,23.57,13.3584,2053516
2009-02-27,22.79,23.57,22.05,22.23,12.599,2817294
2009-03-02,22.23,23.46,21.23,21.93,12.4289,4279189
2009-03-03,22.18,22.88,20.35,20.49,11.6128,2622817
2009-03-04,20.85,22.34,20.69,21.78,12.3439,2884875
2009-03-05,21.43,21.78,20.25,20.5,11.6185,3076894
2009-03-06,20.95,21.4,19.62,20.19,11.4428,2197877
2009-03-09,20.03,20.9,19.19,19.39,10.9894,1927612
2009-03-10,20.58,23.17,20.27,23.11,13.0977,4616354
2009-03-11,23.02,25.76,22.91,24.41,13.8345,4077464
2009-03-12,24.07,26.13,23.57,25.98,14.7243,2285448
2009-03-13,26.15,26.64,24.74,25.38,14.3842,1716455
2009-03-16,25.94,26.66,25.06,25.13,14.2425,1861992
2009-03-17,24.99,25.48,24.46,25.43,14.4126,1578051
2009-03-18,25.31,28.2,24.85,27.61,15.6481,2439893
2009-03-19,27.92,28.396,26.89,27.55,15.6141,2000469
2009-03-20,27.73,27.76,25.07,25.72,14.5769,2669227
2009-03-23,26.95,29.23,26.29,29.2,16.5492,2180913
2009-03-24,28.77,29.97,28.22,28.94,16.4019,1673665
2009-03-25,29.03,32.12,28.98,31.22,17.6941,3919276
2009-03-26,31.83,33.82,31.51,33.65,19.0713,2722761
2009-03-27,33.19,35.88,32.22,32.5,18.4195,4489430
2009-03-30,31.59,31.9,28.6,29.09,16.4869,3214852
2009-03-31,29.74,30.12,28.93,29.59,16.7703,2347296
2009-04-01,28.91,31.1588,28.44,30.82,17.4674,2696562
2009-04-02,31.62,35.38,31.62,34.74,19.6891,4159718
2009-04-03,34.64,35.59,33.78,35.3,20.0064,2817018
2009-04-06,34.78,35.17,33.16,34.29,19.434,2240201
2009-04-07,33.61,33.62,31.61,32.02,18.1475,2323696
2009-04-08,32.55,33.,30.9,31.49,17.8471,2407643
2009-04-09,32.27,35.49,32.27,35.32,20.0178,2872301
2009-04-13,33.51,34.98,33.34,34.47,19.536,2027630
2009-04-14,34.15,35.47,33.3,33.43,18.9466,2589318
2009-04-15,33.3,35.26,33.,35.21,19.9554,2432194
2009-04-16,35.49,37.2,35.01,36.47,20.6695,2595938
