date,open,high,low,close,adjusted_close,volume
2009-01-02,34.79,35.65,33.87,35.47,22.64,454600
2009-01-05,35.04,35.8,34.75,35.49,22.6528,899900
2009-01-06,35.89,36.68,35.33,36.38,23.2208,765200
2009-01-07,35.7,35.94,35.12,35.42,22.6081,1031400
2009-01-08,35.4,35.76,35.09,35.64,22.7485,1316800
2009-01-09,35.52,35.76,34.81,35.04,22.3655,744000
2009-01-12,34.89,35.17,33.82,34.02,21.7145,1322400
2009-01-13,34.,34.25,33.36,33.8,21.574,1193100
2009-01-14,33.16,33.22,32.32,32.56,20.7826,883500
2009-01-15,32.59,33.27,31.73,32.81,20.9421,1105000
2009-01-16,33.13,33.58,32.24,33.4,21.3187,876700
2009-01-20,33.22,33.49,31.16,31.31,19.9847,995800
2009-01-21,31.92,32.29,30.76,32.23,20.5719,1026000
2009-01-22,31.49,31.86,29.84,30.49,19.4613,1166000
2009-01-23,29.66,30.5,29.38,30.06,19.1869,989900
2009-01-26,30.15,31.24,30.07,30.52,19.4805,1441700
2009-01-27,30.82,31.43,30.5,30.96,19.7613,980300
2009-01-28,32.27,35.02,32.07,34.85,22.2442,2314200
2009-01-29,33.73,33.73,32.72,32.9,20.9996,1557900
2009-01-30,33.06,33.16,31.02,31.26,19.9528,1002100
2009-02-02,31.03,31.72,30.67,31.12,19.8634,734200
2009-02-03,31.25,32.94,30.95,32.72,20.8847,1046800
2009-02-04,32.64,33.05,32.1,32.29,20.6102,911700
2009-02-05,32.23,33.55,31.79,33.27,21.2358,964800
2009-02-06,33.28,34.82,33.26,34.65,22.1166,1052200
2009-02-09,34.57,34.62,33.78,34.48,22.0081,679600
2009-02-10,33.82,34.48,32.59,32.88,20.9868,938100
2009-02-11,33.13,33.66,32.84,33.35,21.2868,742100
2009-02-12,32.76,33.08,31.61,32.86,20.9741,1770300
2009-02-13,32.84,32.84,31.51,31.54,20.1315,1150600
2009-02-17,29.13,31.3,29.13,30.71,19.6017,1118000
2009-02-18,30.88,30.91,30.05,30.28,19.3273,1049800
2009-02-19,30.51,31.11,29.63,29.81,19.0273,1175500
2009-02-20,29.24,29.73,28.23,28.76,18.3571,1506300
2009-02-23,29.17,29.23,27.1,27.39,17.4826,1089300
2009-02-24,27.55,28.63,26.79,28.28,18.0507,1490500
2009-02-25,28.13,28.28,27.07,27.58,17.6039,794600
2009-02-26,28.02,28.31,26.68,26.85,17.138,998400
2009-02-27,26.22,27.31,26.,26.76,17.0805,1723600
2009-03-02,26.08,26.34,24.8,24.89,16.0792,1319200
2009-03-03,25.21,25.61,24.4,24.46,15.8014,1442300
2009-03-04,24.6,25.27,24.48,24.87,16.0663,1104500
2009-03-05,24.18,24.4,23.06,23.34,15.0779,1146000
2009-03-06,23.83,24.12,23.01,23.56,15.22,1759200
2009-03-09,23.24,23.82,22.61,22.75,14.6967,928900
2009-03-10,23.32,25.32,23.2,25.3,16.3441,1522300
2009-03-11,25.38,26.09,24.64,25.06,16.189,1208800
2009-03-12,25.06,26.51,24.5,26.46,17.0934,1321700
2009-03-13,26.7,27.46,26.38,26.92,17.3906,1047700
2009-03-16,27.14,28.1,26.92,27.31,17.6425,1155900
2009-03-17,27.28,28.43,27.22,28.43,18.3661,938100
2009-03-18,28.22,29.86,27.49,29.47,19.0379,1175100
2009-03-19,29.9,29.93,28.47,28.74,18.5663,1336800
2009-03-20,28.79,28.82,26.9,27.35,17.6684,1085500
2009-03-23,27.95,29.95,27.72,29.88,19.3028,1238300
2009-03-24,29.41,30.11,28.96,29.54,19.0832,1427300
2009-03-25,29.6,31.29,29.23,30.2,19.5095,1959500
2009-03-26,30.57,32.02,30.57,31.92,20.6207,1184600
2009-03-27,31.4,31.44,30.42,30.96,20.0005,1170900
2009-03-30,30.14,30.15,28.52,29.02,18.7472,1169500
2009-03-31,29.34,29.57,28.55,29.12,18.8118,1401300
2009-04-01,28.6,30.07,28.32,29.91,19.3222,949600
2009-04-02,30.43,32.36,30.43,31.85,20.5754,1305100
2009-04-03,31.54,32.45,31.5,32.34,20.892,899800
2009-04-06,32.,32.35,30.8,31.28,20.2072,1743100
2009-04-07,30.55,30.79,29.66,29.91,19.3222,1091200
2009-04-08,30.,30.6,29.72,30.14,19.4708,660600
2009-04-09,31.27,31.91,30.73,31.86,20.5819,1263100
2009-04-13,31.62,32.06,30.97,31.82,20.5561,751600
2009-04-14,31.44,31.56,30.69,30.87,19.9423,614900
2009-04-15,30.53,31.43,30.48,31.23,20.1749,959300
2009-04-16,31.33,31.86,31.06,31.58,20.401,835800
2009-04-17,31.66,33.38,31.6,33.19,21.4411,1029600
2009-04-20,32.41,32.41,31.3,31.42,20.2977,1274100
2009-04-21,31.37,32.32,31.08,32.21,20.808,728100
2009-04-22,31.97,33.85,31.94,32.92,21.2667,1341600
2009-04-23,32.77,34.01,32.44,33.62,21.7189,2032400
2009-04-24,34.01,37.87,34.01,37.59,24.2835,3159400
2009-04-27,37.48,39.52,36.96,37.32,24.1091,1833500
2009-04-28,36.75,37.61,36.74,36.86,23.812,1073500
2009-04-29,37.3,39.02,37.29,38.38,24.7939,1048800
2009-04-30,38.63,39.31,37.97,38.03,24.5678,1383900
2009-05-01,38.14,39.06,36.93,38.95,25.1621,1412600
2009-05-04,38.99,40.05,38.57,40.01,25.8469,1378200
2009-05-05,39.22,39.8,38.27,38.76,25.0394,956900
2009-05-06,39.19,39.49,37.83,38.61,24.9425,742300
2009-05-07,38.79,39.25,37.06,37.43,24.1802,827400
2009-05-08,38.17,38.68,37.19,38.08,24.6001,649900
2009-05-11,36.89,37.59,36.33,36.42,23.5277,562900
2009-05-12,36.38,36.53,34.93,35.48,22.9205,766500
2009-05-13,35.26,35.26,34.15,34.2,22.0936,620000
2009-05-14,34.42,34.61,33.66,33.95,21.9321,622600
2009-05-15,33.79,34.63,33.62,33.94,21.9256,783900
2009-05-18,34.39,35.7,34.25,35.64,23.0238,1182700
2009-05-19,35.37,36.22,35.37,35.63,23.0174,924300
2009-05-20,36.35,37.27,35.17,35.19,22.7331,1340300
2009-05-21,34.72,35.1,33.92,34.04,21.9902,1392000
2009-05-22,34.2,35.03,33.47,34.54,22.3132,663100
2009-05-26,34.33,36.,34.1,36.,23.2564,1091200
2009-05-27,36.07,36.44,34.89,34.97,22.591,837300
2009-05-28,35.26,35.57,33.94,34.5,22.2874,1030300
2009-05-29,34.82,35.7,34.42,35.7,23.0626,1142300
2009-06-01,36.19,36.84,35.75,36.55,23.8252,907700
2009-06-02,36.32,37.23,36.19,36.95,24.086,718500
2009-06-03,36.37,36.98,35.85,36.27,23.6427,868700
2009-06-04,36.55,36.55,35.45,35.91,23.4081,1046900
2009-06-05,36.16,36.56,35.45,35.89,23.395,1032100
2009-06-08,35.69,36.95,35.28,36.6,23.8578,1318500
2009-06-09,36.9,37.21,36.43,37.01,24.1251,829900
2009-06-10,37.4,37.71,36.7,37.13,24.2033,1298300
2009-06-11,37.13,37.65,36.83,37.05,24.1512,725100
2009-06-12,36.68,37.26,36.33,37.21,24.2555,561500
2009-06-15,36.61,37.06,35.76,35.9,23.4015,771100
2009-06-16,36.15,36.15,35.03,35.06,22.854,667200
2009-06-17,35.06,35.99,34.64,35.66,23.2451,687700
2009-06-18,35.56,35.6,34.65,35.13,22.8996,557400
2009-06-19,35.63,35.96,34.63,34.66,22.5932,1057500
2009-06-22,34.49,34.49,33.7,33.7,21.9675,570900
2009-06-23,33.86,34.05,33.19,33.39,21.7654,773800
2009-06-24,33.69,34.33,33.44,33.68,21.9544,377600
2009-06-25,33.36,34.29,33.27,34.24,22.3195,779500
2009-06-26,34.22,34.35,34.01,34.06,22.2021,647100
2009-06-29,34.07,34.26,33.63,34.18,22.2804,444100
2009-06-30,34.11,34.14,33.5,33.84,22.0587,538400
2009-07-01,33.93,34.19,33.6,33.7,21.9675,738500
2009-07-02,33.2,33.2,32.42,32.44,21.1461,801200
2009-07-06,32.23,32.47,31.84,32.38,21.107,503100
2009-07-07,32.3,32.36,31.2,31.28,20.39,559600
2009-07-08,31.51,31.83,31.31,31.73,20.6833,965200
2009-07-09,31.86,32.42,31.73,32.11,20.931,1347500
2009-07-10,32.89,33.91,32.64,33.67,21.9479,1401800
2009-07-13,33.74,34.36,33.2,34.31,22.3651,802700
2009-07-14,34.25,35.1,34.08,35.,22.8149,766000
2009-07-15,35.44,35.95,35.06,35.89,23.395,974400
2009-07-16,35.84,36.86,35.74,36.64,23.8839,917100
2009-07-17,36.52,36.74,36.3,36.49,23.7861,505700
2009-07-20,36.89,38.19,36.75,38.15,24.8682,1002700
2009-07-21,38.56,38.65,37.53,38.03,24.79,853100
2009-07-22,37.15,38.23,36.28,37.88,24.6922,702800
2009-07-23,37.97,39.56,37.76,39.32,25.6309,1051700
2009-07-24,39.23,39.62,38.69,39.14,25.5135,780400
2009-07-27,39.2,39.85,38.93,39.79,25.9373,783800
2009-07-28,39.59,39.82,39.,39.55,25.7808,533700
2009-07-29,39.42,39.67,38.7,39.06,25.4614,563300
2009-07-30,39.64,40.12,39.34,39.62,25.8264,641500
2009-07-31,39.48,40.28,39.35,40.15,26.1719,616800
2009-08-03,40.56,41.39,40.18,41.19,26.8498,1080600
2009-08-04,40.92,41.56,40.52,41.4,26.9867,516300
2009-08-05,41.32,41.56,40.63,41.19,26.8498,612200
2009-08-06,41.58,41.85,40.79,41.02,26.739,1716500
2009-08-07,41.53,42.5,41.53,42.38,27.6256,701300
2009-08-10,42.14,42.4,41.51,42.,27.3778,565000
2009-08-11,41.63,41.75,40.81,41.3,26.9216,555100
2009-08-12,41.33,41.99,41.31,41.77,27.2279,953400
2009-08-13,41.78,42.04,41.07,42.04,27.4039,1069300
2009-08-14,42.19,42.26,40.8,41.03,26.7456,617400
2009-08-17,39.96,40.27,39.44,39.89,26.0024,439700
2009-08-18,39.96,40.78,39.9,40.72,26.5435,322800
2009-08-19,40.39,41.1,40.23,40.96,26.6999,276900
2009-08-20,41.1,41.24,40.88,41.14,26.8173,336200
2009-08-21,41.51,42.25,41.43,42.02,27.3909,543100
2009-08-24,42.15,42.53,41.71,41.83,27.267,721500
2009-08-25,42.09,43.05,42.06,42.24,27.5343,538200
2009-08-26,42.23,42.6,41.81,42.22,27.5213,512500
2009-08-27,42.07,42.44,41.52,42.3,27.5734,387300
2009-08-28,42.49,42.63,41.48,41.96,27.3518,802300
2009-08-31,41.68,41.7,40.83,40.93,26.6804,536500
2009-09-01,40.69,41.12,39.7,39.76,25.9177,1014800
2009-09-02,40.41,40.41,39.67,39.67,26.0755,959200
2009-09-03,39.91,40.08,39.49,39.88,26.2135,552400
2009-09-04,39.92,40.56,39.58,40.45,26.5882,404700
2009-09-08,40.79,41.02,40.4,40.55,26.6539,336500
2009-09-09,40.77,41.55,40.33,41.25,27.114,386100
2009-09-10,41.48,41.48,40.33,40.95,26.9168,434100
2009-09-11,41.15,41.3,40.5,40.76,26.7919,361800
2009-09-14,40.5,41.04,40.22,41.,26.9497,269400
2009-09-15,40.96,41.51,40.96,41.4,27.2126,390100
2009-09-16,41.44,42.57,41.42,42.43,27.8896,520700
2009-09-17,42.47,42.51,41.66,42.41,27.8765,499400
2009-09-18,42.48,42.96,42.07,42.43,27.8896,544400
2009-09-21,42.04,42.55,41.64,42.28,27.791,613600
2009-09-22,42.87,42.98,42.41,42.55,27.9685,517800
2009-09-23,42.53,42.92,42.24,42.5,27.9356,765200
2009-09-24,42.66,42.95,41.82,42.3,27.8042,1016800
2009-09-25,42.26,42.41,41.15,41.17,27.0614,846600
2009-09-28,41.45,42.03,41.19,42.01,27.6136,617700
2009-09-29,42.05,42.74,41.96,42.48,27.9225,768700
2009-09-30,42.44,43.35,41.74,42.69,28.0605,748300
2009-10-01,42.59,42.74,41.71,41.87,27.5215,976200
2009-10-02,41.38,41.53,40.9,40.97,26.93,802400
2009-10-05,41.13,42.29,40.97,42.09,27.6661,1052000
2009-10-06,42.49,43.19,42.4,42.72,28.0802,671900
2009-10-07,42.72,42.77,41.99,42.33,27.8239,559200
2009-10-08,42.75,44.28,42.75,43.94,28.8822,1020600
2009-10-09,43.74,44.56,43.74,44.5,29.2503,566500
2009-10-12,44.99,45.58,44.77,44.88,29.5,869900
2009-10-13,44.93,45.38,44.55,45.31,29.7827,780400
2009-10-14,45.67,46.13,45.52,46.,30.2362,1025000
2009-10-15,45.96,46.,45.54,45.84,30.131,625300
2009-10-16,45.46,45.77,44.97,45.75,30.0719,711400
2009-10-19,45.93,46.56,45.6,46.44,30.5254,699100
2009-10-20,46.6,46.75,45.87,46.34,30.4597,1025100
2009-10-21,47.3,47.85,46.7,47.25,31.0579,1442700
2009-10-22,47.25,48.31,47.09,47.91,31.4917,904900
2009-10-23,48.02,48.62,47.05,47.31,31.0973,1090600
2009-10-26,47.24,47.63,46.33,46.64,30.6569,1625500
2009-10-27,46.84,46.94,45.79,46.07,30.2822,1224600
2009-10-28,46.13,46.26,45.01,45.29,29.7695,1478500
2009-10-29,45.52,46.25,45.52,45.7,30.039,1227900
2009-10-30,45.57,45.84,44.85,45.23,29.7301,1685800
2009-11-02,45.32,45.82,44.6,45.15,29.6775,1428800
2009-11-03,47.55,49.7,46.59,49.69,32.6617,17520500
2009-11-04,49.48,49.49,48.37,48.45,31.8466,5834300
2009-11-05,48.69,49.67,48.55,49.62,32.6157,3073900
2009-11-06,49.58,49.75,48.7,49.19,32.333,1600600
2009-11-09,49.59,50.27,49.2,50.17,32.9772,1929400
2009-11-10,50.17,50.6,49.59,50.17,32.9772,1775900
2009-11-11,49.98,51.2,49.69,50.28,33.0495,2060700
2009-11-12,50.17,50.32,49.53,49.81,32.7406,1477400
2009-11-13,49.87,50.51,49.68,50.28,33.0495,1163800
2009-11-16,50.51,51.19,50.47,51.19,33.6477,985400
2009-11-17,51.11,51.11,50.28,50.44,33.1547,993800
2009-11-18,50.36,50.36,49.7,49.84,32.7603,1075300
2009-11-19,49.52,49.58,48.62,49.27,32.3856,1950400
