date,open,high,low,close,adjusted_close,volume
2013-11-18,49.75,50.,47.49,48.48,42.3467,587100
2013-11-19,48.99,49.,45.3,45.8,40.0058,1682000
2013-11-20,45.98,46.,43.99,44.65,39.0013,1106900
2013-11-21,44.5,45.15,43.04,43.79,38.2501,730200
2013-11-22,43.9,44.1,43.25,43.99,38.4248,947600
2013-11-25,44.28,45.62,43.7,44.18,38.5907,727300
2013-11-26,45.,45.,43.04,43.2,37.7347,873700
2013-11-27,43.55,43.55,42.5,43.24,37.7697,1153300
2013-11-29,42.75,43.85,42.75,43.24,37.7697,949900
2013-12-02,43.08,43.67,41.52,43.14,37.6823,5130700
2013-12-03,42.8,44.85,42.7,42.9,37.4727,3239300
2013-12-04,42.43,42.61,41.65,41.83,36.538,2777700
2013-12-05,42.28,42.28,40.63,41.05,35.8567,3380500
2013-12-06,40.75,41.06,40.64,40.7,35.551,4662300
2013-12-09,40.7,41.27,40.24,41.18,35.9703,3074000
2013-12-10,41.07,42.84,41.04,42.56,37.1757,3289400
2013-12-11,42.32,43.02,42.,42.46,37.0883,3367300
2013-12-12,42.01,43.1,42.,42.97,37.5338,1770500
2013-12-13,42.92,43.8,42.92,43.25,37.7784,683800
2013-12-16,43.01,43.99,42.11,43.69,38.1627,1953900
2013-12-17,43.43,44.,43.16,43.75,38.2151,1396700
2013-12-18,43.65,44.5,43.1,44.27,38.6694,1225200
2013-12-19,43.96,44.5,43.82,44.45,38.8266,593000
2013-12-20,44.3,44.45,43.91,44.26,38.6606,2878600
2013-12-23,44.17,44.85,43.55,44.65,39.0013,773600
2013-12-24,44.76,45.02,44.25,44.58,38.9401,304700
2013-12-26,44.86,45.01,44.44,44.7,39.045,513200
2013-12-27,44.77,44.97,44.09,44.64,38.9925,393300
2013-12-30,44.45,44.88,44.,44.12,38.5383,381500
2013-12-31,44.23,44.5,43.76,44.19,38.5995,874200
2014-01-02,44.08,44.18,43.27,43.65,38.1278,992900
2014-01-03,43.57,44.32,43.17,43.96,38.3986,378400
2014-01-06,43.97,43.98,43.37,43.68,38.154,597800
2014-01-07,42.16,43.98,42.16,43.87,38.32,1371300
2014-01-08,44.02,44.36,43.4,43.88,38.3287,1407100
2014-01-09,43.89,44.25,43.84,44.13,38.5471,1093500
2014-01-10,44.17,46.08,44.02,45.73,39.9446,2008600
2014-01-13,45.7,47.44,45.2,47.04,41.0889,2278500
2014-01-14,47.16,47.89,46.91,47.8,41.7528,2338200
2014-01-15,47.97,49.19,47.26,47.5,41.4907,1733000
2014-01-16,47.28,47.68,47.04,47.4,41.4034,1178700
2014-01-17,47.52,48.24,47.,48.,41.9275,1572100
2014-01-21,49.38,49.38,47.94,48.17,42.076,1570400
2014-01-22,48.11,49.16,48.08,48.51,42.3729,682200
2014-01-23,48.68,48.68,47.58,47.72,41.6829,867600
2014-01-24,47.62,47.71,45.83,46.84,40.9142,1417500
2014-01-27,45.2,48.,45.2,46.6,40.7046,717800
2014-01-28,46.77,47.88,46.77,47.73,41.6916,721700
2014-01-29,47.35,48.48,47.13,47.78,41.7353,800900
2014-01-30,47.91,49.63,47.83,49.42,43.1678,1247100
2014-01-31,49.25,49.96,49.03,49.35,43.1067,2011100
2014-02-03,49.35,49.94,47.2,47.44,41.4383,1184800
2014-02-04,47.44,48.48,47.32,48.05,41.9711,891300
2014-02-05,47.84,48.65,47.15,47.6,41.5781,823100
2014-02-06,47.5,49.27,47.5,49.24,43.0106,1168400
2014-02-07,49.33,50.27,49.33,49.94,43.622,1837500
2014-02-10,49.99,50.12,49.45,49.84,43.5347,763400
2014-02-11,49.73,50.41,49.33,49.89,43.5784,1446100
2014-02-12,49.92,51.,49.73,50.,43.6744,1405300
2014-02-13,49.98,50.44,49.59,50.12,43.7793,695000
2014-02-14,50.15,50.25,49.59,49.63,43.3513,891700
2014-02-18,49.72,50.86,49.72,50.11,43.7705,2748500
2014-02-19,49.84,50.34,49.03,49.16,42.9407,1076100
2014-02-20,50.23,52.78,49.1,51.52,45.0021,2623600
2014-02-21,51.75,52.79,51.75,52.37,45.7446,2198700
2014-02-24,52.36,53.11,52.36,52.86,46.1726,667900
2014-02-25,53.,54.58,52.93,54.56,47.6576,1117600
2014-02-26,54.83,55.78,54.18,54.66,47.7449,1880100
