date,open,high,low,close,adjusted_close,volume
2010-04-28,22.25,22.25,21.7,22.,8.713,5244400
2010-04-29,22.,23.25,21.9,23.,9.109,8773600
2010-04-30,22.95,23.,22.25,22.3,8.8318,1644400
2010-05-03,22.75,22.95,22.65,22.8,9.0298,3302700
2010-05-04,22.8,22.8,21.5,21.5,8.5149,2276500
2010-05-05,22.,22.,20.,20.59,8.1545,6999200
2010-05-06,20.5,20.55,18.45,19.45,7.7031,8029400
2010-05-07,19.5,19.55,17.9,18.6,7.3664,3881500
2010-05-10,19.75,19.85,18.7,19.01,7.5288,3861100
2010-05-11,18.75,19.28,18.75,18.9,7.4852,2626900
2010-05-12,19.2,20.04,19.2,19.8,7.8417,5714300
2010-05-13,19.85,20.1,19.6,19.65,7.7823,2475900
2010-05-14,19.3,19.4,18.75,18.75,7.4258,3133400
2010-05-17,19.,19.2,18.7,18.85,7.4654,10117000
2010-05-18,19.05,19.32,18.25,18.79,7.4417,6219800
2010-05-19,18.9,18.93,17.55,17.7,7.01,6227700
2010-05-20,17.14,17.14,16.2,16.9,6.6931,10248400
2010-05-21,16.35,17.12,16.25,16.55,6.5545,4560800
2010-05-24,16.7,17.15,16.68,16.9,6.6931,1761300
2010-05-25,16.79,16.79,16.2,16.57,6.5624,4649600
2010-05-26,16.99,17.4,16.8,17.15,6.7922,2079300
2010-05-27,17.65,18.,17.65,17.9,7.0892,3156100
2010-05-28,17.9,17.9,16.25,17.77,7.0377,222200
2010-06-01,17.65,17.8,17.2,17.5,6.9308,900800
2010-06-02,17.61,17.66,17.22,17.33,6.8634,829900
2010-06-03,17.45,17.5,17.15,17.33,6.8634,2173600
2010-06-04,17.05,17.1,16.75,17.05,6.7525,3147200
2010-06-07,17.15,17.2,16.74,16.89,6.6892,2826800
2010-06-08,17.03,17.03,16.5,16.75,6.6337,2037700
2010-06-09,16.79,17.1,16.7,16.79,6.6496,1410200
2010-06-10,16.97,17.07,16.85,16.97,6.7209,1401000
2010-06-11,16.94,17.19,16.94,17.14,6.7882,452500
2010-06-14,17.19,17.58,17.19,17.49,6.9268,1008500
2010-06-15,17.48,18.,17.35,17.97,7.1169,1974300
2010-06-16,17.93,17.97,17.63,17.64,6.9862,1041500
2010-06-17,17.68,17.75,17.14,17.3,6.8516,1090600
2010-06-18,17.33,17.35,17.15,17.21,6.8159,1373700
2010-06-21,17.45,17.53,17.09,17.1,6.7723,514100
2010-06-22,17.09,17.1,16.8,16.84,6.6694,1502900
2010-06-23,16.9,16.95,16.6,16.65,6.5941,1125700
2010-06-24,16.69,16.92,16.35,16.8,6.6535,2151600
2010-06-25,16.9,16.92,16.7,16.82,6.6615,612000
2010-06-28,16.87,16.87,16.7,16.87,6.6813,355800
2010-06-29,16.74,16.74,16.25,16.25,6.4357,2561000
2010-06-30,16.27,16.5,16.15,16.15,6.3961,1534100
2010-07-01,16.24,16.3,15.4,15.55,6.1585,4006100
2010-07-02,15.58,15.69,15.4,15.48,6.1308,231700
2010-07-06,15.5,15.59,14.9,15.06,5.9644,833700
2010-07-07,15.05,15.15,14.86,15.,5.9407,2137200
2010-07-08,14.95,15.15,14.95,15.05,5.9605,2422200
2010-07-09,15.1,16.02,15.,15.8,6.2575,1478700
2010-07-12,15.82,16.02,15.8,15.82,6.2654,786100
2010-07-13,15.83,16.5,15.83,16.4,6.4951,1647300
2010-07-14,16.4,16.45,16.25,16.4,6.4951,1537200
2010-07-15,16.43,16.43,16.,16.37,6.4832,905900
2010-07-16,16.3,16.3,16.,16.2,6.4159,624700
2010-07-19,16.18,16.7,16.11,16.45,6.5149,497300
2010-07-20,16.44,16.44,16.15,16.19,6.4119,1244700
2010-07-21,16.19,16.3,16.19,16.24,6.4318,1801200
2010-07-22,16.26,16.59,16.26,16.55,6.5545,1126300
2010-07-23,16.55,16.79,16.52,16.78,6.6456,1415100
2010-07-26,17.,17.7,17.,17.65,6.9902,3400400
2010-07-27,17.92,18.34,17.25,18.23,7.2199,5778800
2010-07-28,18.22,18.22,17.82,17.93,7.1011,2440000
2010-07-29,18.1,18.15,17.84,17.94,7.105,1598500
2010-07-30,17.92,18.07,17.68,18.,7.1288,2023100
2010-08-02,18.15,18.26,18.05,18.06,7.1526,1543000
2010-08-03,18.09,18.12,17.7,17.9,7.0892,1558700
2010-08-04,17.9,18.46,17.9,18.3,7.2476,4194300
2010-08-05,18.3,18.3,18.2,18.24,7.2238,252300
2010-08-06,18.22,18.25,17.92,18.,7.1288,500600
2010-08-09,18.,18.15,17.99,18.05,7.1486,1252900
2010-08-10,18.05,18.05,17.9,17.99,7.1248,1056300
2010-08-11,17.8,17.8,17.6,17.61,6.9743,2021000
2010-08-12,17.63,17.63,17.4,17.5,6.9308,3260500
2010-08-13,17.51,18.03,17.51,18.02,7.1367,2973700
2010-08-16,18.85,19.3,18.65,18.7,7.406,10729700
2010-08-17,18.95,19.2,18.95,19.07,7.5526,4572800
2010-08-18,19.1,20.05,19.1,19.8,7.8417,3564800
2010-08-19,19.89,20.09,19.,19.8,7.8417,5313000
2010-08-20,19.8,20.02,19.76,19.89,7.8773,3292700
2010-08-23,19.9,20.25,19.9,20.06,7.9446,2222900
2010-08-24,19.8,20.05,19.7,19.99,7.9169,5178500
2010-08-25,19.94,20.05,19.87,19.93,7.8932,3994300
2010-08-26,19.95,20.5,19.95,20.,7.9209,2807100
2010-08-27,20.14,20.44,19.98,20.44,8.0951,1984200
2010-08-30,20.4,20.8,20.22,20.22,8.008,1728000
2010-08-31,20.22,20.51,20.22,20.5,8.1189,2316300
2010-09-01,20.5,21.3,20.49,21.02,8.3248,5464700
2010-09-02,21.05,21.05,20.76,20.95,8.2971,1548700
2010-09-03,20.99,21.3,20.99,21.13,8.3684,1072600
2010-09-07,21.12,21.12,20.8,20.96,8.3011,1540000
2010-09-08,20.95,21.13,20.95,20.99,8.313,2135400
2010-09-09,21.,21.15,20.67,20.7,8.1981,2958400
2010-09-10,20.71,20.82,20.69,20.79,8.2338,806500
2010-09-13,20.78,21.41,20.78,21.38,8.4674,3431400
2010-09-14,21.39,21.57,21.31,21.51,8.5189,2403900
2010-09-15,21.51,21.64,21.45,21.56,8.5387,1302100
2010-09-16,21.75,22.28,21.75,21.85,8.6536,4179800
2010-09-17,22.19,22.25,22.01,22.25,8.812,2845700
2010-09-20,22.25,22.27,22.19,22.2,8.7922,1651400
2010-09-21,22.21,22.27,22.17,22.21,8.7961,3081900
2010-09-22,22.24,22.28,21.85,21.94,8.6892,1636900
2010-09-23,21.85,21.95,21.6,21.85,8.6536,1356500
2010-09-24,22.,22.47,22.,22.46,8.8951,2632000
2010-09-27,22.69,23.11,22.69,23.1,9.1486,4341200
2010-09-28,23.1,23.64,23.03,23.45,9.2872,2932200
2010-09-29,23.38,23.95,23.37,23.62,9.3546,3805000
2010-09-30,23.65,23.95,23.26,23.9,9.4654,4344600
2010-10-01,23.92,24.06,23.71,23.87,9.4536,6646000
2010-10-04,24.03,24.4,23.93,24.09,9.5407,3833700
2010-10-05,24.04,25.,24.03,24.79,9.8179,7091600
2010-10-06,24.85,24.88,23.95,24.22,9.5922,1901200
2010-10-07,24.26,24.54,24.19,24.45,9.6833,2172800
2010-10-08,24.7,25.28,24.7,25.25,10.0001,6419900
2010-10-11,25.19,26.6,25.13,26.16,10.3605,8024800
2010-10-12,26.1,26.35,25.45,26.3,10.416,7003500
2010-10-13,26.4,27.12,26.29,26.97,10.6813,12316200
2010-10-14,26.97,27.65,24.45,27.02,10.7011,9197400
2010-10-15,27.1,27.1,26.5,26.5,10.4952,3207600
2010-10-18,26.6,27.04,26.41,26.75,10.5942,4034900
2010-10-19,26.99,26.99,26.44,26.52,10.5031,7782900
2010-10-20,26.7,27.2,26.65,27.13,10.7447,6081700
2010-10-21,27.19,28.,27.1,27.56,10.915,6521800
2010-10-22,27.6,27.68,27.3,27.55,10.911,2442100
2010-10-25,27.84,28.27,27.72,27.96,11.0734,3935100
2010-10-26,28.07,28.12,26.5,27.72,10.9783,5532600
2010-10-27,27.83,27.83,26.85,27.21,10.7764,3619200
2010-10-28,27.38,27.79,26.99,27.51,10.8952,3821600
2010-10-29,27.85,28.25,26.6,26.86,10.6377,7190600
2010-11-01,26.76,27.16,25.7,26.,10.2971,4165000
2010-11-02,26.3,26.79,26.18,26.63,10.5466,3387900
2010-11-03,26.91,27.47,26.35,26.95,10.6734,3338400
2010-11-04,27.25,27.56,26.99,27.41,10.8556,5118300
2010-11-05,27.45,28.53,26.76,28.35,11.2278,7669000
2010-11-08,28.5,28.85,28.24,28.85,11.4259,4110700
2010-11-09,29.02,29.1,28.17,28.44,11.2635,2267300
2010-11-10,28.4,28.5,27.74,28.34,11.2239,2717000
2010-11-11,28.12,28.8,28.02,28.29,11.2041,2478300
2010-11-12,28.32,28.37,27.33,27.4,10.8516,4365200
2010-11-15,27.25,27.99,27.2,27.66,10.9546,4142500
2010-11-16,27.57,27.65,26.25,26.7,10.5744,2919300
2010-11-17,26.74,27.31,26.34,27.23,10.7843,3193800
2010-11-18,28.06,28.23,27.54,27.69,10.9665,3376600
2010-11-19,27.77,28.88,27.5,28.75,11.3863,17483400
2010-11-22,28.63,29.82,28.55,29.68,11.7546,6153800
2010-11-23,29.25,29.25,28.81,28.95,11.4655,4384400
2010-11-24,29.1,29.54,28.86,29.5,11.6833,3341100
2010-11-26,29.2,29.55,29.15,29.38,11.6358,740600
2010-11-29,29.9,29.97,28.86,29.75,11.7823,3414900
2010-11-30,29.23,29.5,29.06,29.21,11.5684,2831300
2010-12-01,29.69,30.04,29.63,29.88,11.8338,7132500
2010-12-02,30.21,30.5,29.41,30.49,12.0754,7641100
2010-12-03,30.04,30.71,29.53,30.52,12.0873,5584300
2010-12-06,30.62,31.12,30.5,31.08,12.309,4628200
2010-12-07,31.5,31.75,30.93,31.6,12.515,6296400
2010-12-08,31.6,31.85,30.73,30.86,12.2219,3558100
2010-12-09,31.23,31.34,29.6,30.61,12.1229,4306200
2010-12-10,30.56,31.17,30.46,31.1,12.317,3383400
2010-12-13,31.08,31.97,31.03,31.86,12.618,38066400
2010-12-14,31.61,32.46,31.07,31.99,12.6694,3875100
2010-12-15,31.99,32.19,31.52,31.75,12.5744,1458700
2010-12-16,32.01,32.07,30.91,31.2,12.3566,2498500
2010-12-17,31.14,32.,30.72,31.87,12.6219,3980000
2010-12-20,31.91,32.12,31.62,32.1,12.713,2500900
2010-12-21,32.,32.57,32.,32.55,12.8912,3301200
2010-12-22,32.34,32.98,32.34,32.95,13.0496,3212600
2010-12-23,32.95,33.,32.79,32.93,13.0417,724400
2010-12-27,32.67,33.03,32.65,32.96,13.0536,679600
2010-12-28,32.94,33.3,32.83,33.28,13.1803,1111600
2010-12-29,33.21,33.45,33.18,33.4,13.2279,1290400
2010-12-30,33.43,33.82,33.26,33.76,13.3704,1605600
2010-12-31,33.85,34.54,33.83,34.4,13.6239,1877900
2011-01-03,34.75,34.99,34.43,34.56,13.6873,3403400
2011-01-04,34.8,34.95,34.54,34.87,13.81,5475700
2011-01-05,34.68,35.,34.63,34.85,13.8021,2780800
2011-01-06,34.93,35.11,34.72,34.97,13.8497,3249400
2011-01-07,35.18,35.23,34.45,34.62,13.711,1889700
2011-01-10,34.92,35.3,34.6,35.24,13.9566,4051600
2011-01-11,35.6,36.58,35.51,36.47,14.4437,4729500
