date,open,high,low,close,adjusted_close,volume
2009-01-02,29.52,30.5,29.4,29.87,0.4267,66050021
2009-01-05,30.29,31.94,30.12,31.94,0.4563,130500849
2009-01-06,32.14,33.25,32.13,32.94,0.4706,120653799
2009-01-07,33.01,33.14,32.,32.71,0.4673,101332520
2009-01-08,32.33,33.579,31.401,33.15,0.4736,81749581
2009-01-09,33.39,33.39,32.16,32.26,0.4609,56879249
2009-01-12,32.21,32.52,31.,31.21,0.4459,65246925
2009-01-13,31.03,31.71,30.25,30.94,0.442,78225497
2009-01-14,30.54,30.93,28.78,29.54,0.422,90449190
2009-01-15,29.28,32.33,28.87,31.62,0.4517,74079883
2009-01-16,31.93,31.93,30.25,31.26,0.4466,66552496
2009-01-20,31.,31.41,29.66,29.83,0.4261,56056609
2009-01-21,30.28,30.89,29.32,30.69,0.4384,80634620
2009-01-22,29.85,31.3,29.46,30.84,0.4406,71722631
2009-01-23,30.32,30.98,30.07,30.44,0.4349,94743694
2009-01-26,30.4,31.2,29.11,30.15,0.4307,157637776
2009-01-27,33.04,35.35,32.92,34.82,0.4974,601625256
2009-01-28,34.99,36.218,34.91,36.16,0.5166,183969072
2009-01-29,35.4,37.9,35.26,36.88,0.5269,242740220
2009-01-30,35.95,36.77,35.32,36.14,0.5163,187364425
2009-02-02,35.56,37.6,35.56,36.95,0.5279,154432753
2009-02-03,36.89,37.23,36.,36.74,0.5249,171745590
2009-02-04,37.,37.95,36.21,36.85,0.5264,145542324
2009-02-05,35.6,37.51,35.6,37.47,0.5353,143013292
2009-02-06,36.82,37.11,35.72,37.,0.5286,211458029
2009-02-09,36.84,37.,35.92,36.94,0.5277,109920059
2009-02-10,36.61,37.5,36.05,36.17,0.5167,163837122
2009-02-11,36.01,36.48,34.81,36.17,0.5167,133018752
2009-02-12,36.7,38.,36.59,37.93,0.5419,205125613
2009-02-13,38.,38.83,37.65,38.54,0.5506,200144618
2009-02-17,38.01,38.44,36.97,37.22,0.5317,151991360
2009-02-18,37.39,37.63,36.3,37.,0.5286,132088451
2009-02-19,36.66,38.36,36.66,37.09,0.5299,148972817
2009-02-20,36.63,37.77,36.56,36.8,0.5257,114103403
2009-02-23,36.86,36.92,35.382,35.58,0.5083,144342103
2009-02-24,35.62,36.33,35.4,36.06,0.5151,142441321
2009-02-25,36.59,37.15,35.38,35.79,0.5113,158872367
2009-02-26,35.51,36.75,34.9,35.78,0.5111,107661297
2009-02-27,35.78,36.8,35.25,36.24,0.5177,89956039
2009-03-02,35.4,35.99,34.01,34.35,0.4907,158857457
2009-03-03,34.29,39.12,34.11,36.36,0.5194,517452762
2009-03-04,37.08,38.21,36.09,37.71,0.5387,144894193
2009-03-05,36.72,38.64,36.68,37.9,0.5414,113455762
2009-03-06,38.48,38.8,36.91,38.18,0.5454,87296526
2009-03-09,38.21,39.87,38.04,38.5,0.55,118815108
2009-03-10,39.21,39.79,38.2,38.5,0.55,163561882
2009-03-11,38.59,38.85,37.,37.49,0.5356,110429519
2009-03-12,36.81,40.,36.5,39.96,0.5709,140906290
