date,open,high,low,close,adjusted_close,volume
2009-01-02,33.62,33.97,32.44,33.45,12.09,370400
2009-01-05,33.59,35.07,33.39,35.,12.6502,534400
2009-01-06,35.23,35.5,34.5,35.25,12.7406,662300
2009-01-07,34.62,35.,33.75,34.14,12.3394,320200
2009-01-08,34.1,34.69,33.85,34.67,12.5309,222700
2009-01-09,34.57,34.57,32.89,33.04,11.9418,279700
2009-01-12,32.89,33.04,32.23,32.45,11.7285,296100
2009-01-13,32.21,33.84,31.89,33.52,12.1153,420800
2009-01-14,33.01,33.01,31.59,32.54,11.7611,455100
2009-01-15,32.45,32.99,30.95,32.42,11.7177,336600
2009-01-16,32.68,33.44,32.,32.97,11.9165,217800
2009-01-20,32.61,32.76,30.76,30.78,11.1249,385800
2009-01-21,31.13,32.35,30.86,32.05,11.584,404800
2009-01-22,31.35,32.84,31.,32.28,11.6671,404200
2009-01-23,31.75,33.43,31.22,32.95,11.9093,332900
2009-01-26,32.95,34.37,32.76,33.68,12.1731,559200
2009-01-27,33.9,34.77,33.64,34.5,12.4695,330300
2009-01-28,35.5,35.5,34.6,35.08,12.6791,420900
2009-01-29,34.93,35.13,34.11,34.26,12.3827,168700
2009-01-30,34.69,34.75,34.02,34.08,12.3177,295100
2009-02-02,33.9,34.87,33.75,34.52,12.4767,557000
2009-02-03,36.33,40.,36.25,36.78,13.2935,2064000
2009-02-04,36.89,38.34,36.89,38.,13.7345,972000
2009-02-05,37.5,38.53,37.19,38.28,13.8357,687300
2009-02-06,38.27,40.,38.27,39.54,14.2911,687000
2009-02-09,39.5,40.,39.24,39.37,14.2297,644100
2009-02-10,39.65,40.01,37.85,38.22,13.814,486100
2009-02-11,38.54,38.9,37.77,38.41,13.8827,342400
2009-02-12,37.79,39.2,37.5,39.19,14.1646,413100
2009-02-13,39.35,40.56,39.03,39.75,14.367,664900
2009-02-17,38.59,39.08,37.87,38.13,13.7815,671300
2009-02-18,38.42,38.61,37.35,38.,13.7345,509800
2009-02-19,38.53,38.96,37.76,37.96,13.72,369800
2009-02-20,35.31,37.07,35.2,36.18,13.0767,1738900
2009-02-23,36.72,36.72,35.33,35.4,12.7948,584300
