date,open,high,low,close,adjusted_close,volume
2009-01-02,45.26,45.91,44.13,45.2,30.1493,3279700
2009-01-05,44.76,45.01,43.3,44.53,29.7024,5171400
2009-01-06,43.16,44.32,42.72,43.17,28.7952,5138700
2009-01-07,42.47,43.12,41.21,41.46,27.6546,5189100
2009-01-08,41.7,42.63,40.97,42.23,28.1682,4012700
2009-01-09,42.3,42.72,41.57,41.98,28.0015,3578800
2009-01-12,41.84,42.64,40.6,41.03,27.3678,3964400
2009-01-13,40.55,42.1,40.27,41.79,27.8747,4377700
2009-01-14,40.85,41.52,39.69,40.,26.6808,5199400
2009-01-15,40.07,40.7,38.29,39.98,26.6674,6465400
2009-01-16,40.83,41.74,39.59,41.05,27.3811,5471800
2009-01-20,39.88,42.7,38.36,38.36,25.5868,9106100
2009-01-21,40.11,40.95,38.53,40.62,27.0943,7560700
2009-01-22,39.92,40.5,38.41,38.56,25.7202,7341000
2009-01-23,37.94,38.39,36.74,37.92,25.2934,6146000
2009-01-26,38.51,39.35,37.17,37.58,25.0666,6193300
2009-01-27,38.52,40.39,38.04,39.89,26.6074,11452400
2009-01-28,41.65,41.83,39.61,41.24,27.5079,10287400
2009-01-29,40.11,40.65,39.23,39.43,26.3006,5802400
2009-01-30,39.86,40.15,38.19,38.64,25.7736,5699700
2009-02-02,37.79,39.14,37.35,38.79,25.8737,4101900
2009-02-03,39.14,39.56,38.64,39.19,26.1405,4209500
2009-02-04,39.41,39.46,38.38,38.63,25.7669,4688200
2009-02-05,38.29,38.98,38.12,38.28,25.5335,6212000
2009-02-06,38.6,39.91,38.49,39.72,26.494,6492500
2009-02-09,39.85,40.81,39.59,40.61,27.0876,3824200
2009-02-10,40.22,40.96,38.59,38.84,25.907,8352300
2009-02-11,39.3,41.04,38.83,40.96,27.3211,5936900
2009-02-12,40.01,41.85,39.78,41.74,27.8414,6369100
2009-02-13,41.39,41.75,40.2,40.37,26.9276,5385500
2009-02-17,39.72,40.02,38.35,39.17,26.1271,7945000
2009-02-18,40.,40.19,38.49,38.93,25.967,6125900
2009-02-19,39.56,40.,38.43,38.5,25.6802,6544600
2009-02-20,37.17,39.01,36.76,38.34,25.5735,8947600
2009-02-23,38.49,38.71,37.47,37.49,25.0065,7462900
2009-02-24,38.17,39.33,37.02,39.24,26.1738,9213300
2009-02-25,39.42,39.42,37.05,37.9,25.28,8022000
2009-02-26,38.64,38.7,36.23,36.71,24.4863,7965500
2009-02-27,35.71,36.97,35.,36.15,24.1127,8397800
2009-03-02,35.29,37.1,35.24,35.71,23.8192,8812700
2009-03-03,36.41,36.66,34.44,34.75,23.1789,7875900
2009-03-04,34.27,36.32,34.19,35.64,23.7726,7082400
2009-03-05,34.6,35.49,33.26,33.94,22.6386,8570800
2009-03-06,33.77,34.66,33.21,34.44,23.177,9094300
2009-03-09,33.84,34.75,33.07,33.52,22.5579,6674600
2009-03-10,34.24,35.69,33.14,35.69,24.0182,10364700
2009-03-11,35.77,36.13,34.1,35.04,23.5808,7776400
2009-03-12,34.89,37.28,33.95,37.03,24.92,9133800
2009-03-13,37.17,38.45,36.28,38.34,25.8016,7940200
2009-03-16,38.75,39.87,38.,38.13,25.6602,9041800
2009-03-17,38.09,40.18,37.56,40.17,27.0331,7646300
2009-03-18,39.72,41.17,38.36,41.16,27.6993,11889500
2009-03-19,41.9,41.9,39.12,39.31,26.4543,7690200
2009-03-20,39.32,40.11,38.72,38.81,26.1179,7117800
2009-03-23,39.2,41.05,39.03,40.91,27.5311,10197800
2009-03-24,40.22,41.07,38.63,39.21,26.387,8490000
2009-03-25,39.17,40.26,38.01,40.22,27.0667,8452200
2009-03-26,40.61,40.72,39.07,40.06,26.9591,9170700
2009-03-27,39.,40.12,38.45,39.35,26.4813,7624700
2009-03-30,38.89,40.37,38.11,38.52,25.9227,9862100
2009-03-31,39.39,40.8,38.77,40.64,27.3494,9502200
2009-04-01,40.37,42.45,39.8,42.14,28.3588,9245400
2009-04-02,43.21,43.86,41.16,41.97,28.2444,10930500
