MISS ABHH rows=146 Date,Open,High,Low,Close,Adjusted_close,Volume 1999-01-04,17.5,17.5,16.375,16.75
MISS ABS rows=195 Date,Open,High,Low,Close,Adjusted_close,Volume 2018-08-28,25,25.15,24.8,24.85,24
MISS ABOV rows=186 Date,Open,High,Low,Close,Adjusted_close,Volume 1998-12-11,8.156,8.219,6.625,7.15
OK ABTE 700 1997-12-31 2000-10-09
OK ABBBY 388 1997-12-31 1999-07-16
OK AATT 527 1997-12-31 2000-02-02
OK ACCR 4754 1997-12-22 2026-09-11
OK ABK 5051 1997-12-31 2018-01-30
OK AEIC 535 1997-12-31 2000-02-14
OK AFCX 478 1997-12-31 1999-11-22
OK AERL 591 1997-12-31 2000-05-04
OK AGRPA 515 1997-12-31 2000-01-14
OK AFFI 3611 1997-12-31 2012-05-07
OK ACS 5185 1997-12-31 2018-08-08
OK AETI 5392 1997-08-15 2019-08-02
OK AGTK 6029 1998-05-14 2026-09-11
OK AHTC 689 1997-12-31 2000-09-22
OK AHE 466 1997-12-31 1999-11-04
OK AMMB 882 1997-12-31 2001-06-29
OK AHWY 520 1998-12-18 2001-01-10
OK ALNK 397 1997-12-31 1999-07-29
OK ALGO 641 1997-12-31 2000-07-17
OK AHLS 1418 1997-12-31 2003-08-21
OK AMPXQ 2702 1997-12-31 2008-09-26
MISS ASTN rows=150 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-02-06,19.71,19.71,15,16.47,6
OK ANIC 642 1997-12-31 2000-07-18
OK ANTVY 1082 1999-03-05 2003-06-24
OK APCO 390 1997-12-31 1999-07-20
OK AVC 556 1999-01-04 2001-03-16
OK ATAHQ 2052 1997-12-31 2006-02-28
OK ARV 4910 1990-01-02 2017-10-31
OK ANDR 8196 1990-01-04 2026-09-11
OK BMP 436 1997-12-31 1999-09-23
OK BLCI 682 1997-12-31 2000-09-13
OK BKB 441 1997-12-31 1999-09-30
OK BKFR 590 1998-08-27 2000-12-27
OK BGF 488 1997-12-31 1999-12-07
OK BOR 679 1997-12-31 2000-09-08
OK BCU 821 1997-12-31 2001-04-03
OK AVDO 1604 1999-01-04 2005-05-19
MISS BR1 rows=0 Ticker Not Found.
MISS BRKL rows=48 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-07-07,24.88,24.93,24.8376,24
OK BPLS 752 1999-01-04 2001-12-31
OK BRAD 457 1999-03-08 2000-12-22
OK BOSS1 540 1997-12-31 2000-02-22
OK BRI 452 1997-12-31 1999-10-15
OK BPP1 1128 1997-12-31 2002-06-27
OK BOY 4800 1999-01-04 2018-01-30
OK CAER 554 1997-12-31 2000-03-13
OK BT1 358 1997-12-31 1999-06-03
OK BVSI 408 1997-12-31 1999-08-13
OK CBS1 590 1997-12-31 2000-05-03
OK CCMC 410 1997-12-31 1999-08-17
OK BSE1 415 1997-12-31 1999-08-24
OK BUR1 974 1997-12-31 2001-11-14
OK BVRT 1404 1997-12-31 2003-08-01
OK CER 453 1997-12-31 1999-10-18
OK CDCM 716 1997-12-31 2000-10-31
OK CEXP1 461 1997-12-31 1999-10-28
OK CFN1 507 1997-12-31 2000-01-04
OK CES 946 1997-12-31 2014-12-16
OK CELL1 545 1997-12-31 2000-02-29
OK CDEN 1643 1999-01-04 2005-07-15
OK CFGI 1960 1997-12-31 2005-10-14
OK CLEV1 430 1998-06-04 2000-02-15
OK CMALQ 852 1997-12-31 2001-05-17
OK CHF 452 1997-12-31 1999-10-15
OK CMDC 723 1997-12-31 2000-11-09
OK CLCX 517 1999-01-04 2001-01-19
OK CINRB 551 1997-12-31 2000-03-08
OK CLFY 557 1997-12-31 2000-03-16
OK CICN 7653 1995-07-28 2026-09-11
OK CNE1 531 1997-12-31 2000-02-08
OK CMPX1 362 1997-12-31 1999-06-09
OK CNDS 525 1997-12-31 2000-01-31
OK CNDR 474 1998-02-05 1999-12-21
OK CNKT 526 1997-12-31 2000-02-01
OK CMIKA 765 1997-12-31 2001-01-11
OK CMH 5024 1997-12-31 2020-01-24
OK CMPD 7621 1991-03-08 2026-09-11
OK COMR 512 1997-12-31 2000-01-11
OK CTSI 473 1997-12-31 1999-11-15
