symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
RDRTQ,stub_tail,2005-05-17,0.0100,57,2005-05-18,0.0001,2005-08-08,0.0001,truncated
RML,stray_bar,2016-12-14,0.1750,1,2018-02-22,0.0700,2018-02-22,0.0700,stray_dropped
ROVR,stub_tail,2024-03-07,10.9900,1,2024-03-22,0.0000,2024-03-22,0.0000,truncated
SBER,prefix_misscale,2007-07-17,107000.0000,3478,2007-07-20,109.2000,2021-12-17,294.9000,kept
SBOW,stub_tail,2024-07-29,36.8200,8,2024-07-31,0.0000,2024-08-13,0.0000,truncated
SBSI,prefix_misscale,1998-05-12,999999.9999,7109,1998-05-13,26.4999,2026-08-17,32.7200,kept
SCPL,stub_tail,2023-10-24,22.9400,9,2023-11-06,0.0000,2023-11-16,0.0000,truncated
SCTL,stub_tail,2024-04-08,1.1000,1,2024-04-23,0.0000,2024-04-23,0.0000,truncated
SDC,stub_tail,2023-12-05,0.0213,2,2023-12-20,0.0000,2023-12-21,0.0000,truncated
SDNA,stub_tail,2015-05-26,0.0090,11,2015-05-27,0.0001,2015-06-10,0.0001,truncated
SDW,long_low_tail,1999-09-24,51.6250,4300,1999-09-27,0.2500,2016-10-26,0.0050,kept
SECO,stub_tail,2024-04-26,0.1501,1,2024-05-06,0.0000,2024-05-06,0.0000,truncated
SESN,stub_tail,2023-03-07,0.6288,1,2023-03-08,0.0000,2023-03-08,0.0000,truncated
SEZL,prefix_misscale,2023-08-17,999999.9999,734,2023-09-13,81.0798,2026-08-17,122.1800,kept
SLCA,stub_tail,2024-07-31,15.4900,7,2024-08-01,0.0000,2024-08-13,0.0000,truncated
SMRA,stray_bar,2006-09-05,4.5900,1,2018-04-24,1.0000,2018-04-24,1.0000,stray_dropped
SQBG,stub_tail,2021-11-10,1.0000,30,2021-12-14,0.0050,2022-02-16,0.0010,truncated
SSC,long_low_tail,2012-02-10,562.5000,1662,2012-02-13,7.0000,2018-11-12,2.9800,kept
STMP,stub_tail,2021-10-04,329.6100,18,2021-10-05,0.0450,2021-10-29,0.0250,truncated
STOR,stub_tail,2023-02-03,32.2100,6,2023-02-17,0.0000,2023-02-27,0.0000,truncated
STW,stray_bar,2005-05-13,19.3500,1,2016-12-22,32.6000,2016-12-22,32.6000,stray_dropped
SUR,stub_tail,2018-04-30,32.6000,2,2018-05-01,0.2100,2018-05-02,0.2600,truncated
SWD,prefix_misscale,2015-10-21,136668.0000,572,2015-10-22,1.9000,2018-01-30,1.1600,kept
TCAP,long_low_tail,2020-10-08,1.8000,158,2020-10-09,0.0021,2021-05-26,0.0021,kept
TCN,stub_tail,2024-05-01,11.2500,2,2024-05-13,0.0000,2024-05-14,0.0000,truncated
TEK_old,prefix_misscale,2007-02-26,2620.9500,2498,2007-02-27,71.4286,2018-01-30,0.0400,kept
TGH,stub_tail,2024-03-13,49.9900,1,2024-03-25,0.0000,2024-03-25,0.0000,truncated
TNM,prefix_misscale,2019-03-04,2501.0000,652,2019-03-05,25.0100,2022-03-02,17.0000,kept
TNT,prefix_misscale,2021-09-21,9820.0000,44,2021-09-22,9.0900,2021-11-22,7.6200,kept
TRHC,stub_tail,2023-11-07,10.5000,2,2023-11-15,0.0000,2023-11-16,0.0000,truncated
TRLA,stray_bar,2015-02-17,48.3600,3,2017-09-26,4.0100,2017-09-28,4.1600,stray_dropped
TTO,stray_bar,2018-12-14,4.2600,1,2020-01-24,570.0000,2020-01-24,570.0000,stray_dropped
TVSFF,stub_tail,2006-02-13,55.0000,1,2006-02-14,0.0100,2006-02-14,0.0100,truncated
UCM,long_low_tail,2017-02-23,9.9000,703,2017-02-24,0.0599,2019-12-09,0.0599,kept
UPSL,stub_tail,2006-10-04,0.0050,52,2006-10-05,0.0001,2006-12-18,0.0001,truncated
URB,stray_bar,2016-12-14,1.7104,1,2018-02-22,3.5000,2018-02-22,3.5000,stray_dropped
UVN,long_low_tail,1999-09-24,83.3760,4112,1999-09-27,1.8000,2018-01-30,0.0450,kept
UVSP,prefix_misscale,1998-04-15,999999.9999,7128,1998-04-16,71.4999,2026-08-17,43.0600,kept
VBLT,stub_tail,2023-11-06,2.7570,8,2023-11-07,0.0000,2023-11-16,0.0000,truncated
VERY,stub_tail,2024-07-05,11.4300,2,2024-07-09,0.0000,2024-07-10,0.0000,truncated
VLD-WS,stub_tail,2021-12-17,7.5200,2,2024-06-26,0.0112,2024-06-28,0.0140,truncated
VLDR,stub_tail,2023-02-17,1.2600,2,2023-02-24,0.0000,2023-02-27,0.0000,truncated
VLY-WS,long_low_tail,2015-09-25,9.7200,621,2015-09-28,0.1416,2018-10-08,0.0025,kept
VNA,long_low_tail,2017-04-20,960.0000,121,2017-04-21,33.0000,2018-02-28,37.9600,kept
VRI,long_low_tail,2000-09-15,83.0000,1787,2010-12-17,0.2648,2018-01-24,0.0150,kept
VTIQ,stub_tail,2022-12-16,10.0600,3,2023-01-11,0.0000,2023-01-13,0.0000,truncated
VTNRQ,stub_tail,2025-01-16,0.0130,2,2025-01-17,0.0001,2025-01-21,0.0001,truncated
VVC,long_low_tail,2019-01-31,72.3800,248,2019-12-16,0.0400,2020-12-11,0.0900,kept
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700,truncated
WIN,stub_tail,2019-05-17,10.2000,20,2019-05-20,0.2330,2020-07-10,0.3403,truncated
WIRE,stub_tail,2024-07-02,289.8400,2,2024-07-15,0.0000,2024-07-16,0.0000,truncated
WLL,prefix_misscale,2015-12-16,2099.6363,1652,2016-01-04,9.5300,2022-07-26,68.0300,kept
WMC,prefix_misscale,2005-06-23,2006.7985,2914,2012-05-10,18.7700,2023-12-18,0.0000,kept
WTFC,prefix_misscale,1998-04-15,17734.7111,7128,1998-04-16,18.0000,2026-08-17,160.9600,kept
WTR,stub_tail,2020-01-31,51.9400,46,2020-02-27,0.0000,2020-10-21,0.0000,truncated
WTRH,stub_tail,2022-11-15,2.3800,4,2022-11-16,0.1179,2022-11-21,0.0931,truncated
WYG,stray_bar,1999-11-24,19.9380,1,2017-06-30,98.5000,2017-06-30,98.5000,stray_dropped
YELL,prefix_misscale,2006-12-18,277500.0000,4235,2006-12-19,37.4600,2023-10-17,1.4900,kept
YRK,stray_bar,2017-12-14,2.5000,1,2020-01-24,147.0000,2020-01-24,147.0000,stray_dropped
YVR,stub_tail,2023-09-01,0.0300,36,2023-09-05,0.0001,2023-10-24,0.0001,truncated
ZYNE,stub_tail,2023-10-11,1.3000,3,2023-11-06,0.0000,2023-11-08,0.0000,truncated
