date,open,high,low,close,adjusted_close,volume
2009-01-02,28.61,30.99,28.61,30.8801,11.5928,5284950
2009-01-05,30.53,30.92,29.76,30.68,11.5177,5771700
2009-01-06,30.9401,32.57,30.77,32.04,12.0282,8565150
2009-01-07,31.49,32.18,30.77,30.98,11.6303,6250050
2009-01-08,31.1201,32.1101,30.51,31.9901,12.0095,7338150
2009-01-09,32.49,32.49,29.93,30.1301,11.3112,6763650
2009-01-12,29.4,30.51,28.8,29.2001,10.9621,5640900
2009-01-13,29.1,29.93,28.5101,29.0801,10.917,5964600
2009-01-14,28.46,29.0801,27.1601,27.47,10.3126,6485250
2009-01-15,27.48,28.73,26.82,28.2,10.5866,8162550
2009-01-16,28.71,28.8701,26.9501,27.8801,10.4665,7780050
2009-01-20,27.9,28.4,26.07,26.15,9.817,5946000
2009-01-21,26.6501,27.2801,25.8,27.23,10.2225,6426600
2009-01-22,26.3201,26.6201,25.37,26.,9.7607,7580850
2009-01-23,25.5,26.5301,25.0001,25.8101,9.6894,6177000
2009-01-26,25.7,26.16,24.6,25.23,9.4717,4718850
2009-01-27,25.34,25.92,25.0601,25.26,9.4829,4595550
2009-01-28,25.65,26.79,25.52,26.55,9.9672,5591700
2009-01-29,26.2001,26.55,24.66,24.92,9.3553,7317450
2009-01-30,26.81,27.68,25.5701,26.39,9.9071,12692250
2009-02-02,25.5401,27.33,25.4501,26.66,10.0085,8038650
2009-02-03,26.58,27.68,26.2901,27.57,10.3501,7631700
2009-02-04,27.45,28.46,27.27,27.5501,10.3427,8032200
2009-02-05,27.02,29.4401,26.73,28.94,10.8644,8414850
2009-02-06,29.1,31.08,28.77,30.81,11.5665,13870650
2009-02-09,30.5501,31.1801,30.26,31.02,11.6453,8441100
2009-02-10,30.59,31.28,29.4401,29.72,11.1573,10929750
2009-02-11,30.62,30.69,29.21,29.85,11.2061,5911200
2009-02-12,29.,29.49,27.9701,29.48,11.0672,7797000
2009-02-13,29.43,30.1001,29.12,29.54,11.0897,6066600
2009-02-17,27.98,28.26,26.93,27.44,10.3645,7583100
2009-02-18,27.54,28.04,26.6501,27.3,10.3116,6579900
2009-02-19,27.65,28.14,26.52,26.6201,10.0548,6450000
2009-02-20,26.58,27.12,25.94,26.73,10.0963,9094500
2009-02-23,26.84,27.03,25.2,25.3001,9.5562,9025350
2009-02-24,25.5401,26.72,25.0001,26.63,10.0585,9396900
2009-02-25,26.16,26.49,25.1801,25.83,9.7564,9353100
2009-02-26,26.37,27.2201,25.3301,25.4201,9.6015,9502350
2009-02-27,25.4,25.8701,24.74,25.07,9.4693,11206500
2009-03-02,25.7501,25.7501,22.7201,22.9301,8.661,12740850
2009-03-03,23.01,23.75,22.74,23.24,8.7781,10916100
2009-03-04,23.63,24.4001,23.12,23.9801,9.0576,12293400
2009-03-05,23.8301,23.8301,22.14,22.35,8.4419,8530200
2009-03-06,21.74,22.0601,20.3801,21.0701,7.9585,15436800
2009-03-09,20.76,21.68,20.67,20.8901,7.8905,9107250
2009-03-10,21.6,22.5401,21.,22.1501,8.3664,11068950
2009-03-11,22.1801,23.1401,22.0001,22.79,8.6081,8052300
2009-03-12,22.0601,23.55,22.0601,23.45,8.8574,8108700
2009-03-13,23.5001,23.91,22.76,23.49,8.8725,6150600
2009-03-16,23.61,24.39,23.37,23.79,8.9858,8657850
2009-03-17,23.58,24.6,22.7501,24.59,9.288,13560600
2009-03-18,24.47,26.6801,24.14,26.15,9.8772,11562750
2009-03-19,25.9001,26.5301,25.89,26.03,9.8319,8581650
2009-03-20,26.51,26.66,24.93,25.2401,9.5335,8619000
2009-03-23,26.9,28.46,25.6001,28.44,10.7422,9858300
2009-03-24,27.45,28.14,26.55,26.9801,10.1908,8496600
2009-03-25,26.55,27.8201,25.38,26.1401,9.8735,11308500
2009-03-26,26.6801,27.41,26.52,27.41,10.3531,7960500
2009-03-27,26.7,27.09,26.4701,26.5901,10.0435,5365350
2009-03-30,26.54,26.54,24.83,25.1201,9.4882,7591200
2009-03-31,25.58,26.2301,24.89,25.76,9.7299,8440200
2009-04-01,26.,26.27,24.87,26.1401,9.8735,12330600
2009-04-02,26.8001,30.1001,26.5001,28.9001,10.916,15827400
2009-04-03,28.65,30.32,28.5,30.26,11.4296,10382550
2009-04-06,30.11,30.11,28.46,29.09,10.9877,8021850
2009-04-07,28.64,28.92,27.42,27.7301,10.474,7798500
2009-04-08,27.86,28.97,27.81,28.65,10.8215,6436350
2009-04-09,29.5301,32.15,29.5001,31.9301,12.0604,11079900
2009-04-13,31.6601,31.76,30.35,31.46,11.8829,5836950
2009-04-14,30.5501,31.56,30.51,31.11,11.7507,6503550
2009-04-15,30.86,31.38,30.32,31.2,11.7847,5068650
2009-04-16,31.7201,33.,31.11,32.78,12.3815,6452100
2009-04-17,32.7401,34.8401,32.12,33.86,12.7894,12257700
2009-04-20,32.13,32.5001,30.74,30.93,11.6827,9512400
2009-04-21,30.3,31.9001,29.79,31.88,12.0415,7401450
2009-04-22,31.4801,34.41,30.9401,33.4901,12.6497,11068500
2009-04-23,31.85,33.1001,31.37,32.9,12.4268,6952350
2009-04-24,32.6801,35.3,32.55,34.9301,13.1936,9005700
2009-04-27,33.7001,35.2001,33.,34.16,12.9027,8962200
2009-04-28,34.0601,36.17,33.5201,33.63,12.7025,11730900
2009-04-29,34.17,36.9,33.98,35.8301,13.5335,10979850
2009-04-30,36.26,36.77,34.8401,35.4401,13.3862,10778550
2009-05-01,35.33,35.33,34.05,34.5,13.0312,8476050
2009-05-04,34.9301,35.2001,34.3901,35.16,13.2804,7069350
2009-05-05,34.52,35.28,33.18,34.41,12.9972,7009500
2009-05-06,34.76,35.52,33.75,35.33,13.3446,5337150
2009-05-07,35.7401,36.0401,32.46,33.0101,12.4684,9821700
2009-05-08,33.5,34.76,33.1001,33.59,12.6874,7861350
2009-05-11,33.11,33.47,32.1101,32.42,12.2455,5653050
2009-05-12,32.5301,32.8301,30.2201,31.1201,11.7545,9839850
2009-05-13,30.6401,30.78,29.31,29.57,11.169,8621100
2009-05-14,29.87,30.18,29.03,29.6201,11.1879,6384750
2009-05-15,29.,29.75,28.49,28.88,10.9751,9838500
2009-05-18,29.19,30.32,28.8,30.27,11.5033,7917450
2009-05-19,29.8901,30.83,29.6801,30.38,11.5451,5256150
2009-05-20,30.3701,31.02,29.43,29.5901,11.2449,5185050
2009-05-21,29.16,29.16,27.87,28.3901,10.7889,6881850
2009-05-22,28.55,28.7801,27.92,28.2701,10.7433,4854750
2009-05-26,28.07,29.7401,27.92,29.6,11.2487,5751300
2009-05-27,29.61,29.8901,28.82,28.9301,10.9941,5046600
2009-05-28,29.2001,29.49,28.11,29.22,11.1043,5616000
2009-05-29,28.98,29.85,28.41,29.85,11.3437,4732200
2009-06-01,30.5501,33.29,30.4001,33.1301,12.5902,10163100
2009-06-02,32.75,34.9301,32.72,34.49,13.107,12118200
2009-06-03,34.0001,34.25,32.6501,33.63,12.7802,8119800
2009-06-04,33.5801,34.73,32.9501,34.59,13.145,6556200
2009-06-05,34.7501,35.1401,33.65,34.2,12.9968,7009950
2009-06-08,34.0901,34.73,33.15,34.44,13.088,5531400
2009-06-09,33.74,34.31,33.3401,34.1501,12.9778,5458500
2009-06-10,34.5101,34.98,33.0401,33.6,12.7688,6105750
2009-06-11,33.99,34.46,33.6,33.8501,12.8638,5658450
2009-06-12,33.54,33.9401,32.81,33.27,12.6434,5762100
2009-06-15,33.1001,33.1001,31.37,31.58,12.0011,7812150
2009-06-16,30.9401,31.88,30.44,30.86,11.7275,10882500
2009-06-17,30.86,31.44,30.14,31.0901,11.815,7451700
2009-06-18,30.92,31.62,30.5,30.9701,11.7694,3574350
2009-06-19,31.2401,31.79,30.68,31.4201,11.9404,5762250
2009-06-22,30.68,30.7601,29.99,30.21,11.4805,5351400
2009-06-23,30.45,30.9,29.93,30.6701,11.6554,6166800
2009-06-24,30.84,32.03,30.5801,31.1201,11.8264,6017250
2009-06-25,30.78,32.24,30.5501,32.2301,12.2482,4760100
2009-06-26,31.73,32.19,31.05,31.5401,11.986,6792900
2009-06-29,31.88,32.91,31.5401,32.79,12.461,6076050
2009-06-30,33.14,33.74,32.15,32.43,12.3242,6522750
2009-07-01,33.32,33.8201,32.8901,32.96,12.5256,7203900
