symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4823,-4645.48,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0401,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.54,115.44,2906,-14832.71,-4.23,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-14284,0.0402,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,12305,40729.55,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7256,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.74,39.58,8150,63868.88,24.69,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14264,0.0982,31.49,0
WY,LONG,2018-01-24,2018-02-05,12,37.26,35.48,9054,-16153.66,-4.79,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-8051,0.0409,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5591,5311.45,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5548,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.56,70.20,3247,8560.33,3.90,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3812,0.0472,,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.02,39.27,4152,-11421.15,-6.55,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15763,0.1399,,0
WSM,LONG,2020-01-08,2020-02-03,26,74.36,70.50,4537,-17529.13,-5.20,,,stop_loss,Stage2,2.6402,0.0400,gap_down,26,105,WSM-wein-10823,0.0400,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2260,-24148.63,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14263,0.0403,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2629,-6993.93,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9912,0.1389,,0
WOR,LONG,2021-02-19,2021-06-01,102,62.77,67.56,5660,27128.91,7.64,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-9244,0.0403,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15403,269784.48,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0431,19.88,6
WNC,LONG,2015-05-11,2015-05-22,11,15.02,14.32,25570,-17821.47,-4.64,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-7715,0.0424,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.07,111.35,1403,27042.98,20.93,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1356,0.1162,95.34,1
