symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0427,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.53,115.44,3763,-19143.59,-4.22,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-14268,0.0401,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,11933,39498.23,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7248,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,10732,84042.26,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,87,X-wein-14215,0.0983,31.49,0
WWW,LONG,2006-07-31,2007-01-03,156,25.85,28.64,4996,13938.84,10.79,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2899,0.1399,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5655,5372.25,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5543,0.0404,41.96,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.04,39.27,5361,-14849.97,-6.59,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15746,0.1402,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2926,-31287.02,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14247,0.0404,,0
WSFS,LONG,2024-07-17,2024-08-06,20,56.46,49.80,4273,-28472.06,-11.80,,,stop_loss,Stage2,4.0936,0.1485,gap_down,20,105,WSFS-wein-13138,0.1501,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15475,271184.88,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WNC,LONG,2013-08-02,2013-12-23,143,11.09,12.11,16659,16992.18,9.20,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,95,WNC-wein-6392,0.1240,,0
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,1408,27270.65,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1356,0.1153,95.34,1
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,11826,25322.15,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13466,0.0440,,0
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,5771,34565.73,13.31,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3920,0.0409,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7771,-8413.24,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1241,0.1202,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5433,-8910.12,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5601,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,4030,-13067.45,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8531,0.0400,,0
WBS,LONG,2011-01-22,2011-03-08,45,22.80,22.22,9926,-5778.49,-2.55,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-4959,0.0405,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,15628,71107.40,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6342,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5005,-15928.03,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15711,0.1379,,0
VYX,LONG,2015-06-16,2015-06-18,2,36.50,33.77,11617,-31713.25,-7.48,,,stop_loss,Stage2,2.1896,0.0435,gap_down,2,105,VYX-wein-7990,0.0582,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,7537,-12628.05,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10747,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,90295,24993.66,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8138,0.1246,,0
VTRS,LONG,2026-02-10,2026-03-02,20,15.76,14.93,31397,-25934.16,-5.24,,,stop_loss,Stage2,1.5954,0.0513,intraday,20,110,VTRS-wein-13520,0.0559,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4136,-29027.28,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7211,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,6076,-6437.70,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3906,0.0432,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,6753,-36115.88,-13.78,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3992,0.0497,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,41896,-27232.40,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15719,0.0604,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
