symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0427,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.53,115.44,2764,-14061.35,-4.22,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-14334,0.0401,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9743,32249.33,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7273,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,7777,60901.66,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14313,0.0983,31.49,0
WSM,LONG,2014-12-23,2015-04-20,118,76.07,77.02,3777,3586.62,1.25,,,laggard_rotation,Stage2,2.0791,0.0420,non_stop_exit,,120,WSM-wein-7561,0.0420,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2157,-23064.29,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14312,0.0404,,0
WSFS,LONG,2024-07-17,2024-08-06,20,56.46,49.80,3042,-20269.60,-11.80,,,stop_loss,Stage2,4.0936,0.1485,gap_down,20,105,WSFS-wein-13200,0.1501,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15475,271184.88,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WNC,LONG,2015-05-11,2015-05-22,11,14.98,14.32,20359,-13526.73,-4.43,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-7737,0.0403,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
