date,open,high,low,close,adjusted_close,volume
2025-02-13,35.06,44.,34.99,36.,36.,369091
2025-02-14,37.,38.25,35.505,36.65,36.65,242680
2025-02-18,40.53,47.15,39.,47.15,47.15,444489
2025-02-19,46.51,48.5,45.5,46.,46.,220849
2025-02-20,48.98,49.49,46.71,48.26,48.26,446228
2025-02-21,48.99,50.69,48.,50.37,50.37,1252060
2025-02-24,52.,53.,46.21,48.6,48.6,33848473
2025-02-25,48.3,55.01,47.81,48.16,48.16,8198903
2025-02-26,46.15,49.91,45.3,46.58,46.58,8389104
2025-02-27,46.04,47.87,41.58,45.16,45.16,9676119
2025-02-28,45.23,48.7,43.75,46.85,46.85,7713908
2025-03-03,48.49,50.88,47.605,50.31,50.31,4812952
2025-03-04,46.69,50.1,45.0965,48.69,48.69,6074695
2025-03-05,47.6,49.3975,46.5,48.47,48.47,5071821
2025-03-06,47.41,49.06,45.24,46.5,46.5,4157319
2025-03-07,49.2,51.13,47.16,51.,51.,7825880
2025-03-10,50.49,53.67,49.55,53.,53.,5223837
2025-03-11,51.84,53.19,49.82,52.16,52.16,3153379
2025-03-12,53.,53.1,50.38,50.44,50.44,2177508
2025-03-13,50.,50.87,47.86,48.44,48.44,3547478
2025-03-14,49.43,54.94,49.43,54.82,54.82,4847708
2025-03-17,54.8,58.36,54.745,55.65,55.65,2930729
2025-03-18,55.14,57.89,54.57,56.42,56.42,2587306
2025-03-19,56.3,57.605,55.67,56.33,56.33,2520663
2025-03-20,56.51,57.17,54.92,56.21,56.21,2701980
2025-03-21,55.1,55.45,51.915,53.96,53.96,6372291
2025-03-24,54.61,55.685,51.84,52.99,52.99,3563069
2025-03-25,52.13,53.18,51.76,52.2,52.2,3079132
2025-03-26,53.53,53.7,51.98,52.62,52.62,1242406
2025-03-27,51.95,54.24,51.71,52.88,52.88,1618076
2025-03-28,52.21,52.89,48.455,48.97,48.97,3987293
2025-03-31,47.41,48.395,47.02,47.61,47.61,2113393
2025-04-01,47.55,49.36,46.58,48.11,48.11,2115570
