date,open,high,low,close,adjusted_close,volume
2016-08-17,43.4701,43.9697,42.9706,42.9706,10.973,76200
2016-08-18,43.9697,43.9697,42.471,42.7208,10.9092,496033
2016-08-19,42.6705,43.4701,42.6205,43.4701,11.1006,1329102
2016-08-22,42.9706,45.5688,42.5706,43.6201,11.1389,630310
2016-08-23,43.7199,45.8685,43.4701,44.9692,11.4834,416182
2016-08-24,49.9654,49.9654,45.0688,45.5688,11.6365,708893
2016-08-25,46.2181,46.2181,45.0688,45.381,11.5886,104300
2016-08-26,45.9145,45.9184,45.4579,45.7186,11.6747,62730
2016-08-29,45.7683,46.9677,45.7683,46.2682,11.8151,390147
2016-08-30,46.2181,46.7179,44.5194,45.1188,11.5216,1348513
2016-08-31,44.7194,45.0688,43.9697,44.6492,11.4017,2535330
2016-09-01,47.5171,47.5171,43.4701,43.4701,11.1006,2539269
2016-09-02,43.8777,43.8777,42.6705,42.9506,10.9679,2280815
2016-09-06,43.2203,46.2181,41.991,45.4189,11.5982,15804844
2016-09-07,45.0391,49.3463,44.9891,47.9668,12.2489,41509310
2016-09-08,48.4166,50.8549,48.3766,50.2756,12.8384,11551090
2016-09-09,49.796,50.1355,48.0972,49.0462,12.5245,7470246
2016-09-12,48.0272,49.6659,47.6772,49.3662,12.6062,3926010
2016-09-13,48.097,49.606,47.9768,48.4667,12.3765,5064423
2016-09-14,48.3567,48.5865,47.9668,48.3168,12.3382,4829556
2016-09-15,48.0869,48.9963,47.9869,48.8562,12.476,4829444
2016-09-16,48.5966,48.9564,48.082,48.4366,12.3688,4991674
2016-09-19,48.2067,48.8562,48.1268,48.7266,12.4429,4564512
2016-09-20,48.6564,48.9065,48.1369,48.6966,12.4352,3368051
2016-09-21,48.3468,48.9663,48.2369,48.3866,12.3561,4177538
2016-09-22,48.4569,48.7165,47.877,47.9968,12.2565,4786607
2016-09-23,47.8372,48.4366,47.7872,47.9768,12.2514,2090594
2016-09-26,47.6872,48.0272,47.6474,47.8571,12.2209,2842463
2016-09-27,47.747,47.9451,47.6124,47.7571,12.1953,2759074
2016-09-28,47.8472,48.0771,47.4972,47.8273,12.2132,2249222
2016-09-29,47.5775,47.8971,47.4773,47.5371,12.1391,1659201
2016-09-30,47.747,48.067,47.5272,47.7669,12.1978,1730377
2016-10-03,47.5974,48.0171,47.5572,47.8971,12.231,1500267
2016-10-04,47.7973,47.9668,47.5874,47.8273,12.2132,1681862
2016-10-05,47.7071,48.8264,47.4672,48.4366,12.3688,1858186
2016-10-06,48.4366,48.5366,47.937,48.3567,12.3484,1442336
2016-10-07,48.3567,48.4366,47.907,48.037,12.2668,986468
2016-10-10,48.037,48.3667,47.3173,47.4873,12.1264,1521169
2016-10-11,47.1277,47.6971,46.9278,47.1073,12.0294,1753340
2016-10-12,46.9268,47.4175,46.7279,47.0776,12.0218,1642490
2016-10-13,46.8676,47.4175,46.6029,47.0975,12.0269,1342567
2016-10-14,47.1975,47.5775,46.9578,47.2076,12.055,1530378
2016-10-17,47.2275,47.6272,46.9976,47.3575,12.0933,1350811
2016-10-18,47.5171,47.7669,46.9677,47.6474,12.1673,1506618
2016-10-19,47.5171,48.0072,47.4873,47.6772,12.1749,1249518
2016-10-20,47.4274,47.8072,47.3976,47.6673,12.1724,1080203
