date,open,high,low,close,adjusted_close,volume
2009-01-02,32.83,34.26,32.28,34.09,23.1271,147067
2009-01-05,33.81,35.05,33.17,34.6,23.473,448918
2009-01-06,34.94,35.1,34.25,34.56,23.4459,351817
2009-01-07,34.15,34.39,33.48,33.83,22.9507,309030
2009-01-08,33.87,34.53,33.64,34.5,23.4052,289512
2009-01-09,34.5,34.5,33.09,33.8,22.9303,208846
2009-01-12,33.82,34.04,31.81,32.18,21.8313,288956
2009-01-13,32.16,32.71,32.01,32.44,22.0077,238912
2009-01-14,31.61,32.3,30.82,31.44,21.3293,288044
2009-01-15,31.5,32.14,30.31,32.14,21.8042,321166
2009-01-16,32.49,32.68,31.04,32.42,21.9941,181748
2009-01-20,32.35,32.98,30.83,30.93,20.9833,223646
2009-01-21,31.18,31.74,30.83,31.36,21.275,281392
2009-01-22,31.31,31.83,30.3,31.26,21.2071,302710
2009-01-23,30.65,31.405,30.56,30.82,20.9086,264110
2009-01-26,31.15,32.02,30.76,31.17,21.1461,314768
2009-01-27,31.26,32.45,31.03,32.18,21.8313,382402
2009-01-28,32.7,34.03,32.43,33.5,22.7268,462333
2009-01-29,33.12,33.45,32.11,32.43,22.0009,393122
2009-01-30,32.49,32.64,30.7,31.,21.0308,243986
2009-02-02,30.66,30.85,29.94,30.68,20.8137,225748
2009-02-03,30.66,31.3,29.98,31.05,21.0647,279519
2009-02-04,30.85,31.97,30.59,31.07,21.0783,226051
2009-02-05,30.8,31.75,30.26,31.25,21.2004,165541
2009-02-06,31.42,32.27,31.12,32.03,21.7295,261576
2009-02-09,31.92,32.03,31.61,31.92,21.6549,263361
2009-02-10,31.5,31.98,30.52,30.6,20.7594,202270
2009-02-11,30.64,31.39,30.48,31.06,21.0715,217245
2009-02-12,30.66,31.4,30.21,31.32,21.2479,208678
2009-02-13,31.41,31.89,30.9,31.06,21.0715,299247
2009-02-17,29.75,30.12,29.227,29.31,19.8842,239840
2009-02-18,29.51,29.53,28.5,28.6,19.4026,294527
2009-02-19,28.81,28.9,27.43,27.52,18.6699,300661
2009-02-20,27.12,27.2199,26.22,26.68,18.1,429717
2009-02-23,26.82,26.87,26.23,26.29,17.8354,530430
2009-02-24,26.51,27.17,26.29,27.05,18.351,516784
2009-02-25,26.9,27.09,26.09,26.41,17.9169,229018
2009-02-26,26.73,26.87,25.66,25.72,17.4487,223825
2009-02-27,25.47,26.84,25.47,26.32,17.8558,467678
2009-03-02,25.7,26.29,24.5,24.56,16.6618,454488
2009-03-03,24.77,25.03,23.92,24.13,16.3701,421919
2009-03-04,24.39,25.88,24.2,25.27,17.1435,366658
2009-03-05,24.51,24.58,23.13,23.44,16.1253,299199
2009-03-06,23.9,24.24,22.8,23.44,16.1253,384125
2009-03-09,23.04,23.97,22.05,22.15,15.2379,495007
2009-03-10,22.58,23.28,22.42,23.24,15.9877,577442
2009-03-11,23.42,24.81,23.31,24.08,16.5656,338854
2009-03-12,24.14,25.12,23.66,25.04,17.226,172464
2009-03-13,25.03,25.44,24.8,25.12,17.2811,172425
2009-03-16,25.58,26.18,25.29,25.4,17.4737,282509
2009-03-17,25.46,25.83,24.87,25.83,17.7695,213399
2009-03-18,25.83,27.6,25.07,27.18,18.6982,461085
2009-03-19,27.51,27.7,26.43,26.49,18.2235,198802
2009-03-20,26.57,26.75,25.09,25.37,17.453,243978
2009-03-23,26.,26.66,25.85,26.62,18.313,331543
2009-03-24,26.52,26.895,26.2,26.26,18.0653,323512
2009-03-25,26.24,27.44,25.94,26.74,18.3955,527577
2009-03-26,27.15,28.11,26.89,28.11,19.338,454867
2009-03-27,27.7,28.15,27.2,27.88,19.1798,224252
2009-03-30,26.92,27.19,25.81,26.41,18.1685,262786
2009-03-31,27.,27.65,26.51,26.96,18.5469,312327
2009-04-01,26.54,28.17,26.17,28.02,19.2761,563603
2009-04-02,28.76,29.572,28.4,28.65,19.7095,381621
2009-04-03,28.85,29.,28.46,28.7,19.7439,257179
2009-04-06,28.57,28.7,28.11,28.5,19.6063,280222
2009-04-07,28.18,28.4,27.73,27.8,19.1247,347286
2009-04-08,28.05,28.39,27.6,28.,19.2623,220020
2009-04-09,28.81,29.49,28.24,29.15,20.0534,295486
2009-04-13,29.02,29.31,28.3,29.05,19.9847,231281
2009-04-14,28.77,29.06,28.34,28.55,19.6407,119088
2009-04-15,28.72,29.21,28.46,28.76,19.7852,203160
2009-04-16,28.98,29.72,28.59,29.39,20.2186,243805
2009-04-17,29.44,29.44,28.861,29.26,20.1291,300946
2009-04-20,28.84,29.06,28.02,28.47,19.5856,265444
2009-04-21,27.99,29.42,27.99,28.97,19.9296,326534
2009-04-22,28.61,29.81,28.61,29.22,20.1016,293000
2009-04-23,30.,31.29,30.,30.6,21.051,358068
2009-04-24,30.77,31.44,30.69,31.16,21.4362,360248
2009-04-27,30.63,32.15,30.61,31.9,21.9453,408187
2009-04-28,31.49,32.13,31.05,31.77,21.8559,425675
2009-04-29,31.92,32.89,31.55,32.7,22.4956,297586
2009-04-30,33.08,34.,32.81,33.2,22.8396,457553
2009-05-01,32.88,33.19,32.21,32.84,22.5919,290204
2009-05-04,33.39,34.11,32.84,34.02,23.4037,290622
2009-05-05,33.75,34.35,33.26,33.48,23.0322,260842
2009-05-06,33.64,34.22,33.29,33.97,23.3693,246055
2009-05-07,34.7,34.7,33.9,34.26,23.5688,442293
2009-05-08,34.74,36.01,34.74,35.82,24.642,431091
2009-05-11,35.058,35.37,33.85,34.25,23.5619,512329
2009-05-12,34.56,34.8,33.28,33.58,23.101,283918
2009-05-13,33.24,33.36,31.67,31.94,21.9728,305718
2009-05-14,32.12,32.99,31.99,32.64,22.4544,250708
2009-05-15,32.41,33.48,32.17,32.78,22.5507,278031
2009-05-18,33.01,33.74,33.01,33.57,23.0941,280266
2009-05-19,33.35,33.8799,32.76,32.81,22.5713,350702
