symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
VRTX,LONG,2022-01-01,2022-01-04,3,222.63,220.73,1366,-2595.40,-0.85,,,stop_loss,Stage2,2.2690,0.1201,intraday,3,85
UGI,LONG,2022-08-06,2022-08-27,21,40.83,40.66,2264,-384.88,-0.42,,,laggard_rotation,Stage2,1.9204,0.2629,non_stop_exit,,50
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,6321,-9039.03,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,75
TDW,LONG,2022-01-29,2022-02-01,3,15.60,14.02,18804,-29710.32,-10.13,,,stop_loss,Stage2,3.0223,0.0508,gap_down,3,85
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,296,-2122.32,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,50
RIO,LONG,2022-01-29,2022-05-03,94,70.17,71.52,1973,2660.30,1.92,,,stop_loss,Stage2,1.8046,0.2963,intraday,94,75
PTC,LONG,2023-05-13,2023-09-16,126,129.34,140.71,437,4968.69,8.79,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70
POOL,LONG,2023-05-20,2023-05-26,6,353.22,326.50,197,-5263.84,-7.56,,,stop_loss,Stage2,1.8838,0.2903,gap_down,6,60
NVRI,LONG,2023-06-17,2023-08-04,48,9.03,7.97,6448,-6834.88,-11.74,,,,Stage2,2.6213,0.1124,gap_down,48,70
NDSN,LONG,2022-11-19,2023-03-04,105,231.72,221.72,251,-2510.00,-4.32,,209.32,stage3_force_exit,Stage2,1.5153,0.2791,non_stop_exit,,75
MYGN,LONG,2022-08-06,2022-08-23,17,27.08,23.81,2489,-8139.03,-12.08,,,,Stage2,1.6003,0.3608,gap_down,17,65
MDU,LONG,2022-08-06,2022-09-23,48,29.50,28.70,9513,-7611.35,-2.71,,,stop_loss,Stage2,1.8632,0.1532,intraday,48,65
MBI,LONG,2022-12-24,2023-03-10,76,12.56,11.04,5650,-8588.00,-12.10,,,stop_loss,Stage2,2.8407,0.3650,gap_down,76,70
MAS,LONG,2023-05-13,2023-05-27,14,52.64,50.30,1173,-2744.82,-4.45,,,laggard_rotation,Stage2,1.6808,0.2334,non_stop_exit,,75
LSTR,LONG,2022-08-27,2022-09-02,6,154.08,149.51,499,-2280.43,-2.97,,146.39,stop_loss,Stage2,2.1638,0.3055,gap_down,6,70
LPX,LONG,2022-12-03,2023-02-22,81,62.41,56.76,1438,-8124.70,-9.05,,,stop_loss,Stage2,1.5394,0.2772,gap_down,81,75
KOPN,LONG,2023-06-03,2023-06-07,4,2.30,1.98,53348,-17071.36,-13.91,,,stop_loss,Stage2,3.1014,0.0103,gap_down,4,85
