symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WWD,LONG,2023-06-17,2023-12-23,189,114.90,134.54,615,12078.60,17.09,,111.88,laggard_rotation,Stage2,3.0913,0.0992,non_stop_exit,,70
VRTX,LONG,2022-01-01,2022-01-04,3,222.63,220.73,1366,-2595.40,-0.85,,,stop_loss,Stage2,2.2690,0.1201,intraday,3,85
UGI,LONG,2022-08-06,2022-08-27,21,40.83,40.66,2251,-382.67,-0.42,,,laggard_rotation,Stage2,1.9204,0.2629,non_stop_exit,,50
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,6131,-8767.33,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,75
TDW,LONG,2022-01-29,2022-02-01,3,15.60,14.02,18950,-29941.00,-10.13,,,stop_loss,Stage2,3.0223,0.0508,gap_down,3,85
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,293,-2100.81,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,50
NVRI,LONG,2023-06-03,2023-08-04,62,8.67,7.97,7647,-5352.90,-8.07,,8.14,stop_loss,Stage2,2.6213,0.1080,gap_down,62,60
MYGN,LONG,2022-08-06,2022-08-23,17,27.08,23.81,2474,-8089.98,-12.08,,,,Stage2,1.6003,0.3608,gap_down,17,65
LSTR,LONG,2022-08-27,2022-09-02,6,154.08,149.51,488,-2230.16,-2.97,,146.39,stop_loss,Stage2,2.1638,0.3055,gap_down,6,70
LPX,LONG,2022-12-03,2023-02-22,81,62.41,56.76,1458,-8237.70,-9.05,,,stop_loss,Stage2,1.5394,0.2772,gap_down,81,75
KEX,LONG,2023-03-11,2023-03-17,6,72.32,67.49,2224,-10741.92,-6.68,,,stop_loss,Stage2,2.1562,0.1129,intraday,6,70
JOE,LONG,2022-03-19,2022-05-03,45,53.50,52.20,2223,-2889.90,-2.43,,,stop_loss,Stage2,2.1138,0.1101,intraday,45,60
HLX,LONG,2022-03-12,2022-03-15,3,5.22,4.58,26567,-17002.88,-12.26,,,stop_loss,Stage2,2.2818,0.2996,gap_down,3,70
