symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WWD,LONG,2023-06-17,2023-12-23,189,114.90,134.54,778,15279.92,17.09,,111.88,laggard_rotation,Stage2,3.0913,0.0992,non_stop_exit,,70
VRTX,LONG,2022-01-01,2022-01-04,3,222.63,220.73,1366,-2595.40,-0.85,,,stop_loss,Stage2,2.2690,0.1201,intraday,3,85
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,6817,-9748.31,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,75
TDW,LONG,2022-01-29,2022-02-01,3,15.60,14.02,18791,-29689.78,-10.13,,,stop_loss,Stage2,3.0223,0.0508,gap_down,3,85
TDW,LONG,2022-02-05,2022-05-03,87,14.20,19.98,10627,61424.06,40.70,,15.88,stop_loss,Stage2,3.0223,0.1618,intraday,87,70
TAP,LONG,2022-12-10,2023-01-04,25,52.55,49.78,1279,-3542.83,-5.27,,50.38,stop_loss,Stage2,2.0979,0.2582,gap_down,25,85
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,320,-2294.40,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,50
PTC,LONG,2023-05-06,2023-09-16,133,126.21,140.71,532,7714.00,11.49,,126.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70
NVRI,LONG,2023-06-17,2023-08-04,48,9.03,7.97,8203,-8695.18,-11.74,,8.20,stop_loss,Stage2,2.6213,0.1124,gap_down,48,70
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,789,-9254.97,-12.14,,,stop_loss,Stage2,2.7365,0.3390,gap_down,42,85
MYGN,LONG,2022-08-06,2022-08-23,17,27.08,23.81,2694,-8809.38,-12.08,,,,Stage2,1.6003,0.3608,gap_down,17,65
MO,LONG,2023-05-06,2023-05-20,14,46.16,45.27,1826,-1625.14,-1.93,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,70
MDU,LONG,2022-08-06,2022-09-23,48,29.50,28.70,10295,-8237.03,-2.71,,,stop_loss,Stage2,1.8632,0.1532,intraday,48,65
MCY,LONG,2023-02-25,2023-03-08,11,34.96,31.86,2662,-8252.20,-8.87,,,stop_loss,Stage2,2.6017,0.4526,gap_down,11,70
MBI,LONG,2022-12-24,2023-03-10,76,12.56,11.04,6601,-10033.52,-12.10,,,stop_loss,Stage2,2.8407,0.3650,gap_down,76,70
LYTS,LONG,2022-09-03,2022-09-20,17,7.80,7.72,15633,-1250.64,-1.03,,,stop_loss,Stage2,2.3174,0.1625,intraday,17,75
LSTR,LONG,2022-08-27,2022-09-02,6,154.08,149.51,540,-2467.80,-2.97,,146.39,stop_loss,Stage2,2.1638,0.3055,gap_down,6,70
KR,LONG,2022-11-12,2022-12-10,28,48.15,47.19,1394,-1338.24,-1.99,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,60
KMT,LONG,2023-06-24,2023-08-12,49,27.27,27.16,2613,-287.43,-0.40,,24.38,laggard_rotation,Stage2,2.0705,0.2398,non_stop_exit,,70
JJSF,LONG,2022-11-12,2023-01-28,77,144.59,149.76,540,2791.80,3.58,,130.19,laggard_rotation,Stage2,1.6391,0.2636,non_stop_exit,,65
HMN,LONG,2023-01-07,2023-01-21,14,37.24,36.87,2145,-793.65,-0.99,,,laggard_rotation,Stage2,2.1750,0.2267,non_stop_exit,,70
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,16669,-6500.91,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,70
HE,LONG,2022-05-28,2022-06-15,18,43.16,39.15,2037,-8168.37,-9.29,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,60
