date,open,high,low,close,adjusted_close,volume
2009-01-02,59.86,60.07,58.99,59.9902,16.315,4731600
2009-01-05,59.26,60.0001,58.9201,59.8402,16.2742,4879200
2009-01-06,59.9602,60.6802,59.44,60.4102,16.4293,5550900
2009-01-07,59.5,60.8401,59.26,59.56,16.198,5872800
2009-01-08,59.2201,61.2601,58.7602,61.09,16.6141,5295000
2009-01-09,60.88,61.42,59.1202,59.4001,16.1545,4912800
2009-01-12,59.1601,60.3901,57.9301,58.6201,15.9424,5106300
2009-01-13,58.0702,59.6602,57.79,58.6501,15.9506,5241600
2009-01-14,57.58,57.6502,55.3,55.8502,15.1891,7914000
2009-01-15,55.6501,57.19,54.3202,56.3401,15.3223,8575800
2009-01-16,57.1501,57.94,56.02,57.3802,15.6052,5251800
2009-01-20,57.58,58.,54.5101,55.1302,14.9933,7696200
2009-01-21,56.2402,56.4202,53.1301,55.42,15.0721,8996400
2009-01-22,48.2701,49.6,46.95,48.2002,13.1086,29540400
2009-01-23,47.25,48.1501,46.5099,46.9701,12.7741,10248900
2009-01-26,47.01,48.4402,46.5501,46.68,12.6952,8499600
2009-01-27,47.1099,49.2001,46.5201,48.58,13.2119,11003400
2009-01-28,48.94,50.3101,48.94,49.6501,13.5029,9942600
2009-01-29,49.15,49.57,48.46,48.7102,13.2473,6837600
2009-01-30,48.9301,48.9601,47.2701,47.7501,12.9862,6809100
2009-02-02,47.7801,47.7801,45.6501,46.59,12.6707,9141300
2009-02-03,46.6599,48.5602,46.4301,48.3001,13.1358,9281700
2009-02-04,48.25,48.55,47.37,48.01,13.0569,7568100
2009-02-05,47.7699,49.24,46.8399,48.43,13.1711,5244600
2009-02-06,48.3001,50.35,48.25,49.9402,13.5818,9653100
2009-02-09,49.8601,50.38,49.1902,49.6,13.4893,5307000
2009-02-10,48.7702,49.6,47.0601,47.43,12.8992,5503200
2009-02-11,48.6001,48.8302,46.44,47.4099,12.8937,3525000
2009-02-12,46.7601,47.61,45.9999,47.61,12.9481,5296800
2009-02-13,47.3799,47.7699,46.5099,46.9401,12.7659,5109300
2009-02-17,45.6201,46.5501,45.48,45.8799,12.4776,8280900
2009-02-18,46.38,46.6401,45.3099,46.0101,12.513,4420500
2009-02-19,46.4799,47.3301,45.72,45.8799,12.4776,3420000
2009-02-20,45.69,46.3701,45.,46.0299,12.5184,5998200
2009-02-23,46.1199,46.7001,43.86,44.0301,11.9745,7168800
2009-02-24,44.4399,46.59,44.2599,46.2,12.5646,5724300
2009-02-25,45.78,47.0601,45.0501,45.99,12.6044,4374900
2009-02-26,46.5,47.4,45.9201,45.99,12.6044,4626000
2009-02-27,45.15,47.0799,44.7999,45.9501,12.5934,6010800
2009-03-02,44.9001,46.86,44.6799,45.2001,12.3879,4913100
2009-03-03,45.96,46.4499,45.2199,45.3501,12.429,4475400
2009-03-04,45.8499,46.4901,43.9599,45.1401,12.3715,6355500
2009-03-05,44.3001,45.0099,43.6299,43.92,12.0371,5769900
2009-03-06,43.9599,44.3799,42.1899,42.9801,11.7795,7444200
2009-03-09,42.51,44.5701,42.4899,43.7499,11.9904,6788100
2009-03-10,44.5101,46.2099,44.5101,45.9999,12.6071,6970500
2009-03-11,46.8399,47.28,45.87,46.7199,12.8044,4258200
2009-03-12,46.4301,46.77,45.6201,46.59,12.7688,6735900
2009-03-13,46.6899,47.64,45.54,47.3499,12.9771,5873700
2009-03-16,47.7201,47.7201,46.59,46.6899,12.7962,4098600
2009-03-17,46.92,47.8101,46.2099,47.7099,13.0758,4507200
2009-03-18,46.2099,47.4999,45.0099,46.9299,12.862,9586800
2009-03-19,47.3799,47.3799,43.8501,44.79,12.2755,9275100
2009-03-20,44.7999,45.39,44.1699,45.0201,12.3386,6716400
2009-03-23,45.99,49.4002,45.5499,49.4002,13.539,7419600
2009-03-24,48.8002,51.25,48.31,50.2,13.7582,10440300
2009-03-25,50.4202,52.84,49.9801,51.5101,14.1172,9230700
2009-03-26,52.09,52.8001,51.8002,52.51,14.3913,6946200
2009-03-27,51.8101,52.5502,51.0301,51.31,14.0624,3878100
2009-03-30,49.69,52.1401,49.69,52.1302,14.2872,6768300
2009-03-31,52.6,53.0101,51.25,51.97,14.2433,5997600
2009-04-01,50.9701,52.8601,50.7601,52.21,14.3091,7535400
2009-04-02,53.1901,53.4502,52.63,52.8901,14.4955,6137100
2009-04-03,53.17,53.17,52.1002,53.0002,14.5256,3490200
2009-04-06,52.4701,53.0101,51.7201,52.51,14.3913,4291500
2009-04-07,52.21,52.21,50.65,50.83,13.9308,3698400
2009-04-08,51.1201,52.4902,50.8801,52.4902,14.3859,5190300
2009-04-09,53.3002,53.56,52.6501,53.5501,14.6763,5976300
2009-04-13,51.5701,52.8901,51.0301,52.48,14.3831,4809900
2009-04-14,52.,52.1701,51.0301,51.43,14.0953,5299800
2009-04-15,51.3202,51.3202,49.9,51.1102,14.0076,8834700
2009-04-16,54.7,57.2701,54.3601,56.9602,15.6109,24309000
2009-04-17,56.74,57.19,56.0401,56.6902,15.5369,4746600
2009-04-20,55.84,56.2702,55.0201,55.4602,15.1998,6480000
2009-04-21,55.0501,56.8801,54.7501,56.77,15.5588,5407200
2009-04-22,56.2402,58.36,55.93,57.0001,15.6219,6006600
2009-04-23,57.2401,57.58,56.0302,57.4102,15.7343,5032500
2009-04-24,57.8701,59.17,57.07,58.5001,16.033,6227400
2009-04-27,57.8302,58.9801,57.49,58.2502,15.9645,5836200
2009-04-28,57.7,57.8701,56.7502,57.04,15.6328,3648900
2009-04-29,58.03,58.0501,56.2,57.0301,15.6301,4725900
2009-04-30,57.4102,58.1602,56.1001,56.6401,15.5232,7220700
2009-05-01,57.0001,57.1501,55.0402,55.5001,15.2108,6293400
2009-05-04,55.99,58.45,55.8802,58.45,16.0192,5379300
2009-05-05,58.1602,58.84,57.6601,58.3702,15.9974,3530100
2009-05-06,59.1202,59.1601,56.3302,57.67,15.8055,5063400
2009-05-07,57.61,57.7801,55.6201,56.1502,15.3889,5312100
2009-05-08,57.07,57.3001,55.4101,56.9302,15.6027,5980500
2009-05-11,56.4001,56.59,55.15,55.2601,15.145,5259900
2009-05-12,55.66,56.2,54.4501,55.3201,15.1614,3982800
2009-05-13,54.1,54.3001,53.2501,53.8,14.8401,5299800
2009-05-14,53.9701,54.73,53.0002,53.2402,14.6856,3740700
2009-05-15,54.1,54.76,53.1601,53.6101,14.7877,4441800
2009-05-18,54.13,56.1202,54.13,55.72,15.3697,4865100
2009-05-19,56.4502,58.1902,56.2,57.1201,15.7559,6850500
2009-05-20,57.5902,57.97,54.4501,54.8302,15.1242,6176700
2009-05-21,54.3901,54.91,53.0101,53.6902,14.8098,5338500
2009-05-22,53.89,54.19,52.9,53.5402,14.7684,3330600
2009-05-26,53.3302,55.5001,53.2201,55.2502,15.2401,4531800
2009-05-27,55.3801,55.3801,52.8901,53.0401,14.6304,6171600
2009-05-28,53.3602,53.4001,52.1902,53.08,14.6415,5748600
2009-05-29,53.1001,53.9302,52.5202,52.8001,14.5642,8512500
2009-06-01,53.8402,54.4402,53.23,53.9002,14.8677,5138400
2009-06-02,53.9002,55.1002,53.4001,54.6601,15.0773,6443100
2009-06-03,54.4,54.4,53.5201,54.1201,14.9284,4304700
2009-06-04,54.1801,54.34,53.5501,53.8,14.8401,3608100
2009-06-05,54.5401,54.7,53.3002,54.25,14.9642,4764000
2009-06-08,54.1801,55.24,53.8702,54.8701,15.1352,5021700
2009-06-09,54.9301,56.3401,54.9301,55.9102,15.4221,4702500
2009-06-10,56.0101,56.92,54.85,55.4101,15.2842,6106200
2009-06-11,54.8602,55.96,54.8602,55.24,15.2373,3896700
2009-06-12,55.3201,55.45,54.25,55.1002,15.1987,3072300
2009-06-15,54.3802,54.6301,53.8201,54.5002,15.0332,3801300
2009-06-16,54.73,54.7702,52.87,52.9501,14.6056,6654000
2009-06-17,52.9,54.64,52.9,53.9701,14.887,6985500
2009-06-18,53.7802,54.2401,53.26,53.3401,14.7132,3502200
2009-06-19,53.7901,53.89,53.2501,53.5801,14.7794,5367900
2009-06-22,53.3902,53.3902,52.42,52.4701,14.4732,6280200
2009-06-23,52.8301,52.8301,51.6802,52.5001,14.4815,5704500
2009-06-24,52.8601,53.6602,52.21,52.6702,14.5284,6606900
2009-06-25,52.5001,54.01,52.4401,53.4802,14.7518,4314600
2009-06-26,53.4301,54.25,53.26,54.1102,14.9256,5408700
2009-06-29,54.2602,54.2602,53.0002,53.7802,14.8346,5151600
2009-06-30,53.8501,53.9602,53.26,53.7502,14.8263,4421100
2009-07-01,54.1402,54.1402,53.3302,53.89,14.8649,3971400
2009-07-02,53.5501,53.74,51.22,51.22,14.1284,4046100
2009-07-06,52.2601,53.92,51.9901,53.7301,14.8208,6396000
2009-07-07,53.5102,53.5102,51.9901,52.0501,14.3574,5057100
2009-07-08,52.2601,52.4701,51.55,52.0801,14.3656,2763900
2009-07-09,52.4902,52.5001,51.5602,52.1602,14.3877,2481600
2009-07-10,51.6202,52.4302,51.5002,52.2202,14.4043,2541600
2009-07-13,52.3,53.2501,51.4102,53.23,14.6828,13691700
2009-07-14,53.11,54.01,52.8202,53.8201,14.8456,3388800
2009-07-15,54.2602,55.2502,54.1801,54.64,15.0718,5791500
2009-07-16,54.67,56.6902,54.67,56.35,15.5434,4623300
2009-07-17,56.14,56.9401,56.0101,56.5201,15.5904,2851500
2009-07-20,56.8201,57.6601,56.5201,57.49,15.8579,5427000
2009-07-21,56.2702,56.7502,52.,55.1701,15.218,15833400
2009-07-22,54.2701,55.3102,54.1201,54.8602,15.1325,5989200
2009-07-23,54.76,56.2501,54.5602,56.1202,15.4801,4600800
2009-07-24,55.8601,56.8801,55.2001,56.7901,15.6648,4106400
2009-07-27,56.65,56.65,55.42,56.17,15.4938,3348000
2009-07-28,55.9402,56.4802,55.6702,56.17,15.4938,2849700
2009-07-29,56.0002,56.5102,55.7701,56.1901,15.4993,3752400
2009-07-30,56.6002,57.5302,56.4301,57.2002,15.778,4659000
2009-07-31,56.6902,58.1401,56.6902,57.7501,15.9296,3410700
2009-08-03,58.0501,59.8501,57.67,59.4601,16.4013,4958100
2009-08-04,59.14,61.,58.9102,60.73,16.7516,5156100
2009-08-05,60.7,61.45,59.65,61.24,16.8923,5186400
2009-08-06,61.5901,61.7101,60.5101,60.8902,16.7958,3277200
2009-08-07,61.6702,62.7001,60.79,62.0101,17.1047,4470300
2009-08-10,61.45,61.69,60.85,61.2802,16.9034,2714400
2009-08-11,60.58,61.4002,60.4501,60.85,16.7847,3267000
2009-08-12,60.8902,61.9801,60.6901,61.5601,16.9806,2688600
2009-08-13,61.6501,61.84,60.5701,61.5001,16.964,2880600
2009-08-14,61.36,61.42,60.0001,60.46,16.6771,2289900
2009-08-17,59.59,60.6601,58.9702,60.0202,16.5558,4952700
2009-08-18,60.07,60.85,59.6302,60.7201,16.7489,3322500
2009-08-19,60.1501,60.6601,59.7502,60.4,16.7586,2879100
2009-08-20,60.4402,60.9502,60.1102,60.82,16.8751,2729700
2009-08-21,61.3801,62.7301,61.2802,62.08,17.2247,3085800
2009-08-24,62.1901,62.5501,60.9202,61.0501,16.9389,3251700
2009-08-25,59.6701,61.3402,59.6701,60.7,16.8418,6744000
2009-08-26,60.4102,61.1302,60.13,60.3802,16.7531,5280300
2009-08-27,60.55,60.9001,59.53,60.67,16.8335,3346800
2009-08-28,61.1002,61.3402,60.4801,60.9301,16.9056,2008800
2009-08-31,60.46,60.5401,59.41,60.2002,16.7031,3125100
2009-09-01,59.68,60.49,58.8001,59.6101,16.5394,3665100
2009-09-02,59.08,59.62,58.6201,59.3602,16.4701,3224700
2009-09-03,59.4601,60.4,58.4101,60.2401,16.7142,3554400
2009-09-04,60.3802,60.5401,59.8402,60.3901,16.7558,3028800
2009-09-08,60.61,60.9502,59.7502,60.7,16.8418,4345500
2009-09-09,60.5101,60.6901,58.6801,59.1502,16.4118,8718600
2009-09-10,59.1301,59.2102,58.1401,58.6501,16.273,5672100
2009-09-11,58.9201,59.6902,58.42,59.2801,16.4478,4065900
2009-09-14,58.81,60.1102,58.6402,59.92,16.6254,3575700
2009-09-15,59.8501,60.2602,59.3602,59.92,16.6254,4009200
2009-09-16,60.25,61.3501,59.7802,60.5701,16.8058,4113300
2009-09-17,60.61,62.44,60.52,62.1301,17.2386,9214500
2009-09-18,62.3902,62.5,61.24,62.0401,17.2136,4251000
2009-09-21,61.72,62.2501,61.33,61.5802,17.086,4097100
2009-09-22,61.6801,61.7701,61.0801,61.1302,16.9612,2743800
2009-09-23,61.2901,61.8601,60.7801,61.0501,16.9389,5543100
2009-09-24,61.12,61.57,60.7702,61.06,16.9417,3291300
2009-09-25,60.9202,60.97,59.4601,59.6002,16.5367,5421900
2009-09-28,60.1702,60.8101,59.6602,60.6802,16.8363,2354400
2009-09-29,60.7102,61.6201,60.1201,60.2602,16.7198,3106800
2009-09-30,60.3202,60.7,59.6302,60.16,16.692,3253200
2009-10-01,60.0001,60.5302,59.5402,59.5402,16.52,4661100
2009-10-02,59.11,59.9701,58.5601,58.84,16.3257,4055100
2009-10-05,58.7902,59.77,58.7701,59.59,16.5338,3143400
2009-10-06,59.74,60.6502,59.6302,59.9401,16.631,2749200
2009-10-07,59.9002,60.1402,59.3701,59.56,16.5255,2470500
2009-10-08,60.0901,61.3402,59.8501,61.2301,16.9889,3276000
2009-10-09,61.15,61.7401,60.64,61.54,17.0749,3172200
2009-10-12,61.8502,62.6002,61.7602,62.0002,17.2026,2643600
2009-10-13,62.0902,63.4,61.8202,63.25,17.5493,5492400
2009-10-14,63.7102,64.0702,63.4702,63.7501,17.6881,3456300
2009-10-15,63.2002,63.9001,62.6002,63.1,17.5077,4203900
2009-10-16,62.7601,63.25,62.3401,62.65,17.3828,3853500
2009-10-19,62.65,64.1302,62.6302,63.07,17.4994,6028500
2009-10-20,60.7402,61.87,58.84,59.0401,16.3812,11097300
2009-10-21,59.1601,59.95,57.91,58.1302,16.1288,7888200
2009-10-22,58.4101,58.7902,57.5302,58.3501,16.1898,4840500
2009-10-23,58.4101,59.1001,57.9502,58.2601,16.1648,4263000
2009-10-26,58.33,58.51,57.16,57.64,15.9928,5892000
2009-10-27,57.67,58.21,57.2602,57.3901,15.9234,4830000
2009-10-28,57.2602,57.5002,56.2402,56.5,15.6765,7099200
2009-10-29,56.5801,57.76,56.5801,57.2002,15.8707,4465500
2009-10-30,56.9602,57.5002,56.7502,57.04,15.8263,6441900
2009-11-02,57.2401,57.8701,56.7502,57.4,15.9262,4352100
2009-11-03,56.9902,57.5002,56.74,57.2101,15.8735,5468100
2009-11-04,57.19,58.0201,56.8201,57.25,15.8846,5004300
2009-11-05,57.5902,58.33,57.2602,58.1602,16.1371,3774000
2009-11-06,57.97,59.1901,57.73,58.9402,16.3535,3994500
2009-11-09,59.9602,60.1,59.2801,59.8102,16.5949,3553500
2009-11-10,59.5501,59.9602,59.0701,59.5801,16.6298,3336300
2009-11-11,60.04,60.5401,59.7601,60.07,16.7665,2866800
2009-11-12,59.8801,60.3202,59.2102,59.5402,16.6186,2629800
2009-11-13,59.8102,60.37,59.5102,60.2701,16.8224,2961000
2009-11-16,60.4702,61.3702,60.3202,61.,17.0261,3621000
2009-11-17,60.9901,61.0801,60.4102,60.7801,16.9647,2316600
2009-11-18,61.06,61.06,60.3202,60.5401,16.8977,1930500
2009-11-19,60.1402,60.2602,59.38,59.8402,16.7024,3274800
2009-11-20,59.8102,60.1201,59.47,59.9401,16.7303,3132000
2009-11-23,60.16,60.9601,60.16,60.5002,16.8866,2964900
2009-11-24,60.4801,60.97,60.19,60.7801,16.9647,2292000
2009-11-25,60.97,61.78,60.5902,61.7401,17.2327,3204000
2009-11-27,60.6301,61.6402,60.2701,61.1302,17.0624,1628700
2009-11-30,61.1902,61.3402,60.37,60.8401,16.9815,2852700
2009-12-01,61.18,62.29,61.18,62.1901,17.3583,2671200
2009-12-02,62.11,62.9701,61.9,62.3101,17.3918,2500200
2009-12-03,62.1502,62.32,60.9301,61.33,17.1182,3700200
2009-12-04,61.8901,62.3902,61.1701,61.8502,17.2634,3210900
2009-12-07,61.5802,62.5501,61.5301,62.5102,17.4476,4400400
2009-12-08,62.3902,62.3902,61.2001,61.6102,17.1964,3688200
2009-12-09,61.4302,61.6801,60.9202,61.5901,17.1908,5000400
2009-12-10,61.8001,62.4301,61.7701,61.87,17.2689,3712800
2009-12-11,62.0302,62.7502,62.0302,62.7502,17.5146,2737800
2009-12-14,62.86,62.8801,62.4001,62.5,17.4448,3732900
2009-12-15,62.02,62.1802,61.42,61.5001,17.1657,6016200
2009-12-16,61.5601,62.0101,61.5001,61.6102,17.1964,2389800
2009-12-17,61.2202,61.84,60.9901,61.7002,17.2215,2439600
2009-12-18,61.8901,62.1502,61.5001,61.81,17.2522,4270200
2009-12-21,62.2102,62.4001,61.6,62.0002,17.3053,1763400
2009-12-22,61.99,62.5402,61.93,62.2201,17.3666,1408200
2009-12-23,62.1901,62.6602,61.1002,61.5001,17.1657,3403800
2009-12-24,61.7902,62.2402,61.6201,62.02,17.3108,590400
2009-12-28,62.0002,62.2801,61.93,62.1802,17.3555,2031600
2009-12-29,62.47,62.5702,62.1502,62.1802,17.3555,1711800
2009-12-30,62.0401,62.3902,61.8601,62.0101,17.308,963900
2009-12-31,62.26,62.35,61.6402,61.6501,17.2075,1656300
2010-01-04,62.14,62.14,61.1701,61.6702,17.2132,4014000
2010-01-05,61.5901,61.8601,59.5501,60.2101,16.8056,9244500
2010-01-06,60.3901,61.0201,58.9201,59.4202,16.5851,7475100
2010-01-07,59.4202,60.4702,59.4202,59.95,16.733,4020000
2010-01-08,59.9401,60.4702,59.7802,60.46,16.8754,2595900
2010-01-11,61.9702,61.9702,58.54,59.6302,16.6438,4610400
2010-01-12,59.4202,60.34,59.2501,59.4202,16.5851,4145100
2010-01-13,59.6101,60.3601,59.6101,60.1801,16.7972,1980000
2010-01-14,60.2602,60.7102,60.13,60.5302,16.895,3220200
2010-01-15,60.2701,60.2701,59.17,59.1901,16.5209,5014800
2010-01-19,58.8802,59.4202,58.3,59.3701,16.5712,3502800
2010-01-20,59.0401,59.0401,58.4401,58.7902,16.4093,3044100
2010-01-21,58.7002,59.5201,58.3702,58.6102,16.3591,4749600
2010-01-22,58.63,59.1901,57.8602,58.,16.1887,5613600
2010-01-25,58.5202,59.3902,58.2601,58.9201,16.4456,6130800
2010-01-26,62.8,64.3,62.56,62.83,17.5369,18261300
2010-01-27,62.83,64.06,62.2801,63.8701,17.8272,6816300
2010-01-28,64.0801,64.0801,63.13,63.58,17.7462,4740900
2010-01-29,63.6601,64.63,63.0802,63.3502,17.6821,6184500
2010-02-01,63.7702,64.75,63.5002,64.6201,18.0365,3571500
2010-02-02,64.8502,65.62,63.8002,65.56,18.2989,4436400
2010-02-03,65.3302,65.3302,63.9502,64.2502,17.9333,4608900
2010-02-04,64.1302,64.1701,63.49,63.85,17.8216,4576500
2010-02-05,64.0201,64.2502,62.86,63.9001,17.8356,4128000
2010-02-08,63.9802,64.1002,63.1102,63.2002,17.6402,3809400
2010-02-09,63.64,64.4101,63.4702,63.7702,17.7993,4817100
