symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XPO,2019-07-29,2019-07-30,1,23.15,22.89,279,-71.37,-1.11
WYNN,2019-12-16,2019-12-17,1,130.33,131.94,36,57.96,1.24
UVV,2019-06-17,2019-06-18,1,58.78,58.82,59,2.36,0.07
UMBF,2019-11-25,2019-12-04,9,66.14,65.69,71,-31.95,-0.68
TWLO,2019-06-03,2019-08-06,64,132.77,126.90,13,-76.31,-4.42
SYNA,2019-09-23,2019-09-24,1,37.56,39.02,13,18.98,3.89
SW,2019-06-24,2019-08-08,45,30.00,28.53,53,-77.91,-4.90
PTGX,2019-06-03,2019-06-04,1,10.09,9.99,124,-12.40,-0.99
PI,2019-06-03,2019-12-12,192,24.74,26.93,79,173.01,8.85
PENG,2019-07-22,2019-07-23,1,31.04,31.57,168,89.04,1.71
PCG,2019-07-08,2019-07-09,1,21.45,21.69,169,40.56,1.12
PBI,2019-11-11,2019-11-12,1,5.03,4.95,899,-71.92,-1.59
OPCH,2019-08-05,2019-08-06,1,2.78,2.73,2110,-105.50,-1.80
ONB,2019-07-22,2019-07-23,1,17.00,17.24,311,74.64,1.41
NVRI,2019-06-03,2019-06-04,1,25.01,26.38,61,83.57,5.48
MSM,2019-11-11,2019-11-12,1,75.02,75.97,85,80.75,1.27
MOH,2019-12-09,2019-12-10,1,133.20,129.98,37,-119.14,-2.42
MARA,2019-06-03,2019-06-13,10,2.71,2.07,1988,-1272.32,-23.62
LAZ,2019-10-28,2019-10-29,1,37.67,38.54,25,21.75,2.31
ICHR,2019-07-15,2019-07-16,1,24.01,24.00,295,-2.95,-0.04
HPQ,2019-12-02,2019-12-03,1,19.98,19.55,196,-84.28,-2.15
HOPE,2019-10-07,2019-10-09,2,14.06,13.93,173,-22.49,-0.92
HNI,2019-10-21,2019-10-22,1,37.66,37.69,37,1.11,0.08
GOGO,2019-09-30,2019-10-01,1,6.26,5.95,33,-10.23,-4.95
GILD,2019-07-01,2019-07-12,11,68.00,66.17,207,-378.81,-2.69
GBX,2019-11-04,2019-11-05,1,30.88,32.60,15,25.80,5.57
FTNT,2019-08-05,2019-08-06,1,83.37,81.46,90,-171.90,-2.29
BHE,2019-08-19,2019-08-20,1,26.77,26.62,220,-33.00,-0.56
