date,open,high,low,close,adjusted_close,volume
2004-08-02,31.1808,32.2,31.1304,31.5784,0.4745,365092000
2004-08-03,31.4496,31.7184,31.1472,31.2872,0.4702,211629600
2004-08-04,31.192,32.1216,31.1696,31.7912,0.4777,276488800
2004-08-05,31.808,32.3008,31.248,31.388,0.4717,244501600
2004-08-06,30.9008,31.1024,29.7024,29.7808,0.4475,492290400
2004-08-09,29.848,30.4472,29.8088,30.3016,0.4553,290847200
2004-08-10,30.3912,31.5392,30.352,31.5224,0.4737,351036000
2004-08-11,31.1024,31.1304,30.2624,31.0072,0.4659,322392000
2004-08-12,30.4472,30.8504,30.2792,30.3688,0.4564,226200800
2004-08-13,30.5984,31.2816,30.4024,30.8392,0.4634,328048000
2004-08-16,31.0016,31.7184,30.6376,30.7776,0.4625,435674400
2004-08-17,30.5816,31.1304,30.352,30.8672,0.4638,323019200
2004-08-18,30.5088,31.8528,30.492,31.7408,0.477,364655200
2004-08-19,31.5112,31.8584,30.3576,30.7104,0.4615,388920000
2004-08-20,30.7104,30.9904,30.492,30.8,0.4628,316780800
2004-08-23,30.8616,31.2704,30.5984,31.08,0.467,254660000
2004-08-24,31.2592,31.948,31.192,31.948,0.4801,374136000
2004-08-25,31.8696,33.152,31.7296,33.0512,0.4967,505618400
2004-08-26,33.04,35.1792,32.7376,34.6584,0.5208,955858400
2004-08-27,34.6808,34.7592,33.9976,34.3504,0.5162,388813600
2004-08-30,33.9976,34.72,33.9584,34.1208,0.5127,218142400
2004-08-31,34.0704,34.9496,33.9976,34.4904,0.5183,376560800
2023-10-02,171.22,174.3,170.93,173.75,172.2599,52164500
2023-10-03,172.26,173.63,170.82,172.4,170.9215,49594600
2023-10-04,171.09,174.21,170.97,173.66,172.1707,53020300
2023-10-05,173.79,175.45,172.68,174.91,173.41,48527900
2023-10-06,173.8,177.99,173.18,177.49,175.9678,57224100
2023-10-09,176.81,179.05,175.8,178.99,177.455,42390800
2023-10-10,178.1,179.72,177.95,178.39,176.8601,43698000
2023-10-11,178.2,179.85,177.6,179.8,178.258,47551100
2023-10-12,180.07,182.34,179.04,180.71,179.1602,56743100
2023-10-13,181.42,181.93,178.14,178.85,177.3162,51427100
2023-10-16,176.75,179.08,176.51,178.72,177.1873,52517000
2023-10-17,176.65,178.42,174.8,177.15,175.6308,57549400
2023-10-18,175.58,177.58,175.11,175.84,174.332,54764400
2023-10-19,176.04,177.84,175.19,175.46,173.9553,59302900
2023-10-20,175.31,175.42,172.64,172.88,171.3974,64189300
2023-10-23,170.91,174.01,169.93,173.,171.5164,55980100
2023-10-24,173.05,173.67,171.45,173.44,171.9526,43816600
2023-10-25,171.88,173.06,170.65,171.1,169.6326,57157000
2023-10-26,170.37,171.38,165.67,166.89,165.4587,70625300
2023-10-27,166.91,168.96,166.83,168.22,166.7773,58499100
2023-10-30,169.02,171.17,168.87,170.29,168.8296,51131000
2023-10-31,169.35,170.9,167.9,170.77,169.3055,44846000
2023-11-01,171.,174.23,170.12,173.97,172.478,56934900
2023-11-02,175.52,177.78,175.46,177.57,176.0472,77334800
2023-11-03,174.24,176.82,173.35,176.65,175.135,79763700
2023-11-06,176.38,179.43,176.21,179.23,177.6929,63841300
2023-11-07,179.18,182.44,178.97,181.82,180.2607,70530000
2023-11-08,182.35,183.45,181.59,182.89,181.3215,49340300
2023-11-09,182.96,184.12,181.81,182.41,180.8457,53763500
2023-11-10,183.97,186.57,183.53,186.4,185.0449,66133400
2023-11-13,185.82,186.03,184.21,184.8,183.4565,43627500
2023-11-14,187.7,188.11,186.3,187.44,186.0773,60108400
2023-11-15,187.85,189.5,187.78,188.01,186.6432,53790500
2023-11-16,189.57,190.96,188.65,189.71,188.3308,54412900
2023-11-17,190.25,190.38,188.57,189.69,188.311,50922700
2023-11-20,189.89,191.91,189.88,191.45,190.0582,46505100
2023-11-21,191.41,191.52,189.74,190.64,189.2541,38134500
2023-11-22,191.49,192.93,190.83,191.31,189.9192,39617700
2023-11-24,190.87,190.9,189.25,189.97,188.5889,24048300
2023-11-27,189.92,190.67,188.9,189.79,188.4103,40552600
2023-11-28,189.78,191.08,189.4,190.4,189.0158,38415400
2023-11-29,190.9,192.09,188.97,189.37,187.9933,43014200
2023-11-30,189.84,190.32,188.19,189.95,188.5691,48794400
2023-12-01,190.33,191.56,189.23,191.24,189.8497,45679300
2023-12-04,189.98,190.05,187.45,189.43,188.0529,43389500
2023-12-05,190.21,194.4,190.18,193.42,192.0139,66628400
2023-12-06,194.45,194.76,192.11,192.32,190.9219,41089700
2023-12-07,193.63,195.,193.59,194.27,192.8577,47477700
2023-12-08,194.2,195.99,193.67,195.71,194.2872,53377300
2023-12-11,193.11,193.49,191.42,193.18,191.7756,60943700
2023-12-12,193.08,194.72,191.72,194.71,193.2945,52696900
2023-12-13,195.09,198.,194.85,197.96,196.5209,70404200
2023-12-14,198.02,199.62,196.16,198.11,196.6698,66831600
2023-12-15,197.53,198.4,197.,197.57,196.1337,128256700
2023-12-18,196.09,196.63,194.39,195.89,194.4659,55751900
2023-12-19,196.16,196.95,195.89,196.94,195.5083,40714100
2023-12-20,196.9,197.68,194.83,194.83,193.4136,52242800
2023-12-21,196.1,197.08,193.5,194.68,193.2647,46482500
2023-12-22,195.18,195.41,192.97,193.6,192.1926,37122800
2023-12-26,193.61,193.89,192.83,193.05,191.6466,28919300
2023-12-27,192.49,193.5,191.09,193.15,191.7458,48087700
2023-12-28,194.14,194.66,193.17,193.58,192.1727,34049900
2023-12-29,193.9,194.4,191.73,192.53,191.1303,42628800
2024-01-02,187.15,188.44,183.89,185.64,184.2904,82488700
2024-01-03,184.22,185.88,183.43,184.25,182.9105,58414500
2024-01-04,182.15,183.09,180.88,181.91,180.5875,71983600
2024-01-05,181.99,182.76,180.17,181.18,179.8628,62303300
2024-01-08,182.09,185.6,181.5,185.56,184.211,59144500
2024-01-09,183.92,185.15,182.73,185.14,183.7941,42841800
2024-01-10,184.35,186.4,183.92,186.19,184.8364,46792900
2024-01-11,186.54,187.05,183.62,185.59,184.2408,49128400
2024-01-12,186.06,186.74,185.19,185.92,184.5684,40444700
2024-01-16,182.16,184.26,180.93,183.63,182.295,65603000
2024-01-17,181.27,182.93,180.3,182.68,181.3519,47317400
2024-01-18,186.09,189.14,185.83,188.63,187.2587,78005800
2024-01-19,189.33,191.95,188.82,191.56,190.1674,68741000
2024-01-22,192.3,195.33,192.26,193.89,192.4804,60133900
2024-01-23,195.02,195.75,193.83,195.18,193.7611,42355600
2024-01-24,195.42,196.38,194.34,194.5,193.086,53631300
2024-01-25,195.22,196.27,193.11,194.17,192.7584,54822100
2024-01-26,194.27,194.76,191.94,192.42,191.0211,44594000
2024-01-29,192.01,192.2,189.58,191.73,190.3362,47145600
2024-01-30,190.94,191.8,187.47,188.04,186.673,55859400
2024-01-31,187.04,187.1,184.35,184.4,183.0594,55467800
2024-02-01,183.99,186.95,183.82,186.86,185.5016,64885400
2024-02-02,179.86,187.33,179.25,185.85,184.4989,102518000
2024-02-05,188.15,189.25,185.84,187.68,186.3156,69668800
2024-02-06,186.86,189.31,186.77,189.3,187.9238,43490800
2024-02-07,190.64,191.05,188.61,189.41,188.033,53439000
2024-02-08,189.39,189.54,187.35,188.32,186.9509,40962000
2024-02-09,188.65,189.99,188.,188.85,187.7163,45155200
2024-02-12,188.42,188.67,186.79,187.15,186.0265,41781900
2024-02-13,185.77,186.21,183.51,185.04,183.9292,56529500
2024-02-14,185.32,185.53,182.44,184.15,183.0445,54630500
2024-02-15,183.55,184.49,181.35,183.86,182.7563,65434500
2024-02-16,183.42,184.85,181.67,182.31,181.2156,49701400
2024-02-20,181.79,182.43,180.,181.56,180.4701,53665600
2024-02-21,181.94,182.89,180.66,182.32,181.2255,41529700
2024-02-22,183.48,184.96,182.46,184.37,183.2632,52292200
2024-02-23,185.01,185.04,182.23,182.52,181.4243,45119700
2024-02-26,182.24,182.76,180.65,181.16,180.0725,40867400
2024-02-27,181.1,183.92,179.56,182.63,181.5337,54318900
2024-02-28,182.51,183.12,180.13,181.42,180.3309,48953900
2024-02-29,181.27,182.57,179.53,180.75,179.6649,136682600
2024-03-01,179.55,180.53,177.38,179.66,178.5815,73488000
2024-03-04,176.15,176.9,173.79,175.1,174.0489,81510100
2024-03-05,170.76,172.04,169.62,170.12,169.0988,95132400
2024-03-06,171.06,171.24,168.68,169.12,168.1048,68587700
2024-03-07,169.15,170.73,168.49,169.,167.9855,71765100
2024-03-08,169.,173.7,168.94,170.73,169.7051,76114600
2024-03-11,172.94,174.38,172.05,172.75,171.713,60139500
2024-03-12,173.15,174.03,171.01,173.23,172.1901,59825400
2024-03-13,172.77,173.19,170.76,171.13,170.1027,52488700
2024-03-14,172.91,174.31,172.05,173.,171.9615,72913500
2024-03-15,171.17,172.62,170.29,172.62,171.5837,121664700
2024-03-18,175.57,177.71,173.52,173.72,172.6771,75604200
2024-03-19,174.34,176.61,173.03,176.08,175.023,55215200
2024-03-20,175.72,178.67,175.09,178.67,177.5974,53423100
2024-03-21,177.05,177.49,170.84,171.37,170.3413,106181300
2024-03-22,171.76,173.05,170.06,172.28,171.2458,71106600
2024-03-25,170.57,171.94,169.45,170.85,169.8244,54288300
2024-03-26,170.,171.42,169.58,169.71,168.6912,57388400
2024-03-27,170.41,173.6,170.11,173.31,172.2696,60273300
2024-03-28,171.75,172.23,170.51,171.48,170.4506,65672700
