Date,Open,High,Low,Close,Adjusted_close,Volume
2024-03-12,138.25,140.28,138.21,139.62,138.9618,19019700
2024-03-13,140.06,142.19,140.01,140.77,140.1064,19637000
2024-03-14,142.3,144.73,141.485,144.34,143.6596,36117900
2024-03-15,143.41,144.34,141.13,142.17,141.4998,41025900
2024-03-18,149.37,152.93,148.14,148.48,147.78,47676700
2024-03-19,148.98,149.62,147.01,147.92,147.2227,17748400
2024-03-20,148.79,149.76,147.665,149.68,148.9744,17730000
2024-03-21,150.32,151.305,148.01,148.74,148.0388,19843900
2024-03-22,150.24,152.56,150.09,151.77,151.0545,19226300
2024-03-25,150.95,151.456,148.8,151.15,150.4374,15114700
2024-03-26,151.24,153.2,151.03,151.7,150.9849,19312700
2024-03-27,152.145,152.69,150.13,151.94,151.2237,16622000
2024-03-28,152,152.67,151.33,152.26,151.5422,21105600
2024-04-01,151.83,157,151.65,156.5,155.7622,24469800
2024-04-02,154.75,155.99,153.46,155.87,155.1352,17598100
2024-04-03,154.92,156.55,154.132,156.37,155.6328,17266200
2024-04-04,155.08,156.18,151.88,151.94,151.2237,24184800
2024-04-05,151.68,154.84,151.081,153.94,153.2143,16289800
2024-04-08,154.015,156.655,153.99,156.14,155.4039,16641500
2024-04-09,157.35,159.89,156.64,158.14,157.3945,21538100
2024-04-10,157.88,158.16,156.2,157.66,156.9168,16339200
2024-04-11,158.34,161.12,157.93,160.79,160.032,17841700
2024-04-12,159.405,161.7,158.6,159.19,158.4395,16968200
2024-04-15,160.28,160.83,156.15,156.33,155.593,21140900
2024-04-16,155.64,157.23,155.05,156,155.2646,15413200
2024-04-17,157.19,158.681,156.135,156.88,156.1404,16237800
2024-04-18,156.925,158.485,156.21,157.46,156.7177,14016100
2024-04-19,157.75,157.99,153.91,155.72,154.9859,20063900
2024-04-22,156.01,159.185,155.66,157.95,157.2054,17243900
2024-04-23,158.59,160.48,157.965,159.92,159.1661,16115400
2024-04-24,159.09,161.39,158.82,161.1,160.3405,19485700
2024-04-25,153.36,158.28,152.768,157.95,157.2054,36197800
2024-04-26,175.99,176.42,171.4,173.69,172.8712,56500800
2024-04-29,170.77,171.38,167.06,167.9,167.1085,35914600
2024-04-30,167.38,169.87,164.5,164.64,163.8639,29420800
2024-05-01,166.18,168.81,164.9,165.57,164.7895,25223200
2024-05-02,166.67,168.53,165.69,168.46,167.6658,17041100
2024-05-03,169.54,169.85,164.98,168.99,168.1933,22767100
2024-05-06,169.22,169.9,167.89,169.83,169.0294,15147900
2024-05-07,170.12,173.47,170,172.98,172.1645,21102400
2024-05-08,170.75,171.909,170.522,171.16,170.3531,14569900
2024-05-09,171.15,172.44,169.93,171.58,170.7711,11937700
2024-05-10,169.69,171.34,167.91,170.29,169.4872,18740500
2024-05-13,165.847,170.95,165.76,170.9,170.0943,19648600
2024-05-14,171.59,172.78,170.42,171.93,171.1195,18729500
2024-05-15,172.3,174.046,172.03,173.88,173.0603,20958200
2024-05-16,174.6,176.34,174.05,175.43,174.603,17247300
2024-05-17,175.55,177.495,174.98,177.29,176.4542,16546400
2024-05-20,177.31,179.95,177.225,178.46,177.6187,17495100
2024-05-21,178.4,179.82,177.31,179.54,178.6936,14706000
2024-05-22,178.4,178.852,176.78,178,177.1609,16189400
2024-05-23,178.78,179.91,174.54,175.06,174.2347,14928400
2024-05-24,176.52,177.304,175.2,176.33,175.4987,11400600
2024-05-28,175.74,178.51,175.68,178.02,177.1808,15655300
2024-05-29,176.81,178.23,176.26,177.4,176.5637,15023800
2024-05-30,176.69,176.69,173.23,173.56,172.7418,18844000
2024-05-31,173.4,174.42,170.97,173.96,173.1399,28085200
2024-06-03,173.88,175.86,172.45,174.42,173.5978,20742800
2024-06-04,174.45,175.19,173.22,175.13,174.3044,14066600
2024-06-05,176.535,177.97,175.29,177.07,176.2353,15233900
2024-06-06,177.43,178.71,177.21,178.35,177.5092,14255800
2024-06-07,178.46,179.42,175.79,175.95,175.1205,14716300
2024-06-10,176.45,178.47,174.38,176.63,175.9974,17122200
2024-06-11,177.72,178.39,175.44,178.19,177.5518,14402400
2024-06-12,179.75,182.08,177.78,179.56,178.9169,18600400
2024-06-13,177.84,178.51,176.66,176.74,176.107,15956900
2024-06-14,175.852,178.73,175.852,178.37,177.7312,12361600
2024-06-17,176.98,179.92,176.49,178.78,178.1397,15272900
2024-06-18,178.79,178.91,175.62,176.45,175.818,15640300
2024-06-20,176.71,178.74,176.46,177.71,177.0735,16753200
2024-06-21,178.49,182.512,178.06,180.26,179.6144,59728000
2024-06-24,181.28,182.08,180.23,180.79,180.1425,18198300
2024-06-25,181.145,185.75,181.105,185.58,184.9153,18917700
2024-06-26,184.2,185.93,183.99,185.37,184.7061,13375700
2024-06-27,185.645,187.5,185.45,186.86,186.1907,13025700
