symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5618,5337.10,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5538,0.0404,41.96,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10922,3163.01,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1429,0.0588,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16529,-8527.91,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,15595,-19172.49,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1091,0.1432,,0
WDC,LONG,2003-04-02,2003-04-05,3,9.92,10.27,16965,5861.75,3.48,,,stop_loss,Stage2,3.8462,0.0549,gap_down,3,105,WDC-wein-367,0.0554,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5396,-8849.44,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5597,0.0492,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.51,20.92,8343,-4994.54,-2.78,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1006,0.0411,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,5262,-12468.47,-5.55,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-3904,0.0432,,0
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3609,309.75,0.21,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0415,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10189,-11615.46,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.57,18.80,10349,-8008.62,-3.95,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2759,0.0422,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4200,-6637.01,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3190,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,12722,24695.95,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3191,0.0588,18.91,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5144,7193.44,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1360,0.3154,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,7741,-6657.26,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4103,0.0463,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.80,16.75,9681,-508.82,-0.31,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0552,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11572,1249.78,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1930,0.8882,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4043,-7350.88,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4447,0.1293,28.23,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5201,30984.14,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3433,0.0430,49.41,1
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,6989,-10123.39,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3974,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6742,-478.28,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0402,,0
SONO1,LONG,2008-01-10,2008-01-11,1,39.00,38.37,6621,-4171.23,-1.62,,,stop_loss,Stage2,2.3811,0.0400,intraday,1,106,SONO1-wein-3674,0.0402,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.82,55.44,3829,-5283.64,-2.43,,,stop_loss,Stage2,2.7496,0.0429,intraday,8,90,SNN-wein-4140,0.0430,,0
SKX,LONG,2012-06-08,2012-06-09,1,19.31,18.27,13087,-13601.85,-5.38,,,stop_loss,Stage2,2.9119,0.0479,gap_down,1,110,SKX-wein-5498,0.0484,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4161,-15030.12,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3812,0.0461,,0
SIAL,LONG,2005-11-02,2006-01-07,66,65.17,64.07,2802,-3073.62,-1.68,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2315,0.0428,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4072,-27975.05,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0459,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3166,11221.78,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4479,0.0402,,0
SHLM,LONG,2010-01-21,2010-01-23,2,24.63,24.43,9129,-1790.33,-0.80,,,stop_loss,Stage2,1.7424,0.0400,gap_down,2,85,SHLM-wein-4023,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,26695,-15759.97,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3880,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,7673,-12571.44,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2384,0.0588,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5456,-6100.80,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1004,0.0460,,0
