symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,14601,64244.40,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7254,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.75,40.11,18527,154904.19,26.33,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14265,0.0983,31.49,0
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,5231,17366.92,12.84,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2901,0.1399,,0
WWD,LONG,2013-07-01,2013-08-28,58,41.16,39.20,7487,-14649.35,-4.75,,,stop_loss,Stage2,1.6953,0.0400,gap_down,58,110,WWD-wein-6326,0.0411,,0
WSM,LONG,2020-01-08,2020-02-01,24,74.39,72.54,7611,-14056.50,-2.48,,,stop_loss,Stage2,2.6402,0.0400,gap_down,24,105,WSM-wein-10820,0.0403,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,5138,1013.41,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14264,0.0404,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,4096,-10650.01,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9932,0.1389,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,15578,-8037.26,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WNC,LONG,2024-03-09,2024-04-19,41,28.09,24.97,21798,-67914.45,-11.09,,,stop_loss,Stage2,2.7734,0.0963,gap_down,41,90,WNC-wein-14757,0.0974,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,19231,41177.93,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13479,0.0440,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,6140,-1043.80,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6256,0.9142,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,12536,-17139.22,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-15367,0.0588,65.49,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,7739,-9905.92,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
WDC,LONG,2017-04-11,2017-04-14,3,86.82,83.80,5346,-16158.51,-3.48,,,stop_loss,Stage2,2.0581,0.0400,intraday,3,105,WDC-wein-8544,0.0400,,0
