symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-23,2,32.60,32.70,16820,1755.85,0.32,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-10511,0.0437,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
XL_old,LONG,2015-01-10,2015-02-21,42,35.73,35.19,7794,-4217.25,-1.51,,,laggard_rotation,Stage2,2.9008,0.1211,non_stop_exit,,95,XL_old-wein-7651,0.1219,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,14272,62796.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7265,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.75,40.11,15862,132622.13,26.33,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14271,0.0983,31.49,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,4399,867.65,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14270,0.0404,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16017,-8263.75,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WNC,LONG,2016-12-17,2017-06-03,168,15.34,20.36,31418,157693.23,32.72,,15.38,laggard_rotation,Stage2,3.1679,0.0400,non_stop_exit,,120,WNC-wein-8743,0.0588,15.38,0
WNC,LONG,2024-03-09,2024-03-16,7,28.09,26.59,18390,-27504.59,-5.33,,,laggard_rotation,Stage2,2.7734,0.0963,non_stop_exit,,90,WNC-wein-14765,0.0974,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.22,194.63,2719,-1611.65,-0.30,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-9160,0.0408,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,17092,36597.84,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13485,0.0440,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,6910,-1174.70,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6267,0.9142,,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,7950,-10176.00,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
WBS,LONG,2024-12-18,2025-02-15,59,54.73,59.26,11647,52723.64,8.27,,,laggard_rotation,Stage2,1.9832,0.0426,non_stop_exit,,95,WBS-wein-15375,0.0614,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,13114,-33752.81,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7159,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,19088,84178.08,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6366,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,6996,-22264.24,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15734,0.1379,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,9710,-15200.75,-4.81,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10763,0.1260,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.04,28.83,12416,59432.39,19.91,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-5584,0.0486,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,27424,-4168.45,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-14007,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-13,120,76.80,83.42,7114,47109.35,8.62,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-10552,0.0402,75.38,0
VRTX,LONG,2024-04-10,2024-04-20,10,397.15,394.72,1765,-4284.01,-0.61,,,laggard_rotation,Stage2,2.2412,0.0400,non_stop_exit,,95,VRTX-wein-14618,0.0588,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,7565,135610.19,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12603,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,45810,-13284.90,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-16070,0.0400,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,5301,237227.17,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12052,0.0588,168.32,3
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,12858,-25237.68,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15480,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,7507,-34682.34,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16383,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.27,70.68,5152,-54559.68,-13.03,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16406,0.1021,,0
UNH,LONG,2013-04-06,2013-04-19,13,61.92,59.94,5616,-11119.68,-3.20,,,stop_loss,Stage2,2.1898,0.0438,gap_down,13,105,UNH-wein-6161,0.0573,,0
UN,LONG,2012-08-04,2012-08-18,14,35.35,34.43,8429,-7768.97,-2.61,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-5585,0.0400,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,4224,-8783.19,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10490,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,7945,-10391.33,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6350,0.0421,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,10391,-57096.47,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11414,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,4586,-23301.70,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10510,0.0401,,0
