symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
XL_old,LONG,2015-01-10,2015-02-21,42,35.73,35.19,7341,-3972.14,-1.51,,,laggard_rotation,Stage2,2.9008,0.1211,non_stop_exit,,95,XL_old-wein-7631,0.1219,,0
X,LONG,2023-08-21,2024-03-23,215,31.79,40.11,11161,92859.99,26.17,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-14206,0.0995,31.38,1
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5618,5337.10,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5538,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-25,102,67.23,69.50,3453,7823.41,3.37,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3807,0.0425,,0
WTRG,LONG,2025-10-20,2025-11-08,19,42.04,39.65,5208,-12447.12,-5.69,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15742,0.1402,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,3041,599.80,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14245,0.0404,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3882,-10093.59,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9913,0.1389,,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10922,3163.01,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1429,0.0588,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16529,-8527.91,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,15595,-19172.49,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1091,0.1432,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,12308,26354.22,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13463,0.0440,,0
WFC,LONG,2013-12-18,2014-07-19,213,45.01,50.97,4998,29785.87,13.24,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3918,0.0409,,0
WDC,LONG,2003-04-02,2003-04-05,3,9.92,10.27,16965,5861.75,3.48,,,stop_loss,Stage2,3.8462,0.0549,gap_down,3,105,WDC-wein-367,0.0554,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5396,-8849.44,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5597,0.0492,,0
WDC,LONG,2017-04-11,2017-04-14,3,86.82,83.80,5406,-16339.86,-3.48,,,stop_loss,Stage2,2.0581,0.0400,intraday,3,105,WDC-wein-8529,0.0400,,0
WCN,LONG,2023-12-13,2023-12-23,10,149.01,147.72,1570,-2017.75,-0.86,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13922,0.1485,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,13228,-34046.23,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7140,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,17789,78449.49,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6339,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,4796,-15262.90,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15706,0.1379,,0
VYX,LONG,2015-06-16,2015-06-17,1,36.50,34.65,14380,-26600.12,-5.07,,,stop_loss,Stage2,2.1896,0.0435,gap_down,1,105,VYX-wein-7989,0.0582,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,8595,-13455.25,-4.81,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10741,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-28,1,2.71,2.67,120391,-5200.89,-1.59,,,stop_loss,Stage2,2.0130,0.1071,gap_down,1,104,VVUS-wein-8136,0.1246,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.51,20.92,8343,-4994.54,-2.78,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1006,0.0411,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4931,-34606.74,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7209,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,5262,-12468.47,-5.55,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-3904,0.0432,,0
VNO,LONG,2016-07-22,2016-09-10,50,103.94,102.25,4632,-7816.25,-1.62,,,stop_loss,Stage2,1.6468,0.0400,intraday,50,95,VNO-wein-8212,0.0401,,0
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3609,309.75,0.21,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,5765,103343.39,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12580,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10189,-11615.46,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UTHR,LONG,2014-08-29,2014-12-27,120,118.76,131.25,1898,23706.02,10.52,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-3950,0.0428,89.95,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,4343,194355.33,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12031,0.0588,168.32,3
UTHR,LONG,2025-09-22,2026-02-21,152,420.19,479.13,533,31417.44,14.03,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-16082,0.1423,417.15,1
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6103,-19834.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3881,0.0405,,0
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,9342,-18336.48,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15458,0.0588,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,7671,60294.06,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8929,0.1247,46.89,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,38778,-81442.61,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9795,0.0611,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,4262,-17873.84,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10238,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,3981,-8277.91,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10469,0.0401,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.57,18.80,10349,-8008.62,-3.95,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2759,0.0422,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,7121,-9313.61,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6323,0.0421,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,5375,-8385.00,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4121,0.0407,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,4234,-21513.17,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10488,0.0401,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,16699,-19202.18,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7988,0.0513,,0
TTWO,LONG,2020-05-19,2020-10-31,165,136.42,162.46,1713,44604.85,19.09,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11396,0.1446,133.89,1
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,9194,-1041.49,-0.22,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8595,0.0404,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4200,-6637.01,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3190,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,12722,24695.95,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3191,0.0588,18.91,0
TSN,LONG,2022-02-07,2022-05-04,86,96.43,90.82,2905,-16299.37,-5.82,,,stop_loss,Stage2,1.8305,0.1290,intraday,86,85,TSN-wein-11263,0.1460,,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,10322,36838.44,13.34,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8336,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1482,-9840.94,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15781,0.0409,,0
TRN,LONG,2013-10-31,2014-06-28,240,17.31,31.30,13512,189052.65,80.82,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3806,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5144,7193.44,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1360,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1615,-25337.09,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12525,0.0588,,0
TREX,LONG,2017-08-05,2018-02-24,203,78.63,106.99,6052,171659.39,36.07,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9297,0.0922,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,14185,-23302.33,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10450,0.0403,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,7741,-6657.26,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4103,0.0463,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.80,16.75,9681,-508.82,-0.31,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0552,,0
TKO,LONG,2017-09-29,2017-10-13,14,23.30,22.33,25933,-25076.87,-4.15,,,stop_loss,Stage2,4.5297,0.0400,intraday,14,95,TKO-wein-9372,0.0415,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2231,-10039.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15783,0.0401,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11572,1249.78,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1930,0.8882,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7492,-14589.93,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8077,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,6478,-33524.27,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9250,0.0419,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,5226,12872.68,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10753,0.0588,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,13403,-23119.80,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12840,0.1345,19.26,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4043,-7350.88,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4447,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,24169,-19857.61,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7910,0.0433,,0
TEO,LONG,2026-06-11,2026-06-12,1,15.63,16.06,30240,13072.97,2.77,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16300,0.0405,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,104015,-6240.90,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14285,0.0400,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,27504,-29935.35,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14207,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TBI,LONG,2018-08-21,2018-09-15,25,29.66,27.10,9318,-23830.14,-8.62,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10231,0.1444,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,8391,31447.72,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13555,0.0422,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,1577,9441.71,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10385,0.1386,158.87,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.83,98.19,5127,32610.33,6.93,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8528,0.0429,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
SU,LONG,2025-11-08,2026-06-13,217,42.72,61.00,5173,94562.44,42.79,,42.88,laggard_rotation,Stage2,1.6875,0.1490,non_stop_exit,,80,SU-wein-16266,0.1512,42.88,1
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5201,30984.14,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3433,0.0430,49.41,1
STRA,LONG,2017-11-11,2018-01-06,56,96.62,91.01,5603,-31421.23,-5.80,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9533,0.0853,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1846,-603136.29,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12619,0.0400,,0
STLD,LONG,2014-10-10,2014-11-15,36,20.24,22.33,21042,44045.11,10.34,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7284,0.0673,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,4323,37619.36,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13209,0.1198,66.38,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,1708,-21544.56,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15732,0.0406,,0
STE,LONG,2025-11-22,2025-12-20,28,257.13,250.98,1795,-11039.25,-2.39,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16284,0.0515,,0
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,113666,-11116.53,-2.79,,,stop_loss,Stage2,15.7027,0.0400,gap_down,1,95,SSP-wein-15748,0.0404,,0
SSP,LONG,2026-05-20,2026-05-30,10,3.21,3.46,151132,37329.60,7.69,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16318,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,6989,-10123.39,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3974,0.0435,,0
SSD,LONG,2021-03-08,2021-03-25,17,104.95,100.20,5600,-26610.13,-4.53,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-12294,0.0408,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6742,-478.28,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0402,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,4746,18928.43,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5557,0.0406,,0
SPGI,LONG,2025-02-15,2025-03-07,20,544.23,509.76,828,-28541.16,-6.33,,,stop_loss,Stage2,2.5382,0.0403,gap_down,20,105,SPGI-wein-15623,0.0549,,0
SONO1,LONG,2008-01-10,2008-01-11,1,39.00,38.37,6621,-4171.23,-1.62,,,stop_loss,Stage2,2.3811,0.0400,intraday,1,106,SONO1-wein-3674,0.0402,,0
SON,LONG,2014-06-24,2014-07-19,25,44.00,41.69,5096,-11757.56,-5.24,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7045,0.1377,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.82,55.44,3829,-5283.64,-2.43,,,stop_loss,Stage2,2.7496,0.0429,intraday,8,90,SNN-wein-4140,0.0430,,0
SNN,LONG,2024-08-01,2024-08-06,5,30.99,29.18,14910,-27048.38,-5.85,,,stop_loss,Stage2,2.2911,0.0400,gap_down,5,120,SNN-wein-15081,0.0435,,0
SNA,LONG,2023-02-02,2023-02-11,9,259.28,248.86,1973,-20565.81,-4.02,,,stop_loss,Stage2,2.3480,0.0400,intraday,9,85,SNA-wein-13320,0.0401,,0
SNA,LONG,2026-04-23,2026-05-02,9,399.92,387.84,798,-9641.12,-3.02,,,laggard_rotation,Stage2,1.7409,0.1309,non_stop_exit,,70,SNA-wein-16663,0.1479,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,6394,47577.24,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9888,0.1493,46.88,3
SLF,LONG,2024-09-12,2025-02-01,142,55.81,57.56,7856,13712.71,3.13,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15198,0.0437,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,8348,-12853.13,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8021,0.0411,,0
SLAB,LONG,2017-09-15,2017-09-16,1,78.95,78.30,7581,-4927.65,-0.82,,,stop_loss,Stage2,2.0555,0.0400,gap_down,1,105,SLAB-wein-9319,0.0413,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,3684,-8785.08,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12600,0.0402,158.79,0
SKX,LONG,2012-06-08,2012-06-09,1,19.31,18.27,13087,-13601.85,-5.38,,,stop_loss,Stage2,2.9119,0.0479,gap_down,1,110,SKX-wein-5498,0.0484,,0
SKX,LONG,2013-04-12,2013-05-25,43,22.57,20.21,6856,-16209.04,-10.47,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,85,SKX-wein-6093,0.1363,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4161,-15030.12,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3812,0.0461,,0
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,4513,-11508.15,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,95,SIGI-wein-14306,0.0420,,0
SIAL,LONG,2005-11-02,2006-01-07,66,65.17,64.07,2802,-3073.62,-1.68,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2315,0.0428,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4072,-27975.05,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2634,0.0459,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3166,11221.78,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4479,0.0402,,0
SHLM,LONG,2010-01-21,2010-01-23,2,24.63,24.43,9129,-1790.33,-0.80,,,stop_loss,Stage2,1.7424,0.0400,gap_down,2,85,SHLM-wein-4023,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,26695,-15759.97,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3880,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,7673,-12571.44,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2384,0.0588,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,2314,-21288.80,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6009,0.0979,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,42584,-26827.92,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13607,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5456,-6100.80,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1004,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,11570,-19268.25,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7300,0.0412,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7378,-18859.64,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3790,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,41465,-53583.16,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8060,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,36367,1900.09,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,11859,-43294.79,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9944,0.0402,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,8831,-11816.12,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10399,0.0487,,0
SANM,LONG,2014-04-23,2014-09-27,157,20.40,21.61,11416,13791.64,5.92,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-5004,0.0503,21.29,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,11241,18884.88,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13339,0.0511,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,3552,-1638.47,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1259,0.0438,,0
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,2903,-752.07,-0.41,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-835,0.0444,,0
RTX,LONG,2017-05-03,2017-08-05,94,112.75,113.61,4261,3679.50,0.77,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8134,0.0403,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,22391,-31598.08,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6311,0.0628,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.16,96.45,4909,-13289.95,-2.73,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-8079,0.0401,,0
ROST,LONG,2023-11-14,2024-03-16,123,124.00,145.06,4033,84934.98,16.98,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13446,0.0413,122.94,0
ROP,LONG,2012-08-18,2012-09-01,14,106.10,103.34,1871,-5164.71,-2.60,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5608,0.1063,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.92,44.77,9048,134367.86,49.63,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-8513,0.1244,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.97,54.99,8543,-25429.73,-5.14,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-10549,0.0447,,0
