symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,13275,58410.00,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7265,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.75,40.11,14249,119135.84,26.33,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,87,X-wein-14254,0.0983,31.49,0
WWD,LONG,2014-06-05,2014-09-27,114,47.01,48.67,8597,14307.15,3.54,,,laggard_rotation,Stage2,2.2476,0.0436,non_stop_exit,,120,WWD-wein-7115,0.0453,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,3839,757.20,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14283,0.0404,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3745,-9737.37,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9953,0.1389,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,3656,-39006.20,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12990,0.1068,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16202,-8359.20,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WNC,LONG,2024-03-09,2024-04-19,41,28.09,24.97,15697,-48906.00,-11.09,,,stop_loss,Stage2,2.7734,0.0963,gap_down,41,90,WNC-wein-14777,0.0974,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,15721,33662.22,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13499,0.0440,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,5826,-990.42,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6266,0.9142,,0
WERN,LONG,2011-01-27,2011-01-28,1,24.75,25.55,9390,7491.53,3.22,,,stop_loss,Stage2,1.5551,0.0400,gap_down,1,110,WERN-wein-4852,0.0416,,0
WEBM,LONG,2011-01-18,2011-01-26,8,1.47,1.35,93159,-11067.29,-8.09,,,stop_loss,Stage2,19.1068,0.1267,gap_down,8,95,WEBM-wein-4952,0.1438,,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,8049,-10302.72,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,12205,-31413.23,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7159,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,16064,70842.24,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6366,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,6458,-20552.09,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15788,0.1379,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,8954,-14017.25,-4.81,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10775,0.1260,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.04,28.83,10490,50213.09,19.91,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-5582,0.0486,,0
VSH,LONG,2023-09-07,2023-09-16,9,25.09,24.94,25192,-3829.18,-0.61,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-14021,0.0684,,0
VRTX,LONG,2024-04-10,2024-04-20,10,397.15,394.72,1543,-3745.17,-0.61,,,laggard_rotation,Stage2,2.2412,0.0400,non_stop_exit,,95,VRTX-wein-14631,0.0588,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,6764,121251.46,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12616,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,42525,-12332.25,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-16087,0.0400,,0
UTHR,LONG,2004-01-23,2004-01-24,1,25.17,23.80,7736,-10594.94,-5.44,,,stop_loss,Stage2,2.2281,0.0492,gap_down,1,120,UTHR-wein-1468,0.0514,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,4861,217536.56,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12063,0.0588,168.32,3
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,11448,-22470.13,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-15529,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,6967,-32187.54,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16401,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.27,70.68,4915,-52049.85,-13.03,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16424,0.1021,,0
