symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16202,-8359.20,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WERN,LONG,2011-01-27,2011-01-28,1,24.75,25.55,9390,7491.53,3.22,,,stop_loss,Stage2,1.5551,0.0400,gap_down,1,110,WERN-wein-4852,0.0416,,0
WEBM,LONG,2011-01-18,2011-01-26,8,1.47,1.35,93159,-11067.29,-8.09,,,stop_loss,Stage2,19.1068,0.1267,gap_down,8,95,WEBM-wein-4952,0.1438,,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,8049,-10302.72,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
UTHR,LONG,2004-01-23,2004-01-24,1,25.17,23.80,7736,-10594.94,-5.44,,,stop_loss,Stage2,2.2281,0.0492,gap_down,1,120,UTHR-wein-1468,0.0514,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,3347,-5607.10,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0441,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4468,-7060.52,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3195,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,13533,26270.26,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3196,0.0588,18.91,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5493,7682.24,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11114,1200.31,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1932,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.02,13.00,10913,32504.66,29.72,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4453,-757.01,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4165,-7572.70,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4456,0.1293,28.23,0
TD,LONG,2007-02-22,2007-12-29,310,61.37,70.49,2187,19945.44,14.86,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-3292,0.1384,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SVVS,LONG,2010-04-27,2010-06-03,37,18.63,16.86,5959,-10572.08,-9.52,,,stop_loss,Stage2,2.1927,0.1442,gap_down,37,96,SVVS-wein-4566,0.1481,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.57,22.48,9949,-10895.45,-4.65,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4082,0.0508,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5224,31121.16,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3438,0.0430,49.41,1
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,3256,6506.23,3.63,,,stop_loss,Stage2,2.0266,0.0400,intraday,77,110,STRA-wein-854,0.0416,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6559,-465.29,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0402,,0
SNA,LONG,2004-12-31,2005-01-06,6,34.66,33.10,5185,-8099.81,-4.51,,,stop_loss,Stage2,1.6381,0.0400,intraday,6,110,SNA-wein-1904,0.0423,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4339,-15673.08,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3818,0.0461,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3285,11643.57,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4489,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,28270,-16689.81,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3886,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8464,-13867.42,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2387,0.0588,,0
SGU,LONG,2006-12-20,2006-12-21,1,63.35,70.00,3601,23930.78,10.49,,,stop_loss,Stage2,2.2706,0.0400,intraday,1,110,SGU-wein-3129,0.0407,,0
SFD_old,LONG,2004-03-01,2004-03-12,11,25.90,24.60,7324,-9512.81,-5.02,,,stop_loss,Stage2,2.6580,0.0400,gap_down,11,106,SFD_old-wein-1566,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3332,8474.61,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1920,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5358,-5991.22,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0460,,0
