symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.69,35.29,4567,20986.52,14.97,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0414,,0
VRTX,LONG,2019-11-12,2020-03-13,122,204.15,218.23,707,9955.64,6.90,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,122,120,VRTX-wein-1312,0.0409,213.38,1
VICR,LONG,2021-07-24,2021-12-07,136,109.28,125.23,1199,19118.57,14.59,,130.35,stop_loss,Stage2,1.5535,0.1028,gap_down,136,85,VICR-wein-2481,0.1040,130.35,4
UVV,LONG,2023-05-01,2023-05-13,12,55.31,52.51,1399,-3919.71,-5.07,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3416,0.1435,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,560,-8271.20,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3330,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1267,3377.26,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3118,0.0407,,0
TXT,LONG,2023-09-20,2023-10-04,14,79.93,76.26,1901,-6967.63,-4.59,,,stop_loss,Stage2,2.3553,0.0400,gap_down,14,101,TXT-wein-3681,0.0408,,0
TXNM,LONG,2020-02-12,2020-02-26,14,55.53,53.22,2699,-6240.87,-4.16,,,stop_loss,Stage2,3.7181,0.0400,intraday,14,120,TXNM-wein-1498,0.0402,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1712,39187.68,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1821,0.0439,91.32,1
