symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.69,35.29,4567,20986.52,14.97,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0414,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.08,267.15,478,-3314.60,-2.53,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1590,0.0409,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1821,-10196.97,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2432,0.0401,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,779,-5760.39,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1475,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.31,52.51,1416,-3967.34,-5.07,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3423,0.1435,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,563,-8315.51,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3336,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1254,3342.60,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3120,0.0407,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.18,52.02,1344,-9629.58,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-2950,0.1489,,0
TXT,LONG,2023-08-07,2023-08-16,9,79.87,75.86,2033,-8144.48,-5.02,,,stop_loss,Stage2,2.3553,0.0400,gap_down,9,120,TXT-wein-3650,0.0401,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1821,41682.69,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1813,0.0439,91.32,1
