symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
ZION,LONG,2015-05-09,2015-08-25,108,28.71,27.54,3405,-3983.85,-4.08,,,stop_loss,,,,gap_down,108,
ZBH,LONG,2018-08-04,2018-08-11,7,124.20,123.21,1018,-1007.82,-0.80,,,stop_loss,,,,gap_down,7,
ZBH,LONG,2022-12-24,2023-01-07,14,125.94,126.15,720,151.20,0.17,,,stop_loss,,,,gap_down,14,
YUM,LONG,2012-11-03,2012-12-01,28,73.27,67.50,862,-4973.83,-7.88,,,stop_loss,,,,gap_down,28,
YUM,LONG,2013-04-06,2013-04-19,13,66.50,65.28,1073,-1309.06,-1.83,,65.77,stop_loss,,,,gap_down,13,
YUM,LONG,2015-02-21,2015-08-08,168,76.69,87.45,1256,13514.43,14.03,,,laggard_rotation,,,,gap_down,168,
YUM,LONG,2018-03-24,2018-05-26,63,82.41,83.62,1455,1760.55,1.47,,79.63,stage3_force_exit,,,,gap_down,63,
YUM,LONG,2024-02-17,2024-03-02,14,135.23,137.46,717,1598.91,1.65,,,laggard_rotation,,,,gap_down,14,
YUM,LONG,2024-12-14,2024-12-18,4,138.41,134.36,745,-3017.25,-2.93,,,stop_loss,,,,gap_down,4,
YHOO,LONG,2011-10-29,2011-11-01,3,16.41,14.95,3528,-5150.53,-8.90,,,stop_loss,,,,gap_down,3,
XRX,LONG,2012-03-10,2012-03-24,14,8.25,8.24,7116,-71.16,-0.12,,,laggard_rotation,,,,non_stop_exit,,
XRX,LONG,2018-02-03,2018-02-07,4,32.51,30.73,4004,-7127.12,-5.48,,,stop_loss,,,,non_stop_exit,,
XRX,LONG,2018-02-10,2018-02-14,4,30.08,29.00,4084,-4410.72,-3.59,,,stop_loss,,,,non_stop_exit,,
XRX,LONG,2018-11-10,2018-11-13,3,29.09,27.30,3811,-6821.69,-6.15,,,stop_loss,,,,non_stop_exit,,
XRX,LONG,2018-11-17,2018-11-21,4,27.04,25.41,3982,-6490.66,-6.03,,,stop_loss,,,,non_stop_exit,,
XRX,LONG,2019-02-16,2019-03-09,21,30.10,29.86,3303,-792.72,-0.80,,,stop_loss,,,,non_stop_exit,,
XRX,LONG,2023-01-28,2023-01-31,3,16.93,16.16,5492,-4228.84,-4.55,,,stop_loss,,,,non_stop_exit,,
XRAY,LONG,2015-08-01,2015-08-04,3,56.05,55.96,1717,-154.53,-0.16,,,stop_loss,,,,gap_down,3,
XRAY,LONG,2015-10-31,2015-11-14,14,61.45,59.59,1530,-2845.80,-3.03,,,stop_loss,,,,gap_down,14,
XRAY,LONG,2017-11-11,2018-01-11,61,65.21,62.80,1831,-4412.71,-3.70,,,stop_loss,,,,gap_down,61,
XOM,LONG,2021-10-30,2021-11-19,20,65.05,61.89,1750,-5530.00,-4.86,,,stop_loss,,,,intraday,20,
XOM,LONG,2023-09-16,2023-10-05,19,117.90,109.80,753,-6099.30,-6.87,,,stop_loss,,,,intraday,19,
XLNX,LONG,2018-03-24,2018-04-03,10,73.96,69.94,1654,-6649.08,-5.44,,,stop_loss,,,,gap_down,10,
XLNX,LONG,2018-08-18,2018-10-25,68,70.08,77.10,1800,12636.00,10.02,,69.49,stop_loss,,,,gap_down,68,
XLNX,LONG,2021-07-31,2021-08-03,3,145.41,149.08,759,2785.53,2.52,,,stop_loss,,,,gap_down,3,
XLNX,LONG,2021-08-07,2021-08-11,4,150.00,147.01,760,-2272.40,-1.99,,,stop_loss,,,,gap_down,4,
XEL,LONG,2010-08-07,2010-08-21,14,21.99,21.57,2301,-966.42,-1.91,,,laggard_rotation,,,,non_stop_exit,,
XEL,LONG,2011-10-15,2012-02-11,119,24.83,26.43,2285,3656.00,6.44,,,stop_loss,,,,non_stop_exit,,
XEL,LONG,2013-08-03,2013-08-10,7,30.26,29.94,2743,-877.76,-1.06,,,stop_loss,,,,non_stop_exit,,
XEL,LONG,2014-10-25,2014-10-30,5,32.77,33.25,2658,1275.84,1.46,,,laggard_rotation,,,,non_stop_exit,,
X,LONG,2014-08-09,2014-10-09,61,34.37,36.18,2408,4358.48,5.27,,,stop_loss,,,,gap_down,61,
X,LONG,2023-08-26,2024-03-23,210,30.56,40.11,2901,27704.55,31.25,,31.38,laggard_rotation,,,,gap_down,210,
X,LONG,2024-11-16,2024-11-23,7,36.50,38.76,2845,6443.07,6.20,,35.76,laggard_rotation,,,,gap_down,7,
WYNN,LONG,2012-03-17,2012-05-11,55,128.20,112.44,469,-7391.44,-12.29,,,stop_loss,,,,gap_down,55,
WYNN,LONG,2019-12-14,2020-01-28,45,131.24,125.74,759,-4174.50,-4.19,,,stop_loss,,,,gap_down,45,
WYNN,LONG,2024-02-10,2024-02-14,4,106.50,105.20,930,-1209.00,-1.22,,,stop_loss,,,,gap_down,4,
WYNN,LONG,2024-10-19,2024-11-06,18,99.61,86.65,1023,-13258.08,-13.01,,,stop_loss,,,,gap_down,18,
WYNN,LONG,2024-12-21,2025-01-01,11,88.10,85.93,1145,-2484.65,-2.46,,,stop_loss,,,,gap_down,11,
WY,LONG,2015-11-28,2015-12-03,5,32.28,31.75,2915,-1544.95,-1.64,,,stop_loss,,,,intraday,5,
WU,LONG,2018-06-02,2018-08-04,63,20.00,19.51,6190,-3033.10,-2.45,,,stage3_force_exit,,,,non_stop_exit,,
WU,LONG,2021-02-13,2021-02-19,6,23.50,23.63,4701,611.13,0.55,,,stop_loss,,,,non_stop_exit,,
