symbol,side,entry_date,entry_price,quantity
ADP,LONG,2026-05-07,122.51,978
AGN,LONG,2026-05-07,169.01,741
ANDV,LONG,2026-05-07,124.70,995
BMY,LONG,2026-05-07,60.11,2167
FLS,LONG,2026-05-07,50.25,2490
GLW,LONG,2026-05-07,32.90,3917
IQV,LONG,2026-05-07,121.89,1061
ORLY,LONG,2026-05-07,269.92,455
PCAR,LONG,2026-05-07,68.78,1895
ROK,LONG,2026-05-07,188.80,689
STR,LONG,2026-05-07,9.68,12689
SVU,LONG,2026-05-07,18.50,6598
TMO,LONG,2026-05-07,231.26,554
TPR,LONG,2026-05-07,49.66,2660
XLNX,LONG,2026-05-07,70.09,1800
