This file was created using the 202603 CRSP database.
It contains value- and equal-weighted returns for  5 industry portfolios.

The portfolios are constructed at the end of June.

Missing data are indicated by -99.99 or -999.


  Average Value Weighted Returns -- Daily
,Cnsmr,Manuf,HiTec,Hlth,Other
19260701,  -0.09,   0.22,  -0.11,   0.97,   0.20
19260702,   0.46,   0.69,   0.31,   0.13,   0.10
20200316,  -12.38, -11.45,  -9.84, -10.43, -11.92
20260331,   2.23,   1.43,   4.15,   2.39,   2.50


  Average Equal Weighted Returns -- Daily
,Cnsmr,Manuf,HiTec,Hlth,Other
19260701,   0.14,   0.03,  -0.06,   1.43,   0.36
19260702,   0.17,   0.61,  -0.15,   0.08,  -0.36
20200316, -99.99,  -8.50,  -7.10,  -8.20,  -9.15
20260331,   2.34,   1.82,   3.79,   4.76,   2.11


Copyright 2026 Eugene F. Fama and Kenneth R. French
