date,open,high,low,close,adjusted_close,volume
2009-01-02,55.98,57.51,55.7799,57.18,13.3465,48164400
2009-01-05,56.9601,57.3501,55.68,56.52,13.1924,48063900
2009-01-06,56.61,56.7999,55.5999,56.0199,13.0757,57438000
2009-01-07,55.4901,56.2101,55.0599,55.5399,12.9636,50346000
2009-01-08,51.3099,51.8199,50.31,51.3801,11.9927,278516400
2009-01-09,51.5799,52.41,51.2499,51.5799,12.0393,86091900
2009-01-12,51.5001,52.1901,51.1599,51.39,11.995,55306200
2009-01-13,51.5901,52.7001,51.5601,52.1199,12.1654,74980200
2009-01-14,51.2799,51.9999,51.24,51.5601,12.0347,61431000
2009-01-15,51.5601,51.84,50.3301,51.3501,11.9857,84182100
2009-01-16,51.9,52.05,51.0099,51.5601,12.0347,65023800
2009-01-20,51.4101,51.6399,50.4399,50.5599,11.8012,67708200
2009-01-21,50.22,50.3199,48.5199,49.14,11.4698,117235200
2009-01-22,48.9399,49.5999,47.7699,48.87,11.4068,93343200
2009-01-23,48.09,48.6,48.,48.3501,11.2855,69273900
2009-01-26,48.6399,48.99,48.03,48.6,11.3438,56647200
2009-01-27,48.9501,49.2999,48.5301,48.7899,11.3881,49435500
2009-01-28,49.5099,49.6401,48.51,48.7299,11.3741,73991100
2009-01-29,48.5601,49.0701,47.79,47.8599,11.171,56619300
2009-01-30,48.,48.3,46.92,47.1201,10.9984,61844100
2009-02-02,46.5699,47.0199,46.2501,46.5699,10.8699,62583300
2009-02-03,47.0301,48.,46.5699,47.8101,11.1594,67655400
2009-02-04,46.89,47.5899,46.29,46.4199,10.8349,79518300
2009-02-05,47.1699,48.9801,47.16,48.5601,11.3345,99879300
2009-02-06,48.84,50.0799,48.5301,49.6299,11.5842,84891300
2009-02-09,49.56,49.56,48.7701,49.2801,11.5025,48831900
2009-02-10,48.9999,49.2801,47.34,47.7201,11.1384,76822800
2009-02-11,47.9799,48.5199,47.7501,48.2301,11.2574,53277900
2009-02-12,47.9799,48.2901,47.0301,48.1299,11.2341,67178100
2009-02-13,47.7501,48.1101,46.4799,46.53,10.8606,77000700
2009-02-17,47.5299,48.8799,47.3001,48.24,11.2598,116757300
2009-02-18,48.9399,50.0001,48.5199,50.0001,11.6706,142068000
2009-02-19,49.44,50.67,49.44,50.4501,11.7756,81933000
2009-02-20,49.9899,50.6499,49.53,50.0199,11.6752,88744200
2009-02-23,50.3499,50.4399,48.7899,48.8799,11.4091,70857000
2009-02-24,48.78,50.3601,48.69,50.01,11.6729,78678900
2009-02-25,48.9699,50.0601,48.5601,49.2099,11.4861,76429800
2009-02-26,49.5099,49.6401,48.1401,48.2499,11.2621,69507300
2009-02-27,47.8701,50.0001,47.58,49.2399,11.4931,84485100
2009-03-02,48.81,49.4901,47.9601,48.0399,11.2131,76052400
2009-03-03,48.3399,48.57,47.0001,47.3799,11.059,84125400
2009-03-04,47.9601,49.2,47.1501,48.4899,11.3181,95431200
2009-03-05,50.3499,51.,49.29,49.7499,11.6122,138795600
2009-03-06,50.1501,50.1501,48.0999,48.9099,11.4161,101318400
2009-03-09,48.5601,49.11,47.3001,47.5101,11.0894,79526700
2009-03-10,47.61,48.9201,47.2701,48.6699,11.3601,97597500
2009-03-11,48.66,48.81,47.1501,47.46,11.1402,78197700
2009-03-12,47.8701,49.1199,47.3199,48.9399,11.4876,75390000
2009-03-13,48.6699,49.47,48.3399,49.1901,11.5463,61714500
2009-03-16,49.3401,49.5501,48.66,48.8001,11.4547,49141500
2009-03-17,48.9,50.0001,48.7899,50.0001,11.7364,55867800
2009-03-18,48.9501,51.0999,48.9501,50.4399,11.8396,60572700
2009-03-19,50.7999,50.91,49.6101,49.95,11.7247,62254500
2009-03-20,50.1399,50.3901,48.99,49.59,11.6402,78924900
2009-03-23,50.28,51.48,49.35,51.48,12.0838,59039100
2009-03-24,51.,51.6,50.5899,51.0801,11.9899,61909800
2009-03-25,51.27,52.29,50.64,51.6801,12.1308,70334100
2009-03-26,52.0599,53.0001,51.9501,52.7601,12.3843,75148500
2009-03-27,52.3599,53.0001,52.0401,52.5699,12.3396,60853200
2009-03-30,51.9999,52.1601,51.2601,51.7599,12.1495,50155200
2009-03-31,52.0401,52.4499,51.06,52.1001,12.2293,63535800
2009-04-01,51.3801,53.0499,51.2199,52.8201,12.3983,67957200
2009-04-02,53.34,54.57,53.1999,53.64,12.5908,65542800
2009-04-03,53.7,54.3,52.95,53.7999,12.6283,49566900
2009-04-06,53.4099,53.7501,52.8999,53.43,12.5415,46532400
2009-04-07,52.9599,53.0199,51.9999,52.3899,12.2974,42833100
2009-04-08,52.6599,53.0199,52.2699,52.6101,12.3491,51762900
2009-04-09,50.04,51.3399,49.65,50.6601,11.8913,126973500
2009-04-13,50.7999,51.9801,50.6199,51.5301,12.0955,58039800
2009-04-14,51.2001,51.3,50.55,51.12,11.9993,53807100
2009-04-15,50.76,51.42,50.6199,51.2901,12.0392,39026100
2009-04-16,51.3,51.4899,50.2701,50.7801,11.9195,63739500
2009-04-17,51.1899,51.2499,50.1399,50.1999,11.7833,72072000
2009-04-20,50.0901,50.4399,49.1901,49.2699,11.565,60895200
2009-04-21,49.6599,50.0001,48.93,49.83,11.6965,46714800
2009-04-22,49.59,50.2299,48.8199,48.96,11.4923,61171500
2009-04-23,48.9999,49.1799,48.27,48.8601,11.4688,48756600
2009-04-24,48.8199,49.56,47.7201,47.8701,11.2364,80793000
2009-04-27,47.76,48.9399,47.64,48.51,11.3866,61824300
2009-04-28,48.2799,49.3701,48.03,48.4701,11.3773,81424800
2009-04-29,48.8499,51.0999,48.5001,50.4501,11.842,102965700
2009-04-30,50.8401,50.85,49.9299,50.4,11.8303,69167100
2009-05-01,50.4999,50.52,49.23,50.0499,11.7481,47331900
2009-05-04,50.2101,51.3501,50.19,50.8401,11.9336,63605700
2009-05-05,50.67,51.3801,49.95,50.46,11.8444,58946100
2009-05-06,50.67,51.09,49.0701,49.5099,11.6214,78267900
2009-05-07,50.8599,51.15,49.5399,49.89,11.7106,93789300
2009-05-08,50.4,50.4,49.7499,50.1399,11.7692,55603800
2009-05-11,49.9701,51.03,49.7301,50.6301,11.8843,53983500
2009-05-12,50.88,51.33,50.6601,50.9001,11.9477,51612300
2009-05-13,50.3001,50.3001,49.5399,50.0301,11.8068,57554400
