date,open,high,low,close,adjusted_close,volume
2009-01-02,36.24,36.76,35.24,36.59,18.295,771194
2009-01-05,36.5,36.67,34.58,34.79,17.395,1240860
2009-01-06,31.8,33.37,31.08,32.99,16.495,2864922
2009-01-07,33.07,33.31,31.79,32.24,16.12,1752736
2009-01-08,32.5,32.86,31.1,31.5,15.75,1581998
2009-01-09,31.58,31.69,30.54,30.7,15.35,1216790
2009-01-12,30.49,30.92,29.66,30.05,15.025,1693200
2009-01-13,30.09,30.97,29.71,30.7,15.35,1597904
2009-01-14,30.23,30.34,29.61,29.96,14.98,1750422
2009-01-15,30.,31.16,29.75,30.95,15.475,1908668
2009-01-16,31.,31.72,30.45,31.49,15.745,1428472
2009-01-20,31.36,32.23,31.3075,31.38,15.69,2777872
2009-01-21,31.67,32.32,31.502,32.18,16.09,1905072
2009-01-22,31.915,32.09,31.1,31.53,15.765,1339900
2009-01-23,31.17,31.52,30.5901,31.2,15.6,958312
2009-01-26,31.19,32.53,31.1,31.25,15.625,1507470
2009-01-27,31.5,31.89,31.08,31.52,15.76,1369168
2009-01-28,32.09,32.45,31.87,32.12,16.06,1248124
2009-01-29,31.85,32.15,31.18,31.34,15.67,1810002
2009-01-30,31.89,33.5,31.4,32.8,16.4,4220666
2009-02-02,32.48,32.69,32.15,32.57,16.285,1939030
2009-02-03,32.55,32.72,32.11,32.59,16.295,1817400
2009-02-04,32.55,33.25,32.27,32.81,16.405,1232102
2009-02-05,32.67,33.632,32.53,33.24,16.62,1024040
2009-02-06,33.42,34.96,33.34,34.7,17.35,2007770
2009-02-09,34.47,35.06,34.47,34.59,17.295,1302952
2009-02-10,34.53,34.92,33.48,33.56,16.78,921104
2009-02-11,33.86,34.23,33.5,34.,17.,647074
2009-02-12,33.66,34.66,33.19,34.59,17.295,925114
2009-02-13,34.75,34.92,34.26,34.37,17.185,953550
2009-02-17,33.57,33.75,32.81,33.23,16.615,1424110
2009-02-18,33.57,33.75,32.85,33.,16.5,913968
2009-02-19,33.24,33.43,32.52,32.57,16.285,838742
2009-02-20,32.46,32.78,32.,32.36,16.18,1347128
2009-02-23,32.49,32.65,30.21,30.41,15.205,1900126
2009-02-24,30.75,32.14,30.72,31.85,15.925,1121584
2009-02-25,31.59,31.86,30.9,31.35,15.675,961248
2009-02-26,31.73,31.79,30.48,30.62,15.31,1328376
2009-02-27,30.29,30.84,29.69,30.1,15.05,1405754
2009-03-02,29.88,30.23,27.72,27.85,13.925,1464856
2009-03-03,27.94,28.975,27.68,28.72,14.36,2029796
2009-03-04,28.93,30.12,28.54,29.79,14.895,1501950
2009-03-05,29.25,29.84,28.75,29.08,14.54,1091718
2009-03-06,29.17,29.42,28.52,29.23,14.615,1471386
2009-03-09,28.89,29.71,28.3,28.59,14.295,1204228
2009-03-10,29.08,30.09,28.61,30.05,15.025,1345290
2009-03-11,30.04,30.64,29.45,29.66,14.83,834690
2009-03-12,29.74,31.57,29.27,31.37,15.685,944866
2009-03-13,31.37,31.85,31.12,31.7,15.85,625938
2009-03-16,31.92,32.66,31.67,31.76,15.88,670900
2009-03-17,31.84,33.09,31.57,33.09,16.545,730670
2009-03-18,32.9,34.41,32.77,33.96,16.98,618378
2009-03-19,34.07,34.35,32.81,33.45,16.725,688256
2009-03-20,33.54,34.05,32.23,32.56,16.28,914164
2009-03-23,32.66,34.38,32.62,34.25,17.125,695378
2009-03-24,33.7,35.51,33.31,35.05,17.525,1060370
2009-03-25,35.,36.6,35.,36.19,18.095,1347098
2009-03-26,35.81,36.89,35.43,36.04,18.02,1759946
2009-03-27,35.81,36.09,35.24,35.47,17.735,783156
2009-03-30,35.35,35.35,34.09,34.63,17.315,1584242
2009-03-31,35.07,36.61,34.46,34.58,17.29,1407924
2009-04-01,34.19,35.09,33.07,34.71,17.355,1642754
2009-04-02,34.97,35.54,34.97,35.16,17.58,2310800
2009-04-03,35.26,36.25,34.48,36.24,18.12,1200546
2009-04-06,36.07,37.38,36.07,36.68,18.34,644048
2009-04-07,36.03,36.7,35.65,36.26,18.13,658250
2009-04-08,36.95,36.95,36.23,36.59,18.295,797698
2009-04-09,37.31,38.01,37.24,37.93,18.965,525436
2009-04-13,37.48,38.,37.16,37.62,18.81,763500
2009-04-14,37.37,37.965,37.32,37.63,18.815,880474
2009-04-15,37.69,37.89,36.66,37.29,18.645,1282250
2009-04-16,37.69,38.85,37.69,38.67,19.335,960704
2009-04-17,38.79,39.15,38.225,38.77,19.385,1253456
2009-04-20,38.25,38.675,37.92,37.93,18.965,1010680
2009-04-21,37.92,38.41,37.26,37.51,18.755,798038
2009-04-22,37.13,38.79,37.04,38.46,19.23,1120376
2009-04-23,38.75,38.79,37.18,38.25,19.125,1403992
2009-04-24,38.03,40.64,38.03,39.82,19.91,3172102
2009-04-27,39.35,40.49,39.35,39.59,19.795,1168406
2009-04-28,39.25,40.29,39.23,39.49,19.745,1255564
2009-04-29,39.9,40.2,39.36,39.76,19.88,1111106
2009-04-30,40.1,40.47,39.29,39.3,19.65,1188926
2009-05-01,39.38,40.08,38.15,39.4,19.7,1131800
2009-05-04,39.35,39.87,39.11,39.87,19.935,851322
2009-05-05,39.5,41.,39.49,40.94,20.47,895212
2009-05-06,41.2,41.53,40.3,41.33,20.665,1046708
2009-05-07,41.43,43.35,41.43,42.89,21.445,1722032
2009-05-08,43.49,44.11,43.26,43.78,21.89,1069932
2009-05-11,43.1,43.68,42.13,42.25,21.125,1123552
2009-05-12,43.47,43.47,42.38,42.74,21.37,765496
2009-05-13,42.37,42.38,40.67,40.85,20.425,1090908
2009-05-14,41.08,41.34,40.16,41.01,20.505,886210
2009-05-15,40.97,41.44,40.51,40.8,20.4,926650
2009-05-18,40.98,41.37,40.49,41.14,20.57,778086
2009-05-19,41.21,41.95,40.91,41.76,20.88,744082
2009-05-20,41.83,42.49,41.47,41.53,20.765,485962
2009-05-21,41.53,41.63,39.97,40.22,20.11,919216
2009-05-22,40.53,40.96,40.22,40.34,20.17,308968
2009-05-26,40.,41.94,40.,41.92,20.96,761546
2009-05-27,41.68,42.965,41.43,41.99,20.995,702888
2009-05-28,42.22,42.95,42.07,42.3,21.15,870292
2009-05-29,42.11,42.23,41.53,42.,21.,2207012
2009-06-01,42.34,44.14,42.34,43.81,21.905,965856
2009-06-02,43.36,46.5,43.36,46.06,23.03,1385112
2009-06-03,45.37,46.9,45.37,46.85,23.425,1193686
2009-06-04,46.48,46.82,44.94,45.25,22.625,990074
2009-06-05,45.52,46.19,44.58,45.07,22.535,629872
2009-06-08,44.59,45.11,44.185,44.46,22.23,826890
2009-06-09,44.63,45.18,44.296,44.8,22.4,608362
2009-06-10,44.94,45.19,44.35,44.58,22.29,820238
2009-06-11,44.61,45.82,44.61,45.62,22.81,376608
2009-06-12,45.28,46.81,45.26,46.51,23.255,614986
2009-06-15,45.34,45.67,43.217,45.31,22.655,1031252
2009-06-16,45.49,46.03,44.52,44.57,22.285,691048
2009-06-17,44.66,45.73,44.66,45.09,22.545,469068
2009-06-18,44.98,45.52,44.91,45.31,22.655,379688
2009-06-19,45.84,45.84,44.68,44.87,22.435,821432
2009-06-22,44.65,44.93,43.76,43.94,21.97,884550
2009-06-23,43.66,43.96,43.38,43.64,21.82,531238
2009-06-24,43.9,44.27,43.29,44.09,22.045,457222
2009-06-25,43.77,46.19,43.72,46.09,23.045,916710
2009-06-26,46.01,46.45,45.21,46.12,23.06,718768
2009-06-29,46.12,46.45,45.56,46.13,23.065,271714
2009-06-30,46.3,46.6085,45.87,46.2,23.1,727670
2009-07-01,46.55,46.75,45.65,45.79,22.895,610936
2009-07-02,45.45,46.11,44.32,44.79,22.395,632490
2009-07-06,44.4,45.42,44.4,45.,22.5,592730
2009-07-07,44.55,46.26,44.55,45.88,22.94,1503666
2009-07-08,46.04,47.29,45.52,45.98,22.99,1310102
2009-07-09,46.,46.26,44.69,44.92,22.46,374194
2009-07-10,44.85,45.36,43.99,44.17,22.085,755308
2009-07-13,44.33,44.89,43.47,44.31,22.155,641892
2009-07-14,44.42,44.75,43.88,44.08,22.04,596422
2009-07-15,44.71,45.28,44.187,44.99,22.495,607056
2009-07-16,44.74,46.07,44.74,45.94,22.97,574038
2009-07-17,45.93,46.36,45.18,45.91,22.955,869050
2009-07-20,45.92,46.2,45.41,46.05,23.025,500160
2009-07-21,46.16,46.65,46.07,46.36,23.18,874982
2009-07-22,46.06,46.96,45.22,45.44,22.72,914096
2009-07-23,45.54,48.,45.52,47.99,23.995,1479294
2009-07-24,45.6,50.41,45.6,50.3,25.15,2171728
2009-07-27,50.18,50.79,49.26,49.99,24.995,687222
2009-07-28,49.37,50.5,48.9301,49.19,24.595,647198
2009-07-29,48.79,50.07,48.57,49.8,24.9,714156
2009-07-30,49.8,50.526,49.29,50.29,25.145,787072
2009-07-31,50.,50.91,49.63,49.82,24.91,680590
2009-08-03,50.38,50.38,49.,49.58,24.79,913814
2009-08-04,49.5,50.8,49.5,50.79,25.395,474300
2009-08-05,50.72,51.44,49.87,50.75,25.375,696374
2009-08-06,50.76,50.99,49.92,50.2,25.1,443440
2009-08-07,50.94,51.5,50.07,50.97,25.485,273268
2009-08-10,50.58,51.23,50.42,50.95,25.475,295504
2009-08-11,50.46,50.89,50.,50.38,25.19,376288
