date,open,high,low,close,adjusted_close,volume
2009-01-02,79.6104,84.4704,78.84,83.9106,4.6617,5961600
2009-01-05,83.6496,83.6496,79.8102,81.3006,4.5167,9252000
2009-01-06,82.7208,85.8996,81.3996,83.1906,4.6217,9916200
2009-01-07,81.1008,82.5498,76.05,77.04,4.28,13491000
2009-01-08,74.7504,76.9104,72.7398,75.7296,4.2072,11937600
2009-01-09,75.96,75.96,71.1702,71.5194,3.9733,5479200
2009-01-12,71.3898,71.4294,62.73,64.26,3.57,30587400
2009-01-13,64.7298,67.4604,63.5004,64.9602,3.6089,15193800
2009-01-14,63.36,64.3698,57.0798,58.59,3.255,34957800
2009-01-15,58.6908,60.8094,55.0404,58.6404,3.2578,17731800
2009-01-16,59.9994,60.84,57.2508,60.5304,3.3628,10130400
2009-01-20,59.7402,59.9598,54.1404,54.3006,3.0167,9883800
2009-01-21,54.9702,56.5002,51.6096,56.4696,3.1372,12020400
2009-01-22,54.9792,56.7108,53.2404,54.8208,3.0456,8285400
2009-01-23,53.5608,56.2392,52.2594,54.9396,3.0522,7646400
2009-01-26,54.45,57.1392,53.3196,54.6696,3.0372,7563600
2009-01-27,54.6102,55.8792,53.91,54.6696,3.0372,5191200
2009-01-28,55.8306,59.6502,55.7298,58.3596,3.2422,12769200
2009-01-29,57.2994,57.9492,53.1108,53.6508,2.9806,11151000
2009-01-30,54.3006,54.5004,51.03,52.2396,2.9022,10062000
2009-02-02,51.5592,53.46,50.6898,52.1802,2.8989,10054800
2009-02-03,52.65,55.8396,52.0308,54.8406,3.0467,9979200
2009-02-04,54.8406,56.4804,52.3008,52.9902,2.9439,7371000
2009-02-05,52.6806,54.9594,51.1506,54.3708,3.0206,7693200
2009-02-06,54.18,57.7494,54.18,56.4606,3.1367,6850800
2009-02-09,56.1006,58.0896,54.8298,55.4994,3.0833,7286400
2009-02-10,54.9504,57.8502,53.4006,53.8704,2.9928,9203400
2009-02-11,54.3204,54.9,52.1892,52.9704,2.9428,6044400
2009-02-12,52.3008,55.4004,52.3008,55.1502,3.0639,9082800
2009-02-13,55.0404,55.89,54.09,54.6696,3.0372,4861800
2009-02-17,52.3494,53.8992,51.0894,51.75,2.875,12391200
2009-02-18,52.4808,54.7596,52.3296,53.8398,2.9911,10598400
2009-02-19,54.3006,56.25,54.2898,55.1592,3.0644,9612000
2009-02-20,54.,57.8304,54.,57.6,3.2,14934600
2009-02-23,58.32,58.32,54.1296,55.2096,3.0672,13149000
2009-02-24,55.1808,57.4794,54.36,57.1302,3.1739,10998000
2009-02-25,56.7108,57.1302,54.7596,55.3806,3.0767,11176200
2009-02-26,55.3896,56.6604,52.8894,52.9902,2.9439,28870200
2009-02-27,45.7002,46.0008,40.2696,41.2704,2.2928,81070200
2009-03-02,40.0302,41.2002,37.2402,37.71,2.095,29529000
2009-03-03,40.2102,41.5098,37.9098,38.4696,2.1372,29813400
2009-03-04,38.5992,41.3496,38.5992,40.7592,2.2644,18277200
2009-03-05,40.1994,40.7394,38.8404,39.2004,2.1778,14239800
2009-03-06,39.5208,40.1508,38.2104,39.9096,2.2172,9203400
2009-03-09,39.1392,40.3092,38.8008,39.4902,2.1939,11478600
2009-03-10,39.0096,43.3206,39.0096,42.84,2.38,15395400
2009-03-11,43.1406,44.4096,42.1992,43.5006,2.4167,12094200
2009-03-12,43.4502,45.18,42.4206,45.0306,2.5017,9883800
2009-03-13,45.5796,46.0206,44.0496,45.54,2.53,9527400
2009-03-16,45.8406,45.9792,44.2998,44.37,2.465,8983800
2009-03-17,44.5698,47.7594,43.56,47.5002,2.6389,11520000
2009-03-18,47.3994,50.7402,46.8306,50.1102,2.7839,12333600
2009-03-19,50.7402,51.6204,49.6404,50.5008,2.8056,9252000
2009-03-20,51.0696,51.0804,47.7504,48.2292,2.6794,10764000
2009-03-23,46.1394,50.8302,45.,50.5404,2.8078,31759200
2009-03-24,49.6692,51.8598,48.8106,49.7898,2.7661,11617200
2009-03-25,49.8294,53.8398,49.8294,52.4898,2.9161,22600800
2009-03-26,53.7192,58.5702,53.6004,57.69,3.205,20817000
2009-03-27,54.6696,56.0304,52.6392,53.2404,2.9578,18712800
2009-03-30,52.0992,52.7292,50.2506,52.3494,2.9083,9583200
2009-03-31,53.6004,54.7308,52.3692,53.0406,2.9467,12214800
2009-04-01,52.5006,55.6596,51.8004,54.8406,3.0467,11275200
2009-04-02,56.97,60.5502,56.2104,56.9502,3.1639,18588600
2009-04-03,56.8908,59.3604,56.1294,58.9608,3.2756,7639200
2009-04-06,54.7992,58.32,54.7992,58.2498,3.2361,16354800
2009-04-07,57.1896,59.3604,56.5308,57.2598,3.1811,10927800
2009-04-08,58.2894,59.9904,58.2102,59.8392,3.3244,8395200
2009-04-09,60.9606,64.4796,60.93,64.4796,3.5822,11349000
2009-04-13,63.8694,64.26,62.4996,63.8208,3.5456,8398800
2009-04-14,62.4996,63.1998,61.29,62.5104,3.4728,8271000
2009-04-15,62.1504,62.2206,58.59,59.2992,3.2944,15492600
2009-04-16,60.9606,63.0702,59.76,62.3304,3.4628,17213400
2009-04-17,62.5194,67.05,62.2692,66.2508,3.6806,15476400
2009-04-20,63.7704,64.71,60.6402,61.2594,3.4033,13618800
2009-04-21,60.8004,63.45,60.5196,62.8902,3.4939,15141600
2009-04-22,62.4402,65.8008,61.0308,63.4194,3.5233,16590600
2009-04-23,63.4104,65.5902,61.74,63.7992,3.5444,23371200
2009-04-24,61.5204,63.9198,58.6296,59.4504,3.3028,33616800
2009-04-27,59.0004,59.2506,56.6208,57.2706,3.1817,21897000
2009-04-28,56.4606,57.5406,56.2698,57.2202,3.1789,18590400
2009-04-29,57.7404,58.8402,56.6496,57.2994,3.1833,20781000
2009-04-30,57.8304,58.6494,56.4408,56.52,3.14,18210600
2009-05-01,56.0898,57.7998,55.3896,56.1096,3.1172,10411200
2009-05-04,56.7792,59.22,56.5704,59.0994,3.2833,10324800
2009-05-05,58.8708,61.3692,58.7304,61.2504,3.4028,12294000
2009-05-06,61.8498,62.91,59.1696,60.4692,3.3594,9957600
2009-05-07,61.7004,61.7004,57.51,58.0806,3.2267,8746200
2009-05-08,58.7502,59.5008,57.51,59.0004,3.2778,11311200
2009-05-11,57.7098,58.0806,56.5506,56.8098,3.1561,8379000
2009-05-12,57.4902,57.8106,53.5896,54.9396,3.0522,8807400
2009-05-13,53.6292,53.6706,49.8204,49.9302,2.7739,19587600
2009-05-14,50.31,52.47,49.2498,50.8896,2.8272,10436400
2009-05-15,49.6008,51.2892,48.7008,48.8502,2.7139,12760200
2009-05-18,50.0508,50.5008,49.0194,50.0004,2.7778,15154200
2009-05-19,50.1606,50.9994,49.3092,49.7394,2.7633,13883400
2009-05-20,50.3892,53.2404,49.95,51.8094,2.8783,15595200
2009-05-21,49.59,52.47,49.59,50.0706,2.7817,12421800
2009-05-22,50.3208,51.3594,49.6692,50.2092,2.7894,10702800
2009-05-26,50.2002,53.19,49.1706,52.4898,2.9161,10285200
2009-05-27,52.0506,55.2294,51.6906,54.1602,3.0089,16797600
2009-05-28,54.2304,57.1302,54.2304,56.7702,3.1539,14832000
2009-05-29,56.7792,58.1202,56.4696,57.96,3.22,12598200
2009-06-01,58.1598,62.8506,58.0302,62.3304,3.4628,19135800
2009-06-02,62.1792,62.4996,60.8598,61.9398,3.4411,8843400
2009-06-03,61.7202,62.1108,60.4296,61.7004,3.4278,7493400
2009-06-04,62.2008,64.7496,60.5196,64.5408,3.5856,12065400
2009-06-05,64.6002,66.6594,63.,63.6498,3.5361,10375200
2009-06-08,63.0108,65.7594,63.0108,65.1204,3.6178,8983800
2009-06-09,65.6604,68.5998,64.7802,68.1696,3.7872,10888200
2009-06-10,68.5494,69.8994,68.0796,69.8004,3.8778,14848200
2009-06-11,69.8004,73.4094,69.8004,71.7192,3.9844,18522000
2009-06-12,71.4294,71.5608,70.4106,71.4096,3.9672,8402400
2009-06-15,68.9994,70.11,67.8204,68.7798,3.8211,10737000
2009-06-16,69.5898,70.7004,66.9996,67.3596,3.7422,13300200
2009-06-17,66.78,69.3108,66.3498,68.0598,3.7811,10954800
2009-06-18,68.6196,69.0606,66.9492,67.41,3.745,6957000
2009-06-19,68.9202,70.6698,68.5098,69.1794,3.8433,10045800
2009-06-22,70.83,71.8506,68.22,68.6898,3.8161,10614600
2009-06-23,69.8094,69.8598,66.7296,67.6404,3.7578,8310600
2009-06-24,70.2702,70.2702,67.2498,67.9698,3.7761,5893200
2009-06-25,67.8798,71.9694,67.8294,71.8992,3.9944,8591400
2009-06-26,71.0892,74.3094,71.01,73.9008,4.1056,9606600
2009-06-29,73.7496,74.3292,70.1208,70.2,3.9,10609200
2009-06-30,70.7508,72.3204,69.4098,70.2702,3.9039,7943400
2009-07-01,71.2008,71.7804,70.29,71.5896,3.9772,12720600
2009-07-02,70.5906,71.5896,68.2506,68.2902,3.7939,6973200
2009-07-06,68.2002,68.2002,65.2104,66.7008,3.7056,6672600
2009-07-07,67.0698,68.2992,64.35,64.3806,3.5767,6055200
2009-07-08,64.9998,65.3598,63.1908,64.7892,3.5994,5088600
2009-07-09,65.4192,65.8008,63.4194,64.0296,3.5572,7606800
2009-07-10,63.7794,65.8908,63.,65.25,3.625,5520600
2009-07-13,65.1294,66.0708,63.0594,65.5794,3.6433,9934200
2009-07-14,65.7396,67.2498,64.9494,66.4506,3.6917,6035400
2009-07-15,67.77,70.2198,67.1994,70.0002,3.8889,10569600
2009-07-16,69.7194,71.1,68.58,70.8696,3.9372,7497000
2009-07-17,71.1792,71.8992,69.4404,69.7806,3.8767,8425800
2009-07-20,70.3692,72.99,70.3692,72.2304,4.0128,8553600
2009-07-21,73.2204,74.9808,70.92,72.27,4.015,11224800
2009-07-22,72.1206,74.5902,71.5806,73.7406,4.0967,15543000
2009-07-23,73.9206,78.3198,73.3608,77.2092,4.2894,20640600
2009-07-24,67.0302,70.5006,65.5002,69.2802,3.8489,43815600
2009-07-27,69.3702,69.5196,67.5702,69.1902,3.8439,13609800
2009-07-28,68.3496,68.9004,66.4992,67.9194,3.7733,12596400
2009-07-29,67.6908,69.6708,67.4298,68.1408,3.7856,9811800
2009-07-30,69.2298,70.0794,67.5,67.5702,3.7539,11709000
2009-07-31,67.5,68.7798,66.8502,67.6098,3.7561,4827600
2009-08-03,68.13,68.8608,67.0194,68.3892,3.7994,6829200
2009-08-04,67.6908,68.4504,66.6792,67.3902,3.7439,9820800
2009-08-05,67.1202,67.9302,63.8406,64.35,3.575,17591400
2009-08-06,64.6092,66.24,63.8496,65.8206,3.6567,8791200
2009-08-07,67.14,70.0092,66.87,69.12,3.84,11714400
2009-08-10,68.4594,69.39,67.5702,68.7906,3.8217,6643800
2009-08-11,68.2704,69.1506,67.7502,68.2596,3.7922,4998600
2009-08-12,68.0004,71.7804,67.6098,70.7292,3.9294,9235800
2009-08-13,71.4996,72.0306,69.1992,71.01,3.945,6102000
2009-08-14,71.2602,72.7992,70.0794,70.6392,3.9244,9739800
2009-08-17,69.6708,69.93,66.8808,67.8096,3.7672,9010800
2009-08-18,68.4,69.4206,67.9302,68.5206,3.8067,6015600
2009-08-19,67.9608,69.3396,67.8294,68.7492,3.8194,6132600
2009-08-20,69.0894,71.4294,69.0894,69.7608,3.8756,6823800
2009-08-21,70.7796,70.9002,69.3198,69.8004,3.8778,6742800
2009-08-24,70.5906,71.0604,68.04,68.49,3.805,8227800
2009-08-25,69.03,70.0398,68.3892,68.9004,3.8278,6647400
2009-08-26,68.9004,69.5808,68.4198,69.2208,3.8456,4320000
2009-08-27,69.8796,70.4808,68.5602,70.2,3.9,4080600
2009-08-28,70.7598,70.9992,68.5008,69.0804,3.8378,3843000
2009-08-31,68.2794,68.4198,67.5,68.2902,3.7939,5148000
2009-09-01,67.5,68.5008,64.1394,65.1294,3.6183,18471600
2009-09-02,64.8108,65.7792,64.7496,64.89,3.605,6287400
2009-09-03,64.9602,65.2392,62.8506,63.9504,3.5528,13024800
2009-09-04,63.99,64.8396,63.,63.7398,3.5411,8089200
2009-09-08,64.6002,65.6406,64.0296,65.5398,3.6411,8546400
2009-09-09,66.2904,67.6908,64.9494,67.0896,3.7272,6654600
2009-09-10,67.05,68.4702,66.8502,68.0004,3.7778,5196600
2009-09-11,68.2704,70.6392,68.13,70.2108,3.9006,9018000
2009-09-14,69.9498,71.8992,69.2298,71.8596,3.9922,10888200
2009-09-15,71.9892,76.8006,71.7498,74.79,4.155,16950600
2009-09-16,75.0006,77.3604,74.79,77.2704,4.2928,12754800
2009-09-17,77.2506,79.7004,77.2002,78.8706,4.3817,11291400
2009-09-18,79.5492,80.3304,78.0102,80.19,4.455,8573400
2009-09-21,79.6608,80.4798,78.75,79.9002,4.4389,4449600
2009-09-22,80.28,82.1394,80.0208,81.8208,4.5456,7893000
2009-09-23,81.7794,85.2498,81.7794,83.9898,4.6661,12805200
2009-09-24,83.5992,84.3606,82.1592,83.0394,4.6133,10006200
2009-09-25,82.5498,83.9106,81.8604,83.4408,4.6356,6465600
2009-09-28,83.6406,84.0798,82.2096,83.9394,4.6633,6444000
2009-09-29,83.8908,85.8996,83.3994,84.9294,4.7183,4554000
2009-09-30,85.2408,85.8906,83.1708,84.8502,4.7139,5700600
