date,open,high,low,close,adjusted_close,volume
2009-01-02,23.4,24.2089,22.43,24.,16.658,3214324
2009-01-05,23.82,24.44,23.09,24.14,16.7552,3226818
2009-01-06,24.36,25.61,24.08,25.1,17.4215,4051508
2009-01-07,24.34,24.58,22.8,23.,15.9639,3699230
2009-01-08,22.76,23.82,22.48,23.8,16.5192,2986278
2009-01-09,24.04,24.12,22.67,22.8,15.8251,3198546
2009-01-12,23.22,23.22,20.64,20.94,14.5341,3179335
2009-01-13,20.59,22.05,20.38,21.6,14.9922,2652064
2009-01-14,20.8,20.94,19.44,20.08,13.9372,3789873
2009-01-15,20.1,21.04,18.88,19.97,13.8608,4128299
2009-01-16,20.75,21.58,19.93,21.31,14.7909,5900009
2009-01-20,20.14,21.29,17.58,17.58,12.202,5735317
2009-01-21,18.1,20.82,17.62,20.51,14.2356,6885284
2009-01-22,19.75,20.85,18.82,19.18,13.3125,4716571
2009-01-23,18.09,20.07,18.09,19.46,13.5069,5137368
2009-01-26,19.64,21.1,19.27,19.92,13.8261,4036758
2009-01-27,20.35,20.7,19.5,20.48,14.2148,2946160
2009-01-28,21.59,22.8,21.23,22.12,15.3531,6231949
2009-01-29,21.28,22.13,20.,21.24,14.7423,4245342
2009-01-30,21.6,21.84,19.8975,20.15,13.9858,3454811
2009-02-02,19.49,21.54,19.22,21.34,14.8117,3895365
2009-02-03,21.64,21.72,19.8,20.83,14.4578,3921201
2009-02-04,20.99,21.56,20.46,20.78,14.5417,3855871
2009-02-05,20.58,22.43,20.27,21.87,15.3045,4014967
2009-02-06,22.27,22.66,21.35,21.68,15.1715,6629295
2009-02-09,21.66,22.61,21.13,21.83,15.2765,4051481
2009-02-10,21.55,22.06,19.65,19.87,13.9049,5162248
2009-02-11,20.33,20.85,19.63,20.81,14.5627,2879174
2009-02-12,19.76,21.12,19.54,20.94,14.6537,3308330
2009-02-13,20.75,21.13,20.32,20.46,14.3178,2866423
2009-02-17,19.31,19.64,17.98,18.04,12.6243,4961296
2009-02-18,18.33,18.91,17.49,18.61,13.0232,5745473
2009-02-19,18.7,19.,16.97,17.09,11.9595,4688131
2009-02-20,16.43,17.72,15.91,17.15,12.0015,6031375
2009-02-23,17.47,17.695,15.88,15.99,11.1897,4746311
2009-02-24,16.11,17.79,15.93,17.75,12.4214,4529484
2009-02-25,17.44,17.64,16.32,16.88,11.8125,5049864
2009-02-26,17.58,17.69,16.35,16.7,11.6866,3881875
2009-02-27,16.04,16.59,15.55,15.94,11.1547,3880349
2009-03-02,15.24,15.91,14.86,14.99,10.4899,4579883
2009-03-03,15.21,15.22,14.31,14.57,10.196,4221689
2009-03-04,15.2,15.88,14.32,15.47,10.8258,4287732
2009-03-05,15.02,15.4,13.84,14.21,9.9441,4978621
2009-03-06,14.45,14.72,13.5,14.2,9.9371,4953257
2009-03-09,14.24,14.72,13.53,13.8,9.6572,3871637
2009-03-10,14.26,15.71,14.01,15.69,10.9798,5233834
2009-03-11,15.79,16.97,15.25,16.67,11.6656,4642152
2009-03-12,16.33,17.87,16.02,17.74,12.4144,4289511
2009-03-13,17.94,18.44,17.17,17.91,12.5333,3380504
2009-03-16,18.35,18.75,16.76,16.87,11.8055,4591243
2009-03-17,17.02,18.31,16.84,18.28,12.7922,4812052
2009-03-18,17.7,20.3,17.6,20.17,14.1149,6902496
2009-03-19,20.55,20.55,19.22,19.39,13.569,4788539
2009-03-20,19.21,19.69,18.57,18.73,13.1072,4339996
2009-03-23,19.59,21.89,19.43,21.86,15.2975,4805738
2009-03-24,20.69,21.82,20.14,20.6,14.4158,4236753
2009-03-25,20.62,21.52,19.91,21.3,14.9056,3550579
2009-03-26,21.7,21.77,20.82,21.5,15.0456,4201911
2009-03-27,20.78,21.36,20.6,20.71,14.4927,3022579
2009-03-30,19.21,20.35,18.76,18.89,13.2191,3649978
2009-03-31,19.37,20.73,19.21,20.49,14.3388,4187230
2009-04-01,19.76,21.15,19.76,21.,14.6957,2829180
2009-04-02,21.78,22.26,21.36,21.77,15.2345,4404483
2009-04-03,21.92,22.89,21.52,22.84,15.9833,2788456
2009-04-06,22.36,22.62,21.61,22.11,15.4725,3071076
2009-04-07,21.39,21.39,20.63,20.63,14.4368,2786661
2009-04-08,21.32,22.08,21.32,22.01,15.4025,3203865
2009-04-09,22.99,24.26,22.5,24.18,16.921,4115432
2009-04-13,22.95,24.68,22.94,24.31,17.012,3054296
2009-04-14,23.61,23.96,21.99,22.15,15.5004,4245849
2009-04-15,21.47,23.59,21.41,23.51,16.4522,3345894
2009-04-16,23.69,24.84,23.11,24.62,17.2289,4572122
2009-04-17,24.78,25.26,23.95,24.86,17.3969,3980761
2009-04-20,25.51,25.56,23.72,23.77,16.6341,6104125
2009-04-21,23.03,24.23,22.21,24.2,16.935,6733059
2009-04-22,24.37,26.45,23.82,25.35,17.7398,8391033
