symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-04-11,2019-07-20,100,34.34,35.29,12266,11652.70,2.77,,,laggard_rotation,Stage2,3.6856,0.1172,non_stop_exit,,100,XRX-wein-9716,0.1183,,0
XOM,LONG,2022-05-25,2022-06-17,23,96.08,90.96,6144,-31457.08,-5.33,,,stop_loss,Stage2,1.7080,0.0400,gap_down,23,90,XOM-wein-8723,0.0405,,0
WRI,LONG,2016-06-29,2016-09-16,79,40.22,38.55,8207,-13745.68,-4.16,,,stop_loss,Stage2,2.3949,0.0454,intraday,79,90,WRI-wein-3996,0.0460,,0
WRB,LONG,2000-08-25,2001-02-27,186,24.44,43.50,5514,105105.66,78.00,,,stop_loss,Stage2,2.2732,0.1024,intraday,186,85,WRB-wein-727,0.1049,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,4549,-11827.85,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-9890,0.1389,,0
WOR,LONG,2010-03-03,2010-04-10,38,16.51,16.02,17993,-8912.67,-3.00,,,stop_loss,Stage2,2.4958,0.0400,gap_down,38,85,WOR-wein-4488,0.0408,,0
WMT,LONG,2011-12-21,2012-02-18,59,59.54,62.32,5296,14748.77,4.68,,,laggard_rotation,Stage2,1.5192,0.0400,non_stop_exit,,75,WMT-wein-4288,0.0401,,0
WLY,LONG,2009-12-11,2010-02-06,57,41.95,40.46,7922,-11767.53,-3.54,,,stop_loss,Stage2,1.8971,0.0400,gap_down,57,80,WLY-wein-4191,0.0417,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,17576,37634.20,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,75,WFRD-wein-13395,0.0440,,0
WERN,LONG,2023-02-02,2023-03-18,44,50.04,44.76,7387,-38972.09,-10.54,,,stop_loss,Stage2,1.5969,0.1427,intraday,44,90,WERN-wein-13044,0.1431,,0
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,7211,3677.61,0.52,,,stop_loss,Stage2,1.6934,0.0400,intraday,14,90,WDC-wein-9803,0.0562,,0
WCN,LONG,2023-12-13,2023-12-23,10,149.01,147.72,2130,-2737.45,-0.86,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,85,WCN-wein-13820,0.1485,,0
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,20651,91070.91,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,85,WAFD-wein-6308,0.0557,,0
WABC,LONG,2010-01-07,2010-01-08,1,57.09,56.73,5505,-1974.32,-0.63,,,stop_loss,Stage2,1.5521,0.0400,gap_down,1,90,WABC-wein-4362,0.0403,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,8706,-27706.18,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-15626,0.1379,,0
VYX,LONG,2004-10-19,2004-10-27,8,54.85,52.57,2597,-5925.36,-4.16,,,stop_loss,Stage2,3.5223,0.0400,gap_down,8,100,VYX-wein-308,0.0402,,0
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,8839,-9280.95,-4.57,,,laggard_rotation,Stage2,2.2529,0.0400,non_stop_exit,,100,VSH-wein-954,0.0471,,0
VSH,LONG,2023-09-07,2023-09-09,2,25.09,25.20,26390,2850.12,0.43,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,85,VSH-wein-13890,0.0684,,0
VSAT,LONG,2019-04-08,2019-07-13,96,82.62,83.42,7775,6249.61,0.97,,,laggard_rotation,Stage2,1.5881,0.0400,non_stop_exit,,90,VSAT-wein-9135,0.0402,,0
VLO,LONG,2011-02-02,2011-05-14,101,26.33,26.92,12605,7416.75,2.23,,,laggard_rotation,Stage2,2.1141,0.0400,non_stop_exit,,100,VLO-wein-4225,0.0401,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,11283,-12862.62,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,100,UTHR-wein-848,0.0411,,0
USG_old,LONG,2018-05-01,2018-08-11,102,41.44,43.20,15874,27896.58,4.24,,,laggard_rotation,Stage2,3.7089,0.0400,non_stop_exit,,75,USG_old-wein-9894,0.0412,,0
URI,LONG,2012-01-19,2012-01-21,2,35.20,34.61,9362,-5520.54,-1.68,,,stop_loss,Stage2,4.1869,0.0400,gap_down,2,90,URI-wein-3903,0.0414,,0
URI,LONG,2020-10-05,2020-10-27,22,191.73,182.45,3666,-34038.06,-4.84,,,stop_loss,Stage2,2.0898,0.0408,gap_down,22,100,URI-wein-10334,0.0410,,0
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,16787,-32949.52,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,85,URBN-wein-15388,0.0588,,0
UNM,LONG,2006-01-26,2006-02-01,6,23.98,20.35,8046,-29206.98,-15.14,,,stop_loss,Stage2,2.0523,0.0400,gap_down,6,100,UNM-wein-1108,0.0484,,0
UNH,LONG,2000-05-11,2001-01-06,240,35.20,54.19,4098,77809.10,53.94,,,laggard_rotation,Stage2,2.1132,0.0423,non_stop_exit,,100,UNH-wein-289,0.9140,,0
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,1256,-14750.88,-2.11,,,stop_loss,Stage2,2.2603,0.0400,intraday,2,75,UNH-wein-13276,0.0402,,0
UL,LONG,2017-03-10,2017-10-28,232,49.26,55.28,6513,39171.94,12.21,,45.39,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-8899,0.1398,45.39,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,5490,-23023.79,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,100,UHS-wein-10207,0.0401,,0
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,827,77414.19,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-7614,0.1447,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,8662,-11329.10,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,100,UFPI-wein-6293,0.0421,,0
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,5817,2666.02,0.81,,,laggard_rotation,Stage2,1.8473,0.0400,non_stop_exit,,90,TXT-wein-3995,0.0400,,0
TXNM,LONG,2025-02-14,2025-03-08,22,50.38,48.96,13875,-19736.67,-2.82,,,stop_loss,Stage2,2.0544,0.0400,gap_down,22,75,TXNM-wein-13275,0.0404,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,16895,-19427.56,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,90,TTWO-wein-7972,0.0513,,0
