date,open,high,low,close,adjusted_close,volume
2009-01-02,133.,140.,129.21,139.12,89.666,687711
2009-01-05,138.,143.32,137.46,138.78,89.4468,692864
2009-01-06,140.,142.,137.98,139.84,90.13,776350
2009-01-07,138.99,139.,129.98,130.79,84.2971,963614
2009-01-08,130.1,134.16,126.58,133.13,85.8053,704579
2009-01-09,134.,134.,126.47,127.3,82.0477,494603
2009-01-12,127.02,127.64,121.6,123.53,79.6179,492479
2009-01-13,123.15,128.89,122.411,126.99,81.8479,515523
2009-01-14,123.97,124.13,118.28,119.6,77.0849,483444
2009-01-15,118.95,120.8,112.49,116.67,75.1964,606012
2009-01-16,119.,120.27,113.32,117.16,75.5122,699397
2009-01-20,113.92,114.32,102.75,103.44,66.6694,1896914
2009-01-21,98.25,109.35,96.19,108.5,69.9307,3231560
2009-01-22,104.59,109.23,99.92,107.27,69.1379,1462736
2009-01-23,103.2,112.74,103.08,111.85,72.0898,678446
2009-01-26,114.2,115.44,105.67,107.05,68.9961,674398
2009-01-27,108.14,109.32,103.15,108.39,69.8598,594359
2009-01-28,110.73,120.09,110.73,119.5,77.0204,878838
2009-01-29,116.,117.92,107.84,108.33,69.8211,787288
2009-01-30,109.,110.87,106.9,108.8,70.124,749248
2009-02-02,106.64,111.88,105.53,110.46,71.1939,465743
2009-02-03,111.17,112.36,106.92,109.26,70.4205,594214
2009-02-04,107.42,115.74,106.25,113.81,73.3531,838356
2009-02-05,111.,118.27,110.97,116.28,74.9451,758917
2009-02-06,115.6,123.27,115.55,122.49,78.9476,691371
2009-02-09,121.47,121.63,117.79,118.82,76.5822,551305
2009-02-10,117.03,121.19,112.93,113.95,73.4433,851458
2009-02-11,111.5,115.99,110.72,114.06,73.5142,791455
2009-02-12,112.72,114.56,109.09,113.98,73.4627,547696
2009-02-13,112.98,114.52,110.63,111.61,71.9351,398827
2009-02-17,109.8,109.8,105.01,105.4,67.9327,477782
2009-02-18,109.3,109.3,102.91,106.55,68.6739,463846
2009-02-19,103.9,108.68,102.28,102.94,66.3471,637684
2009-02-20,100.26,105.15,98.63,103.07,66.4309,1572286
2009-02-23,104.2,104.61,97.,97.87,63.0794,897450
2009-02-24,99.9,107.64,98.3,107.05,68.9961,944390
2009-02-25,106.05,108.54,101.61,105.57,68.0422,805073
2009-02-26,107.26,109.209,100.,100.74,64.9292,760528
2009-02-27,99.38,102.38,96.6,96.81,62.3962,1370759
2009-03-02,95.8,97.9,91.57,92.32,59.5023,1166846
2009-03-03,94.37,95.22,89.81,90.57,58.3744,1400806
2009-03-04,92.94,99.16,91.6,96.34,62.0933,1516999
2009-03-05,92.48,96.23,90.29,91.42,59.4032,754063
2009-03-06,95.02,95.02,88.91,92.4,60.04,785967
2009-03-09,90.5,93.63,89.5,90.9,59.0653,538994
2009-03-10,92.82,100.52,92.25,100.5,65.3032,807423
2009-03-11,100.98,106.5,99.02,105.31,68.4287,886751
2009-03-12,105.,111.7,102.8,111.2,72.2559,758500
2009-03-13,109.26,111.25,105.55,108.,70.1766,710328
2009-03-16,108.9,110.4,103.45,103.9,67.5125,735858
2009-03-17,104.32,109.69,102.73,109.69,71.2747,534899
2009-03-18,107.5,122.46,106.638,121.99,79.2671,1301246
2009-03-19,120.58,121.99,113.36,113.79,73.9388,1146729
2009-03-20,114.71,116.54,112.77,113.96,74.0493,779603
2009-03-23,117.81,134.07,115.92,133.96,87.045,1516422
2009-03-24,128.9,139.,128.14,128.44,83.4582,1223717
2009-03-25,130.05,134.43,125.38,132.55,86.1288,879616
2009-03-26,132.55,136.83,127.67,136.69,88.8189,1220568
2009-03-27,133.75,133.75,127.18,127.49,82.8409,1154733
2009-03-30,123.54,129.45,123.38,124.89,81.1514,1179257
2009-03-31,126.5,130.9,123.43,130.04,84.4978,970689
2009-04-01,128.86,132.41,128.2,130.69,84.9202,1303100
2009-04-02,133.,138.86,130.82,136.41,88.6369,1203704
2009-04-03,134.88,138.16,134.23,138.,89.6701,711630
2009-04-06,135.45,138.51,133.31,136.37,88.6109,830743
2009-04-07,132.8,134.47,128.03,128.58,83.5491,817425
2009-04-08,128.61,131.86,125.69,129.02,83.835,1228780
2009-04-09,135.5,138.83,132.,138.04,89.6961,844671
2009-04-13,135.76,140.96,134.45,139.37,90.5603,959784
2009-04-14,138.37,139.37,131.93,132.19,85.8949,755180
2009-04-15,131.64,139.41,129.99,139.,90.3199,673029
2009-04-16,137.2,142.5,132.49,136.6,88.7604,701960
2009-04-17,131.18,137.8,129.69,135.92,88.3185,855287
2009-04-20,134.95,134.95,123.39,123.59,80.3067,1123441
2009-04-21,120.,138.89,119.12,138.79,90.1834,1560375
2009-04-22,136.5,142.5,133.87,136.18,88.4875,1693698
2009-04-23,139.43,148.05,136.44,147.72,95.986,1468754
2009-04-24,145.39,152.72,143.06,151.16,98.2212,1273228
2009-04-27,149.99,153.26,148.02,149.46,97.1166,687543
2009-04-28,148.79,149.47,146.54,146.84,95.4142,515951
2009-04-29,150.6,151.93,147.5872,151.03,98.1368,639461
2009-04-30,151.,152.97,146.46,146.52,95.2062,674913
2009-05-01,147.75,149.425,144.5,148.42,96.4408,1159624
2009-05-04,150.18,158.25,150.15,157.99,102.6593,801930
2009-05-05,156.25,160.6,155.54,157.69,102.4643,1020324
2009-05-06,158.,160.3799,153.51,155.64,101.1323,1084493
2009-05-07,158.6,158.61,143.66,144.48,93.8807,1634042
