symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
X,LONG,2023-09-19,2024-03-25,188,31.74,39.58,9530,74683.49,24.69,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,87,X-wein-14287,0.0982,31.49,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,2454,-25977.18,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-13017,0.1062,,0
WNC,LONG,2010-03-05,2010-05-24,80,4.25,7.38,46036,143936.16,73.51,,4.67,extension_stop,Stage2,3.2112,0.0707,non_stop_exit,,89,WNC-wein-4510,0.0890,4.67,0
WNC,LONG,2013-08-02,2013-12-23,143,11.07,12.11,13865,14413.81,9.39,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,95,WNC-wein-6426,0.1224,,0
WNC,LONG,2024-03-09,2024-03-18,9,28.13,27.93,11025,-2151.41,-0.69,,,laggard_rotation,Stage2,2.7734,0.0963,non_stop_exit,,90,WNC-wein-14811,0.0987,,0
WFRD,LONG,2014-04-01,2014-09-22,174,17.48,21.83,11768,51190.80,24.89,,19.65,laggard_rotation,Stage2,2.2346,0.1194,non_stop_exit,,120,WFRD-wein-7022,0.1199,19.65,2
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,18347,27571.87,3.65,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13528,0.0588,,0
WEBM,LONG,2011-01-18,2011-01-26,8,1.47,1.35,83063,-9867.88,-8.09,,,stop_loss,Stage2,19.1068,0.1267,gap_down,8,95,WEBM-wein-4965,0.1438,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,7890,-9437.04,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1243,0.1275,,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,1375,-2210.03,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13994,0.1483,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,10282,-26463.81,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7176,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,18185,82741.75,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6377,0.0557,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,7362,-11814.93,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10801,0.1241,,0
VTRS,LONG,2024-02-15,2024-04-15,60,12.48,11.43,16800,-17579.92,-8.39,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-14662,0.1413,,0
VRTX,LONG,2024-04-10,2024-04-22,12,397.15,397.30,1883,287.72,0.04,,,laggard_rotation,Stage2,2.2412,0.0400,non_stop_exit,,95,VRTX-wein-14661,0.0588,,0
UTHR,LONG,2025-09-22,2026-02-23,154,419.90,472.68,513,27074.70,12.57,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-16156,0.1418,417.15,1
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,10623,-34524.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3891,0.0405,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6036,47986.20,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8981,0.1247,46.89,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,6361,-26878.14,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10295,0.0403,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,9887,-12799.02,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6361,0.0419,,0
