symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XL_old,LONG,2015-02-27,2015-08-25,179,36.30,37.97,5350,8934.50,4.60,,34.88,stop_loss,Stage2,2.9008,0.1347,gap_down,179,95,XL_old-wein-7696,0.1357,34.88,0
WWD,LONG,2016-11-15,2017-02-27,104,67.40,70.20,5676,15910.50,4.16,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3817,0.0448,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3408,-9066.30,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9964,0.1389,,0
WNC,LONG,2010-03-05,2010-05-24,80,4.25,7.38,46193,144427.03,73.51,,4.67,extension_stop,Stage2,3.2112,0.0707,non_stop_exit,,89,WNC-wein-4510,0.0890,4.67,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,22874,51972.28,5.62,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13522,0.0409,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,12488,-42798.87,-5.35,,64.88,stop_loss,Stage2,1.8273,0.0400,gap_down,154,95,WFC-wein-15416,0.0588,64.88,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,7921,-10060.46,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1243,0.1322,,0
WCN,LONG,2023-12-13,2023-12-26,13,149.01,147.36,1699,-2810.62,-1.11,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13989,0.1486,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,19614,89243.70,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6375,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,5064,-15830.51,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15808,0.1368,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,7538,-12221.01,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10797,0.1246,,0
VTRS,LONG,2024-02-15,2024-04-15,60,12.48,11.43,18446,-19459.34,-8.45,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-14655,0.1419,,0
