symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,23106,62039.61,62.51,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1686,0.1271,,0
WES,LONG,2021-05-14,2021-07-20,67,22.24,19.00,4690,-15195.60,-14.57,,,stop_loss,Stage2,2.5398,0.1280,gap_down,67,110,WES-wein-2053,0.1288,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.41,240.34,487,8246.50,7.58,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3918,0.1207,214.84,0
VRRM,LONG,2023-03-02,2023-06-05,95,17.70,18.55,6146,5210.74,4.79,,15.88,laggard_rotation,Stage2,2.1798,0.1309,non_stop_exit,,110,VRRM-wein-3841,0.1315,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.92,56.51,2206,-9730.42,-7.24,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2620,0.1239,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,25.92,23.02,3483,-10102.95,-11.19,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1356,0.1210,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2963,-13333.50,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3398,0.1200,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,746,879.53,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1416,0.1390,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1636,-22530.66,-16.06,,,stop_loss,Stage2,2.5143,0.1215,gap_down,20,110,TAL-wein-2228,0.1387,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,413,1129.32,0.84,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-2641,0.1208,,0
SPSC,LONG,2021-08-16,2021-12-20,126,120.59,131.26,1154,12307.41,8.84,,106.79,laggard_rotation,Stage2,1.9548,0.1200,non_stop_exit,,100,SPSC-wein-2702,0.1342,106.79,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,3466,-4852.40,-5.49,,,laggard_rotation,Stage2,4.7260,0.1257,non_stop_exit,,110,SPF-wein-858,0.1422,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,835,-2089.00,-1.52,,158.68,stop_loss,Stage2,1.8085,0.1210,gap_down,90,100,SLAB-wein-2622,0.1218,158.68,0
SIGI,LONG,2023-10-17,2023-12-08,52,106.14,100.25,1007,-5933.42,-5.55,,,stop_loss,Stage2,2.2979,0.1200,intraday,52,95,SIGI-wein-4454,0.1206,,0
SHEN,LONG,2020-03-28,2020-06-29,93,45.70,47.23,1830,2792.77,3.34,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1428,0.1167,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1468,5402.12,7.51,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1404,0.1252,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.06,204.00,611,1794.12,1.46,,,delisted,Stage2,1.9339,0.1200,non_stop_exit,,90,SAFM-wein-3376,0.1202,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.33,432.00,282,-16167.13,-11.72,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2621,0.1203,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2186,-6208.24,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3175,0.1201,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1316,1776.34,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1427,0.1049,,0
