symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2013-05-22,2013-06-10,19,8.00,6.82,8951,-10596.16,-14.79,,,stop_loss,Stage2,2.0481,0.1406,gap_down,19,95,ZQKSQ-wein-336,0.1410,,0
WCRX,LONG,2009-08-24,2010-03-22,210,18.83,25.48,4515,30028.36,35.32,,,laggard_rotation,Stage2,2.2144,0.1200,non_stop_exit,,95,WCRX-wein-147,0.1372,,0
WBS,LONG,2011-01-18,2011-05-02,104,22.88,21.65,3186,-3907.81,-5.36,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,110,WBS-wein-1150,0.1312,,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.77,26.48,3365,5746.71,6.89,,,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-89,0.1200,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.15,28.67,2984,1560.25,1.86,,,laggard_rotation,Stage2,4.3341,0.1200,non_stop_exit,,95,UTL-wein-221,0.1202,,0
USNA,LONG,2012-08-06,2012-11-05,91,46.05,42.69,1789,-6015.05,-7.30,,,laggard_rotation,Stage2,2.2766,0.1229,non_stop_exit,,95,USNA-wein-242,0.1233,,0
UMPQ,LONG,2013-06-15,2013-10-28,135,14.23,16.73,6040,15106.04,17.58,,,laggard_rotation,Stage2,2.0688,0.1200,non_stop_exit,,95,UMPQ-wein-2625,0.1372,,0
UFPI,LONG,2013-06-22,2013-07-11,19,43.66,39.12,1927,-8757.12,-10.41,,,stop_loss,Stage2,8.4458,0.1200,gap_down,19,110,UFPI-wein-2639,0.1217,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,1844,39357.03,47.11,,,laggard_rotation,Stage2,3.0011,0.1200,non_stop_exit,,110,UAA-wein-25,0.1222,,0
TWTC,LONG,2012-03-19,2012-09-17,182,23.00,25.67,3182,8495.94,11.61,,21.00,laggard_rotation,Stage2,3.0743,0.1200,non_stop_exit,,110,TWTC-wein-1640,0.1207,21.00,0
TOL,LONG,2012-05-24,2012-06-05,12,28.17,23.86,3039,-13096.64,-15.30,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,95,TOL-wein-321,0.1209,,0
TIE,LONG,2010-05-13,2010-05-21,8,17.75,14.41,4319,-14425.71,-18.82,,,stop_loss,Stage2,2.0996,0.1309,gap_down,8,110,TIE-wein-62,0.1338,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,3381,-5612.12,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,95,SKX-wein-2364,0.1334,,0
SIG,LONG,2012-03-09,2012-03-19,10,48.57,49.12,1530,847.71,1.14,,,laggard_rotation,Stage2,6.5366,0.1200,non_stop_exit,,110,SIG-wein-1563,0.1204,,0
SHFL,LONG,2009-09-10,2009-12-14,95,8.47,7.49,9899,-9715.76,-11.59,,,stop_loss,Stage2,2.1123,0.1200,gap_down,95,110,SHFL-wein-4,0.1253,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.35,5.62,6779,-32097.51,-45.73,,10.41,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-70,0.1429,10.41,1
SCI,LONG,2011-08-03,2011-08-09,6,9.99,8.63,6963,-9440.44,-13.58,,,stop_loss,Stage2,2.8040,0.1445,gap_down,6,95,SCI-wein-1260,0.1613,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,1631,11473.34,13.47,,56.83,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-2715,0.1202,56.83,1
REX,LONG,2009-11-23,2010-05-17,175,13.62,16.90,6083,19964.72,24.10,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-499,0.1231,,0
REV,LONG,2011-07-11,2011-08-03,23,19.01,16.04,3822,-11337.92,-15.61,,,stop_loss,Stage2,8.2760,0.1327,gap_down,23,110,REV-wein-1333,0.1385,,0
QDEL,LONG,2013-01-04,2013-04-15,101,21.76,22.21,3907,1771.43,2.08,,18.82,laggard_rotation,Stage2,3.5743,0.1200,non_stop_exit,,110,QDEL-wein-101,0.1372,18.82,0
QCOR,LONG,2013-07-31,2013-11-11,103,59.75,61.60,1375,2543.75,3.10,,,laggard_rotation,Stage2,3.0446,0.1237,non_stop_exit,,80,QCOR-wein-2655,0.1318,,0
PTP,LONG,2009-12-24,2010-01-19,26,38.98,35.93,2165,-6606.52,-7.83,,,laggard_rotation,Stage2,1.6869,0.1200,non_stop_exit,,100,PTP-wein-237,0.1207,,0
PSMT,LONG,2013-04-24,2013-07-22,89,86.45,89.10,974,2576.64,3.06,,,laggard_rotation,Stage2,2.2988,0.1221,non_stop_exit,,110,PSMT-wein-2452,0.1224,,0
PRMB,LONG,2013-02-27,2013-05-13,75,9.44,8.87,7935,-4522.95,-6.04,,,laggard_rotation,Stage2,9.2609,0.1200,non_stop_exit,,110,PRMB-wein-903,0.1200,,0
OMX,LONG,2010-01-15,2010-02-01,17,14.94,13.08,5621,-10460.28,-12.46,,,stop_loss,Stage2,2.4857,0.1200,gap_down,17,95,OMX-wein-220,0.1200,,0
OII,LONG,2010-11-08,2011-06-06,210,68.95,77.65,1085,9435.31,12.61,,,laggard_rotation,Stage2,2.5164,0.1200,non_stop_exit,,110,OII-wein-996,0.1201,,0
OCR,LONG,2011-12-02,2012-02-13,73,33.20,33.10,2207,-220.70,-0.30,,,laggard_rotation,Stage2,4.0654,0.1200,non_stop_exit,,110,OCR-wein-1582,0.1205,,0
