symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2013-05-22,2013-06-10,19,8.06,6.82,8951,-11113.07,-15.40,,,stop_loss,Stage2,2.0481,0.1406,gap_down,19,95,ZQKSQ-wein-336,0.1472,,0
WWW,LONG,2010-03-06,2010-06-29,115,28.46,25.94,2853,-7179.47,-8.84,,,stop_loss,Stage2,3.1292,0.1257,gap_down,115,95,WWW-wein-721,0.1259,,0
WCRX,LONG,2009-08-24,2010-03-22,210,18.83,25.48,4515,30028.36,35.32,,,laggard_rotation,Stage2,2.2144,0.1200,non_stop_exit,,95,WCRX-wein-147,0.1372,,0
WBS,LONG,2011-01-18,2011-05-02,104,22.87,21.65,3127,-3807.01,-5.32,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,110,WBS-wein-1150,0.1309,,0
WAB,LONG,2011-03-28,2011-07-25,119,62.27,66.05,1365,5158.33,6.07,,,laggard_rotation,Stage2,2.0366,0.1200,non_stop_exit,,110,WAB-wein-26,0.1372,,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.78,26.48,3365,5703.88,6.84,,,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-89,0.1205,,0
VLTR,LONG,2012-01-18,2012-05-14,117,27.88,29.62,2702,4709.75,6.25,,28.13,laggard_rotation,Stage2,2.7450,0.1200,non_stop_exit,,110,VLTR-wein-1567,0.1218,28.13,1
UTL,LONG,2011-12-16,2012-01-03,18,28.16,28.67,2984,1517.86,1.81,,,laggard_rotation,Stage2,4.3341,0.1200,non_stop_exit,,95,UTL-wein-221,0.1206,,0
USNA,LONG,2012-08-06,2012-11-05,91,46.05,42.69,1789,-6005.05,-7.29,,,laggard_rotation,Stage2,2.2766,0.1229,non_stop_exit,,95,USNA-wein-242,0.1232,,0
UFPI,LONG,2013-06-22,2013-07-11,19,43.78,39.12,1837,-8557.27,-10.64,,,stop_loss,Stage2,8.4458,0.1200,gap_down,19,110,UFPI-wein-2641,0.1240,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,1844,39492.65,47.35,,,laggard_rotation,Stage2,3.0011,0.1200,non_stop_exit,,110,UAA-wein-25,0.1208,,0
TWTC,LONG,2012-03-19,2012-09-17,182,23.00,25.67,3215,8584.05,11.61,,21.00,laggard_rotation,Stage2,3.0743,0.1200,non_stop_exit,,110,TWTC-wein-1643,0.1207,21.00,0
TOL,LONG,2012-05-24,2012-06-05,12,28.16,23.86,3040,-13076.81,-15.27,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,95,TOL-wein-321,0.1206,,0
TIE,LONG,2010-05-13,2010-05-21,8,17.86,14.41,4319,-14899.41,-19.32,,,stop_loss,Stage2,2.0996,0.1309,gap_down,8,110,TIE-wein-62,0.1391,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,3532,-282.56,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-81,0.1203,,0
SIG,LONG,2012-03-09,2012-03-19,10,48.78,49.12,1548,522.50,0.69,,,laggard_rotation,Stage2,6.5366,0.1200,non_stop_exit,,110,SIG-wein-1566,0.1243,,0
SHFL,LONG,2009-09-10,2009-12-14,95,8.52,7.49,9899,-10181.11,-12.07,,,stop_loss,Stage2,2.1123,0.1200,gap_down,95,110,SHFL-wein-4,0.1301,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.41,5.62,6779,-32478.85,-46.02,,10.41,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-70,0.1475,10.41,1
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,1583,11159.77,13.50,,56.83,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-2717,0.1200,56.83,1
REX,LONG,2009-11-23,2010-05-17,175,13.58,16.90,6071,20158.44,24.45,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-499,0.1206,,0
REV,LONG,2011-07-11,2011-08-03,23,19.26,16.04,3787,-12185.05,-16.71,,,stop_loss,Stage2,8.2760,0.1327,gap_down,23,110,REV-wein-1334,0.1497,,0
QDEL,LONG,2013-01-04,2013-04-15,101,21.76,22.21,3907,1771.43,2.08,,18.82,laggard_rotation,Stage2,3.5743,0.1200,non_stop_exit,,110,QDEL-wein-101,0.1372,18.82,0
PTP,LONG,2009-12-24,2010-01-19,26,38.97,35.93,2165,-6586.10,-7.81,,,laggard_rotation,Stage2,1.6869,0.1200,non_stop_exit,,100,PTP-wein-237,0.1205,,0
PSMT,LONG,2013-04-24,2013-07-22,89,86.53,89.10,920,2362.19,2.97,,,laggard_rotation,Stage2,2.2988,0.1221,non_stop_exit,,110,PSMT-wein-2455,0.1232,,0
PRMB,LONG,2013-02-27,2013-05-13,75,9.44,8.87,7659,-4365.63,-6.04,,,laggard_rotation,Stage2,9.2609,0.1200,non_stop_exit,,110,PRMB-wein-903,0.1200,,0
OMX,LONG,2010-01-15,2010-02-01,17,15.19,13.08,5621,-11852.12,-13.88,,,stop_loss,Stage2,2.4857,0.1200,gap_down,17,95,OMX-wein-220,0.1344,,0
OII,LONG,2010-11-08,2011-06-06,210,68.95,77.65,1051,9145.87,12.62,,,laggard_rotation,Stage2,2.5164,0.1200,non_stop_exit,,110,OII-wein-996,0.1201,,0
OCR,LONG,2011-12-02,2012-02-13,73,33.20,33.10,2241,-224.10,-0.30,,,laggard_rotation,Stage2,4.0654,0.1200,non_stop_exit,,110,OCR-wein-1585,0.1205,,0
NWG,LONG,2013-09-18,2013-11-06,49,11.91,10.50,6908,-9754.92,-11.85,,,stop_loss,Stage2,1.9293,0.1200,gap_down,49,100,NWG-wein-2605,0.1209,,0
NSP,LONG,2010-08-02,2010-08-06,4,28.26,24.22,2893,-11695.64,-14.30,,,stop_loss,Stage2,2.6902,0.1200,gap_down,4,110,NSP-wein-864,0.1216,,0
NSIT,LONG,2011-02-15,2011-05-26,100,17.42,15.48,4790,-9288.24,-11.13,,,stop_loss,Stage2,1.9827,0.1200,intraday,100,100,NSIT-wein-49,0.1209,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,1964,1531.92,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,110,NJR-wein-160,0.1200,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.14,33.24,2605,2871.54,3.43,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,100,NEOG-wein-165,0.1210,,0
NAVG,LONG,2013-12-04,2013-12-30,26,63.58,62.45,1625,-1830.72,-1.77,,,laggard_rotation,Stage2,2.0937,0.1200,non_stop_exit,,110,NAVG-wein-3012,0.1372,,0
MYRG,LONG,2013-10-17,2013-12-16,60,25.90,25.52,3560,-1352.80,-1.47,,,laggard_rotation,Stage2,1.5234,0.1200,non_stop_exit,,100,MYRG-wein-2807,0.1203,,0
MSTR,LONG,2011-01-26,2011-08-16,202,107.42,125.84,666,12269.44,17.15,,,stop_loss,Stage2,1.5865,0.1212,intraday,202,100,MSTR-wein-909,0.1214,,0
MRH,LONG,2010-02-18,2010-03-15,25,18.03,17.34,4687,-3236.61,-3.83,,,laggard_rotation,Stage2,1.9639,0.1200,non_stop_exit,,100,MRH-wein-260,0.1200,,0
MNTA,LONG,2010-07-23,2010-08-05,13,20.50,19.25,4145,-5189.54,-6.11,,,stop_loss,Stage2,3.1665,0.1200,gap_down,13,110,MNTA-wein-197,0.1372,,0
MLI,LONG,2012-10-18,2012-11-01,14,50.14,44.10,1448,-8740.30,-12.04,,,stop_loss,Stage2,2.5788,0.1244,gap_down,14,95,MLI-wein-2155,0.1249,,0
MKSI,LONG,2010-04-22,2010-05-07,15,24.00,20.36,3248,-11822.72,-15.17,,,stop_loss,Stage2,3.1276,0.1298,gap_down,15,95,MKSI-wein-241,0.1302,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.32,43.90,1951,3084.18,3.74,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,95,MKC-wein-186,0.1210,,0
