symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-26,75,10.02,10.46,15024,6739.77,4.48,,9.91,laggard_rotation,Stage2,2.3923,0.1200,non_stop_exit,,95,ZQKSQ-wein-1629,0.1372,9.91,0
ZQKSQ,LONG,2013-05-22,2013-06-10,19,8.08,6.82,16197,-20408.22,-15.59,,,stop_loss,Stage2,2.0481,0.1406,gap_down,19,95,ZQKSQ-wein-4124,0.1491,,0
XRX,LONG,2017-06-16,2017-06-20,4,28.50,28.73,3688,865.43,0.82,,,stop_loss,Stage2,2.5242,0.1257,gap_down,4,105,XRX-wein-820,0.1271,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,9995,17235.28,5.29,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10445,0.1295,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,2882,50055.38,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1200,non_stop_exit,,110,XRAY-wein-291,0.1224,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9002,29796.62,10.48,,,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7213,0.1332,,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,2395,7102.82,4.41,,,laggard_rotation,Stage2,2.2909,0.1200,non_stop_exit,,120,WWD-wein-3806,0.1205,,0
WSM,LONG,2012-09-01,2013-01-07,128,41.34,46.30,4033,20003.68,12.00,,,laggard_rotation,Stage2,2.9988,0.1241,non_stop_exit,,120,WSM-wein-5614,0.1322,,0
WSFS,LONG,2026-01-28,2026-05-18,110,63.10,70.01,8977,62063.16,10.96,,60.93,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15555,0.1205,60.93,0
WOR,LONG,2006-07-03,2006-09-08,67,34.82,30.17,4633,-21567.91,-13.37,,30.49,stop_loss,Stage2,2.4295,0.1256,gap_down,67,105,WOR-wein-2855,0.1278,30.49,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,7917,138738.01,160.39,,,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-926,0.1419,,0
