symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1337,127689.17,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1452,0.0405,176.43,6
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,1179,-12909.00,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3027,0.1087,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,28213,75751.91,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1699,0.0978,,0
WES,LONG,2021-05-14,2021-05-19,5,22.24,20.91,8849,-11769.17,-5.98,,,stop_loss,Stage2,2.5398,0.0400,intraday,5,110,WES-wein-2073,0.0409,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,884,-404.84,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3947,0.0406,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.71,16.67,11527,-11968.36,-5.86,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3870,0.0410,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,3486,-7546.23,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2646,0.0415,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.09,12.79,8030,13655.76,15.34,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,106,VNET-wein-1271,0.1170,9.86,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,11926,21347.54,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,110,VERI-wein-1502,0.0400,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,1548,77402.17,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,96,UTHR-wein-2013,0.0588,168.32,3
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,3457,4745.07,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0418,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,5257,-8895.25,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2906,0.1332,19.26,0
