symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,23096,62012.76,62.51,,,laggard_rotation,Stage2,2.0825,0.1200,non_stop_exit,,110,WIT-wein-1686,0.1271,,0
WES,LONG,2021-05-14,2021-07-20,67,22.24,19.00,4689,-15192.36,-14.57,,,stop_loss,Stage2,2.5398,0.1280,gap_down,67,110,WES-wein-2053,0.1288,,0
VRSK,LONG,2023-06-05,2023-11-27,175,223.36,240.34,484,8219.30,7.60,,214.84,laggard_rotation,Stage2,1.7371,0.1200,non_stop_exit,,100,VRSK-wein-3918,0.1205,214.84,0
VRRM,LONG,2023-03-02,2023-06-05,95,17.71,18.55,6110,5142.85,4.75,,15.88,laggard_rotation,Stage2,2.1798,0.1309,non_stop_exit,,110,VRRM-wein-3841,0.1318,15.88,0
VRNS,LONG,2021-07-21,2021-11-22,124,60.99,56.51,2208,-9902.27,-7.35,,55.88,laggard_rotation,Stage2,2.1391,0.1236,non_stop_exit,,104,VRNS-wein-2620,0.1249,55.88,0
VIRT,LONG,2020-03-09,2020-03-13,4,26.06,23.02,3487,-10603.15,-11.67,,,stop_loss,Stage2,2.1357,0.1200,gap_down,4,99,VIRT-wein-1356,0.1257,,0
UBSI,LONG,2022-08-12,2022-09-07,26,40.00,35.50,2952,-13284.00,-11.25,,,stop_loss,Stage2,2.7573,0.1200,intraday,26,90,UBSI-wein-3398,0.1200,,0
TDOC,LONG,2021-11-23,2021-11-30,7,106.13,107.31,746,879.53,1.11,,,stop_loss,Stage2,3.7829,0.1218,gap_down,7,70,TDOC-wein-1416,0.1390,,0
TAL,LONG,2021-02-17,2021-03-09,20,85.77,72.00,1636,-22530.66,-16.06,,,stop_loss,Stage2,2.5143,0.1215,gap_down,20,110,TAL-wein-2228,0.1387,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,413,1161.75,0.86,,,delisted,Stage2,3.2596,0.1205,non_stop_exit,,110,STMP-wein-2641,0.1206,,0
SPSC,LONG,2021-08-16,2021-12-20,126,118.68,131.26,1154,14518.70,10.60,,106.79,laggard_rotation,Stage2,1.9548,0.1200,non_stop_exit,,100,SPSC-wein-2702,0.1202,106.79,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,3467,-4853.80,-5.49,,,laggard_rotation,Stage2,4.7260,0.1257,non_stop_exit,,110,SPF-wein-858,0.1422,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.29,161.90,835,-1991.75,-1.45,,158.68,stop_loss,Stage2,1.8085,0.1210,gap_down,90,100,SLAB-wein-2622,0.1212,158.68,0
SIGI,LONG,2023-10-17,2023-12-08,52,106.07,100.25,998,-5812.12,-5.49,,,stop_loss,Stage2,2.2979,0.1200,intraday,52,95,SIGI-wein-4454,0.1200,,0
SHEN,LONG,2020-03-28,2020-06-29,93,45.51,47.23,1830,3149.79,3.78,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1428,0.1130,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.01,52.69,1469,5401.88,7.50,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1404,0.1252,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.04,204.00,609,1800.63,1.47,,,delisted,Stage2,1.9339,0.1200,non_stop_exit,,90,SAFM-wein-3376,0.1202,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.25,432.00,283,-16201.22,-11.70,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2621,0.1201,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2163,-6142.92,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3175,0.1201,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1316,1776.34,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1427,0.1049,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.60,42.59,1756,-8797.56,-10.53,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-335,0.1227,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-334,0.1242,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,466,14183.09,17.20,,169.46,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-384,0.1218,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.48,170.63,754,46110.03,55.86,,165.38,stop_loss,Stage2,2.2244,0.1200,gap_down,290,110,PODD-wein-368,0.1202,165.38,4
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,1115,4965.65,5.12,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,110,PLXS-wein-1685,0.1223,,0
PLAN,LONG,2020-09-28,2020-10-27,29,64.12,58.08,1526,-9222.88,-9.43,,,stop_loss,Stage2,2.6024,0.1200,intraday,29,95,PLAN-wein-1843,0.1213,,0
PLAB,LONG,2019-10-22,2020-03-13,143,11.72,10.67,7689,-8110.41,-9.00,,10.88,stop_loss,Stage2,2.3403,0.1200,gap_down,143,110,PLAB-wein-839,0.1263,10.88,0
PKG,LONG,2022-03-18,2022-06-23,97,157.50,136.10,797,-17055.80,-13.59,,,stop_loss,Stage2,2.3481,0.1200,gap_down,97,110,PKG-wein-3196,0.1210,,0
PI,LONG,2022-08-04,2022-09-07,34,95.00,85.65,1245,-11643.23,-9.84,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3393,0.1213,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.64,33.70,3594,32571.37,36.78,,21.78,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-738,0.1206,21.78,0
PEP,LONG,2023-04-25,2023-06-20,56,187.77,186.54,482,-594.27,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3948,0.1459,,0
PEN,LONG,2020-02-13,2020-02-27,14,186.71,168.08,490,-9127.03,-9.98,,,stop_loss,Stage2,2.3758,0.1200,gap_down,14,110,PEN-wein-1061,0.1203,,0
