symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VLTR,LONG,2012-01-18,2012-05-14,117,27.83,29.62,5234,9344.00,6.41,,28.13,laggard_rotation,Stage2,2.7450,0.0400,non_stop_exit,,110,VLTR-wein-1582,0.0405,28.13,1
UTL,LONG,2011-12-16,2012-01-03,18,28.15,28.67,4975,2601.29,1.86,,,laggard_rotation,Stage2,4.3341,0.0450,non_stop_exit,,95,UTL-wein-222,0.0452,,0
UN,LONG,2012-08-04,2012-08-20,16,35.39,34.52,3680,-3219.11,-2.47,,,laggard_rotation,Stage2,2.0245,0.0400,non_stop_exit,,110,UN-wein-1983,0.0412,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,3098,66121.51,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,110,UAA-wein-25,0.0424,,0
TWTC,LONG,2012-03-19,2012-04-09,21,23.00,21.82,6284,-7415.12,-5.13,,,stop_loss,Stage2,3.0743,0.0481,intraday,21,110,TWTC-wein-1658,0.0489,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.75,16.81,7914,-7439.61,-5.30,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-62,0.0432,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.04,28.27,2565,-4538.66,-5.89,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,95,TFC-wein-687,0.1279,28.23,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,2588,9304.78,7.15,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,110,SPGI-wein-1982,0.0405,,0
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,7364,44256.69,31.58,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-203,0.0410,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.48,33.74,6532,80055.25,57.05,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-202,0.0516,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,5932,-474.56,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-81,0.0404,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.44,3.11,53120,35659.98,27.53,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-2001,0.0474,2.94,2
SIG,LONG,2012-03-09,2012-03-19,10,48.57,49.12,3000,1662.18,1.14,,,laggard_rotation,Stage2,6.5366,0.0446,non_stop_exit,,110,SIG-wein-1581,0.0451,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,1570,1334.50,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,85,SHOO-wein-2529,0.1387,,0
SHLM,LONG,2010-01-12,2010-05-17,125,22.27,23.62,6100,8234.82,6.06,,,laggard_rotation,Stage2,2.2179,0.0400,non_stop_exit,,110,SHLM-wein-642,0.0422,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,16627,-10167.23,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4,0.0704,,0
REX,LONG,2009-11-23,2009-12-01,8,13.62,13.78,9719,1574.98,1.19,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,85,REX-wein-490,0.0546,,0
QDEL,LONG,2013-01-04,2013-04-15,101,21.76,22.21,6563,2975.66,2.08,,,laggard_rotation,Stage2,3.5743,0.0400,non_stop_exit,,110,QDEL-wein-101,0.0588,,0
PTP,LONG,2009-12-24,2010-01-08,15,38.98,36.54,3594,-8774.79,-6.26,,,stop_loss,Stage2,1.6869,0.0400,gap_down,15,100,PTP-wein-237,0.0408,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,6413,-4809.75,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-140,0.0404,,0
PGL,LONG,2009-11-02,2010-03-01,119,4.78,4.58,26544,-5177.32,-4.08,,4.43,laggard_rotation,Stage2,3.5664,0.0789,non_stop_exit,,80,PGL-wein-481,0.0843,4.43,0
OCR,LONG,2011-12-02,2012-02-13,73,33.20,33.10,4389,-438.90,-0.30,,,laggard_rotation,Stage2,4.0654,0.0400,non_stop_exit,,110,OCR-wein-1600,0.0406,,0
OC,LONG,2013-01-09,2013-04-08,89,39.18,38.18,1847,-1842.42,-2.55,,,laggard_rotation,Stage2,2.5936,0.1462,non_stop_exit,,80,OC-wein-1902,0.1473,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,4787,-14678.93,-10.81,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,110,NSP-wein-876,0.0529,,0
NPSP,LONG,2013-04-08,2013-11-07,213,11.31,24.40,12539,164183.85,115.81,,21.81,stop_loss,Stage2,2.5774,0.0400,gap_down,213,110,NPSP-wein-2454,0.0422,21.81,8
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,1684,-2279.25,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,110,NKE-wein-1541,0.0408,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,3287,2563.86,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,110,NJR-wein-160,0.0400,,0
MYE,LONG,2011-07-12,2011-08-08,27,11.64,11.09,11284,-6206.20,-4.73,,,stop_loss,Stage2,2.0799,0.0400,intraday,27,110,MYE-wein-990,0.0425,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.75,91.06,922,285.82,0.34,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-1756,0.1260,90.80,1
