symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1334,127118.81,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1452,0.0428,176.43,6
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,28176,76599.85,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1699,0.0907,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,1015,-429.96,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3949,0.0404,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,13416,-13862.47,-5.84,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3871,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,3930,-8243.12,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2647,0.0404,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.08,12.79,8030,13748.64,15.46,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,106,VNET-wein-1271,0.1161,9.86,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,11908,21315.32,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,110,VERI-wein-1502,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,3456,4848.09,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0410,,0
TROX,LONG,2021-09-27,2021-12-01,65,25.07,22.83,5449,-12224.27,-8.95,,,stop_loss,Stage2,5.5232,0.1274,intraday,65,100,TROX-wein-2867,0.1324,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,6021,-10386.06,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2907,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,12837,-13971.79,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4356,0.0588,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,1145,12788.50,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-1427,0.0588,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,727,2067.55,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2668,0.0400,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5800,-8120.00,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.65,48.32,1656,4417.99,5.84,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1157,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1934,-5094.63,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0409,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1066,-4077.48,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,489,-13785.63,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2648,0.0405,,0
RDUS,LONG,2022-04-20,2022-04-22,2,59.65,54.28,4363,-23422.98,-9.00,,,stop_loss,Stage2,2.3205,0.0400,gap_down,2,110,RDUS-wein-3321,0.0401,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,4342,-3560.44,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3203,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,2227,-10167.53,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4276,0.0404,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1191,1607.61,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,1505,-8909.60,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,110,QCOM-wein-3043,0.0594,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,786,24014.64,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0404,175.90,1
PI,LONG,2022-08-04,2022-08-09,5,94.93,89.90,2603,-13104.85,-5.30,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3423,0.0428,,0
PFG,LONG,2022-10-26,2023-02-13,110,80.87,90.39,1633,15553.61,11.78,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,90,PFG-wein-3527,0.1299,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.15,42.77,3093,-4277.54,-3.13,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-474,0.0401,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,603,-747.21,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3979,0.1460,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,824,-3773.92,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.35,309.72,802,12323.09,5.22,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,96,PEN-wein-3559,0.0407,283.40,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,508,-7613.57,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2727,0.0418,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.48,246.51,513,-3063.42,-2.37,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1580,0.0405,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,5389,-2355.54,-1.71,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0481,,0
ON,LONG,2021-08-27,2022-03-14,199,44.85,55.40,3007,31734.35,23.53,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2767,0.1256,41.46,1
NXGN,LONG,2023-09-28,2023-11-15,48,23.85,23.94,5756,518.04,0.38,,,delisted,Stage2,1.8321,0.0400,non_stop_exit,,100,NXGN-wein-508,0.0400,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,348,-10324.11,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2428,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1266,-23634.99,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2468,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1598,-6360.04,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2667,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.74,3.50,55001,-13208.58,-6.42,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3350,0.0976,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.49,17.19,6678,-15327.85,-11.78,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4181,0.1309,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.84,103.97,2365,12135.08,5.19,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3695,0.0445,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.04,30.60,3974,2244.29,1.88,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0430,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,581,38082.88,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2669,0.0401,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,744,1673.88,1.41,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0403,,0
