symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1334,127196.28,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1452,0.0421,176.43,6
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,1180,-12491.07,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3027,0.1062,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,28190,75690.15,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1699,0.0978,,0
WES,LONG,2021-05-14,2021-05-19,5,22.24,20.91,8841,-11758.53,-5.98,,,stop_loss,Stage2,2.5398,0.0400,intraday,5,110,WES-wein-2073,0.0409,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,889,-450.49,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3947,0.0408,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,11585,-11957.72,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3870,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,3486,-7288.83,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2646,0.0403,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.10,12.79,8034,13590.21,15.24,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,106,VNET-wein-1271,0.1177,9.86,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,11914,21326.06,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,110,VERI-wein-1502,0.0400,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,1547,77352.17,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,96,UTHR-wein-2013,0.0588,168.32,3
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,3454,4518.14,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0435,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,5260,-8835.66,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2906,0.1327,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,10955,-11923.42,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4354,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,3339,13019.56,6.45,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-3906,0.0429,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,648,1771.92,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2667,0.0403,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5802,-8122.80,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1791,-5144.07,-2.71,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4490,0.0407,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.70,48.32,1657,4334.88,5.72,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1167,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1934,-5304.53,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0423,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1066,-4073.71,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
