symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.67,24.91,2905,-13830.87,-16.04,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-2520,0.1267,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1538,146647.59,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-3033,0.0421,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,12465,-12208.22,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-7300,0.0588,,0
YETI,LONG,2023-08-31,2023-10-06,36,49.27,39.33,1751,-17396.77,-20.17,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,90,YETI-wein-7440,0.1412,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.08,38.44,5846,-9606.62,-4.10,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-5600,0.0403,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,847,-21583.41,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-9656,0.1292,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,2429,15153.31,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-8401,0.0972,50.42,0
WLY,LONG,2021-02-05,2021-06-28,143,50.09,58.48,4138,34720.01,16.75,,,laggard_rotation,Stage2,2.0686,0.0433,non_stop_exit,,116,WLY-wein-4018,0.0442,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,30262,81253.47,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-3390,0.0978,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2341,-3756.96,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1773,0.1241,,0
