symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-12,2021-07-16,4,232.52,221.74,3913,-42182.14,-4.64,,,stop_loss,Stage2,2.1531,0.0400,gap_down,4,105,ZS-wein-14901,0.0420,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1270,5041.90,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-3397,0.1405,,0
ZBH,LONG,2012-12-12,2013-04-22,131,67.53,73.88,2136,13554.70,9.40,,,laggard_rotation,Stage2,1.5859,0.1188,non_stop_exit,,95,ZBH-wein-7384,0.1191,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,7169,-52333.70,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-15398,0.0536,,0
YUM,LONG,2025-04-07,2025-06-09,63,144.64,144.16,5923,-2843.04,-0.33,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,110,YUM-wein-18204,0.0448,,0
XYL,LONG,2024-05-07,2024-07-02,56,139.67,130.97,6004,-52234.80,-6.23,,,stop_loss,Stage2,1.5747,0.0400,gap_down,56,110,XYL-wein-15740,0.0414,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4721,-4547.24,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-914,0.0401,,0
WWY,LONG,2007-04-30,2007-06-22,53,57.60,54.97,3008,-7926.04,-4.57,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-4172,0.0412,,0
WWAV,LONG,2016-10-07,2016-10-17,10,53.85,53.83,5882,-92.94,-0.03,,,laggard_rotation,Stage2,2.3045,0.0400,non_stop_exit,,110,WWAV-wein-10066,0.0588,,0
WTW,LONG,2016-09-29,2016-10-31,32,130.35,126.26,2436,-9967.53,-3.14,,,stop_loss,Stage2,1.6500,0.0400,intraday,32,85,WTW-wein-10446,0.0400,,0
WTW,LONG,2019-02-01,2019-05-13,101,165.87,174.33,1509,12759.88,5.10,,151.38,laggard_rotation,Stage2,1.5872,0.1484,non_stop_exit,,85,WTW-wein-11935,0.1487,151.38,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4699,84580.12,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-1313,0.0401,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3291,-8755.05,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-11961,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,11426,71281.08,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-17302,0.0972,50.42,0
WLP1,LONG,2000-10-02,2000-10-13,11,48.79,47.12,2537,-4224.38,-3.41,,,stop_loss,Stage2,2.1637,0.0400,gap_down,11,110,WLP1-wein-1075,0.0410,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.07,111.35,857,16518.77,20.93,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-2117,0.1162,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-839,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.54,83.28,3266,61196.41,29.03,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-6792,0.0131,,0
WIX,LONG,2021-04-28,2021-05-11,13,320.94,270.02,1217,-61971.54,-15.87,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-14585,0.1457,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,5192,830.72,0.31,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-7827,0.9142,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.54,12.60,8947,-8417.25,-6.95,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-1952,0.0401,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.46,30.40,6182,-6542.04,-3.36,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-5295,0.0409,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5189,-8509.96,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-7127,0.0492,,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,2532,-4069.67,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-16343,0.1483,,0
