symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1453,138542.88,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-4044,0.0421,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,10208,-9997.72,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-9717,0.0588,,0
YETI,LONG,2023-08-31,2023-10-06,36,49.27,39.33,1434,-14247.27,-20.17,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,90,YETI-wein-9897,0.1412,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,737,-18780.37,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-12857,0.1292,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,1988,12402.13,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-11186,0.0972,50.42,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,28293,75966.71,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-4506,0.0978,,0
WGO,LONG,2021-02-08,2021-05-24,105,73.03,69.51,1525,-5372.09,-4.82,,,laggard_rotation,Stage2,2.4411,0.1345,non_stop_exit,,105,WGO-wein-5551,0.1348,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,2283,-7173.75,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-13172,0.1371,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2388,-3832.39,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-2328,0.1241,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,698,-353.71,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-9042,0.0408,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,3452,-7217.74,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-6418,0.0403,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,19052,-11399.19,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-13097,0.0558,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.10,12.79,9409,15916.14,15.24,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,116,VNET-wein-3700,0.1177,9.86,0
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,2649,-7787.10,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-8250,0.0425,,0
UUUU,LONG,2021-10-13,2021-12-15,63,7.87,7.34,26184,-13923.59,-6.76,,,stop_loss,Stage2,2.6271,0.0629,gap_down,63,110,UUUU-wein-6856,0.0631,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,3436,-10830.31,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-7571,0.0432,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,4048,2984.19,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-12660,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,3271,-15112.02,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-14472,0.0504,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,1146,11849.64,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,95,UPS-wein-5940,0.0497,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,1487,-15107.92,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-8805,0.0402,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,912,-10142.86,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-8078,0.1454,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.70,3.59,46729,-5286.00,-3.05,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-6855,0.0886,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1798,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,4234,5538.45,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-3899,0.0435,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,581,11836.57,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-3752,0.1449,133.89,1
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,3642,-4536.48,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-10075,0.0409,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.21,25.10,6134,-6793.83,-4.23,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-9395,0.0508,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1837,0.0596,,0
