symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.64,24.91,2902,-13713.24,-15.94,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-3356,0.1257,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1532,145986.52,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-4043,0.0428,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,10238,-10027.10,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-9717,0.0588,,0
YETI,LONG,2023-08-31,2023-10-06,36,49.27,39.33,1437,-14284.11,-20.17,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,90,YETI-wein-9897,0.1413,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.10,24.53,6345,-16331.20,-9.50,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-8170,0.0426,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.21,38.44,5289,-9338.28,-4.39,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-7451,0.0432,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,686,-17657.64,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-12857,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,1997,12490.56,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-11186,0.0970,50.42,0
WLY,LONG,2021-02-05,2021-06-28,143,50.16,58.48,3581,29805.51,16.59,,,laggard_rotation,Stage2,2.0686,0.0433,non_stop_exit,,116,WLY-wein-5342,0.0455,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,28962,78736.69,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-4505,0.0907,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,2032,-6466.68,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-13174,0.1379,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2386,-3997.68,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-2328,0.1260,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,701,-296.95,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-9042,0.0404,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,3265,-6848.29,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-6417,0.0404,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,16935,-11007.75,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-13097,0.0604,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.75,27.82,3747,-3471.45,-3.22,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-5802,0.1347,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,2627,-7395.11,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-8249,0.0407,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,3409,-10542.03,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-7570,0.0423,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,3750,2764.50,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-12659,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,2612,-12067.44,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-14471,0.0504,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,1516,-15402.56,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-8804,0.0402,,0
UEC,LONG,2022-04-08,2022-04-12,4,5.85,5.70,33185,-5086.00,-2.62,,,stop_loss,Stage2,2.1307,0.0765,gap_down,4,95,UEC-wein-7822,0.0817,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1798,0.0401,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.36,188.07,588,-9576.39,-7.97,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-6347,0.1210,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,4011,5626.65,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-3899,0.0410,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.80,35.57,3650,-4489.40,-3.34,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-10075,0.0405,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,6149,-6941.79,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-9395,0.0516,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1837,0.0596,,0
TMHC,LONG,2021-02-06,2021-05-13,96,28.63,28.32,3298,-1008.25,-1.07,,28.67,stop_loss,Stage2,2.0008,0.1497,gap_down,96,90,TMHC-wein-5611,0.1502,28.67,2
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8033,-8743.12,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-9877,0.0588,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,7051,-6250.69,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-8569,0.0403,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,601,1709.21,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-6459,0.0400,,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,2147,4033.45,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-4688,0.1477,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,2284,-1840.99,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1796,0.0446,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,4520,11921.96,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-13218,0.0401,35.88,0
SNY,LONG,2024-09-04,2024-10-04,30,58.41,55.63,2828,-7855.63,-4.76,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-8528,0.0434,,0
SKYT,LONG,2025-01-08,2025-01-14,6,13.29,11.58,7954,-13606.11,-12.87,,,stop_loss,Stage2,8.7320,0.1270,gap_down,6,90,SKYT-wein-12664,0.1441,,0
