symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.71,24.91,2904,-13924.69,-16.14,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-2520,0.1277,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1538,146885.52,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-3033,0.0405,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,11569,-11330.68,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-7300,0.0588,,0
X,LONG,2023-09-19,2024-03-25,188,31.85,39.58,3579,27665.67,24.27,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-7461,0.1012,31.49,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.08,124.64,674,-17143.78,-16.95,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-9654,0.1289,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,2142,12915.79,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-8399,0.1008,50.42,0
WIX,LONG,2021-04-28,2021-05-11,13,320.97,270.02,316,-16099.63,-15.87,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-4332,0.1458,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,30170,81006.45,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-3390,0.0978,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2339,-3792.11,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1773,0.1246,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,3610,-7814.66,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-4824,0.0415,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,17253,-10337.30,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-9834,0.0559,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13719,24557.01,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-3093,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,3079,11145.98,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-8878,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,2736,-7942.36,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-6199,0.0420,,0
UUUU,LONG,2021-10-13,2021-12-15,63,7.90,7.34,27143,-15134.05,-7.06,,,stop_loss,Stage2,2.6271,0.0629,gap_down,63,110,UUUU-wein-5153,0.0662,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,3417,-10242.89,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-5689,0.0408,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,2941,-13587.42,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-10866,0.0504,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,941,-10471.34,-11.68,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-6076,0.1455,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.73,3.59,48439,-6781.46,-3.75,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-5152,0.0952,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1348,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,4018,5515.09,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-2923,0.0418,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.31,25.10,6524,-7890.94,-4.60,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-7058,0.0545,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-1377,0.0596,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8423,-9167.59,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-7420,0.0588,,0
STN,LONG,2025-05-01,2025-08-25,116,89.54,110.70,1080,22853.50,23.63,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-9840,0.1406,90.38,1
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,2284,-1216.04,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-1346,0.0404,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,4502,11838.25,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-9925,0.0403,35.88,0
SMCI,LONG,2021-12-18,2022-02-08,52,41.41,38.00,4935,-16828.35,-8.23,,,stop_loss,Stage2,4.1532,0.0764,gap_down,52,85,SMCI-wein-5529,0.0875,,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,7919,-10141.07,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-9481,0.1441,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6714.48,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-1493,0.0402,,0
SIRI,LONG,2023-07-22,2023-07-25,3,6.99,5.96,19320,-19899.60,-14.74,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,105,SIRI-wein-7270,0.0977,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2143,-7436.21,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-3015,0.1193,,0
