symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-12,2021-07-16,4,232.52,221.74,3040,-32771.20,-4.64,,,stop_loss,Stage2,2.1531,0.0400,gap_down,4,105,ZS-wein-14902,0.0420,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1265,5022.05,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-3397,0.1405,,0
ZBH,LONG,2013-01-08,2013-04-22,104,69.37,73.88,1824,8224.87,6.50,,,laggard_rotation,Stage2,1.5859,0.1422,non_stop_exit,,85,ZBH-wein-7420,0.1424,,0
YUMC,LONG,2019-12-21,2020-01-06,16,48.71,48.03,10846,-7424.74,-1.41,,,laggard_rotation,Stage2,2.4554,0.0400,non_stop_exit,,120,YUMC-wein-13475,0.0423,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,5481,-40011.30,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-15399,0.0536,,0
YUM,LONG,2025-04-07,2025-06-09,63,144.64,144.16,4434,-2128.32,-0.33,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,110,YUM-wein-18202,0.0448,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.76,10.40,32119,20504.80,6.54,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-17820,0.1513,10.81,3
XYZ,LONG,2024-11-18,2025-02-18,92,88.07,84.56,4823,-16963.48,-3.99,,,laggard_rotation,Stage2,1.9370,0.1090,non_stop_exit,,95,XYZ-wein-17908,0.1101,,0
XYL,LONG,2024-05-07,2024-07-02,56,139.67,130.97,4579,-39837.30,-6.23,,,stop_loss,Stage2,1.5747,0.0400,gap_down,56,110,XYL-wein-15741,0.0414,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4714,-4932.90,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-914,0.0428,,0
WWY,LONG,2007-04-30,2007-06-22,53,57.58,54.97,2985,-7795.19,-4.54,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-4172,0.0409,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.68,144.97,3602,-38582.79,-6.88,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-16699,0.0405,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4673,84112.13,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-1313,0.0401,,0
WRB,LONG,2018-03-29,2018-07-02,95,72.93,72.17,3890,-2956.79,-1.04,,,laggard_rotation,Stage2,1.6364,0.1161,non_stop_exit,,95,WRB-wein-11944,0.1165,,0
WLP1,LONG,2000-10-02,2000-10-13,11,48.75,47.12,2528,-4102.51,-3.33,,,stop_loss,Stage2,2.1637,0.0400,gap_down,11,110,WLP1-wein-1075,0.0402,,0
WLP1,LONG,2003-11-25,2004-06-28,216,92.00,111.35,854,16528.91,21.04,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-2117,0.1154,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-839,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.60,83.28,3287,61416.01,28.93,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-6792,0.0122,,0
WIX,LONG,2021-03-03,2021-03-08,5,327.36,306.06,1870,-39828.76,-6.51,,,stop_loss,Stage2,3.2756,0.0814,gap_down,5,120,WIX-wein-14561,0.0994,,0
WFRD,LONG,2014-04-01,2014-09-22,174,17.48,21.83,13399,58285.65,24.89,,19.65,laggard_rotation,Stage2,2.2346,0.1194,non_stop_exit,,120,WFRD-wein-8689,0.1199,19.65,2
WFC,LONG,2025-01-15,2025-03-11,55,76.51,66.83,4238,-41006.32,-12.65,,,stop_loss,Stage2,1.6522,0.1386,gap_down,55,60,WFC-wein-18077,0.1391,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.56,12.60,8930,-8594.81,-7.10,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-1952,0.0416,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.43,30.40,6129,-6335.87,-3.29,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-5295,0.0401,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5258,-8623.12,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-7127,0.0492,,0
WDC,LONG,2017-04-11,2017-04-17,6,87.31,83.58,4303,-16065.79,-4.28,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-10444,0.0454,,0
WCN,LONG,2023-12-13,2023-12-26,13,149.01,147.36,1861,-3078.61,-1.11,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-16343,0.1486,,0
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-935,0.0589,3556.38,1
WAT,LONG,2014-02-11,2014-04-30,78,109.52,98.66,3417,-37105.84,-9.92,,,stop_loss,Stage2,2.3150,0.0416,gap_down,78,120,WAT-wein-8568,0.0424,,0
VZ,LONG,2025-03-08,2025-03-12,4,45.60,42.10,13918,-48763.25,-7.68,,,stop_loss,Stage2,1.6279,0.0400,gap_down,4,110,VZ-wein-18222,0.0403,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4210,-29546.62,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-8925,0.0811,,0
VRSN,LONG,2008-06-04,2008-06-09,5,42.41,40.13,4572,-10427.23,-5.38,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-5013,0.0454,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,4556,-4844.90,-2.49,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-5114,0.0433,,0
VRSK,LONG,2017-11-04,2018-07-30,268,90.38,111.21,5270,109762.51,23.04,,94.26,laggard_rotation,Stage2,2.4027,0.0422,non_stop_exit,,105,VRSK-wein-11538,0.0609,94.26,2
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,2658,-1217.28,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-16239,0.0406,219.30,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,4803,26608.62,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-11300,0.1565,44.92,1
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,82,-16400.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-9185,0.0567,,0
VC,LONG,2015-05-22,2015-06-03,12,110.41,106.25,3315,-13790.40,-3.77,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9325,0.0456,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,5454,272707.64,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-14281,0.0588,168.32,3
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,2779,-7892.36,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-1074,0.0445,,0
URI,LONG,2020-10-05,2020-10-27,22,192.10,182.45,2662,-25683.26,-5.02,,,stop_loss,Stage2,2.0898,0.0408,gap_down,22,90,URI-wein-12478,0.0428,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,12838,9464.17,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-18040,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,6898,-31868.76,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-18959,0.0504,,0
UPS,LONG,2012-03-19,2012-04-02,14,80.17,80.31,2422,337.23,0.17,,,laggard_rotation,Stage2,2.0355,0.0400,non_stop_exit,,105,UPS-wein-4911,0.0406,,0
UNM,LONG,2010-03-12,2010-05-07,56,23.43,22.41,7662,-7815.24,-4.35,,,stop_loss,Stage2,2.1443,0.0400,gap_down,56,105,UNM-wein-5792,0.0425,,0
ULTA,LONG,2016-04-02,2016-09-19,170,192.62,233.78,1965,80879.40,21.37,,213.40,laggard_rotation,Stage2,2.1426,0.0400,non_stop_exit,,110,ULTA-wein-9949,0.0559,213.40,2
ULTA,LONG,2018-11-14,2018-11-21,7,316.65,304.15,1483,-18541.66,-3.95,,,stop_loss,Stage2,2.0783,0.0400,gap_down,7,120,ULTA-wein-12037,0.0407,,0
UHS,LONG,2000-04-25,2000-04-28,3,55.44,53.31,2506,-5326.80,-3.83,,,stop_loss,Stage2,1.5938,0.0400,gap_down,3,95,UHS-wein-880,0.0407,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.70,52.07,2208,-3594.71,-3.03,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-1554,0.0433,,0
UHS,LONG,2013-03-13,2013-09-09,180,60.99,68.32,2860,20967.55,12.02,,62.37,laggard_rotation,Stage2,2.1390,0.0424,non_stop_exit,,105,UHS-wein-5851,0.0429,62.37,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,3972,-16615.14,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12336,0.0400,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.11,154.52,3863,-17750.46,-2.89,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-15878,0.0403,,0
UHAL,LONG,2017-10-26,2017-11-06,11,396.47,387.73,554,-4843.73,-2.21,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-11403,0.1453,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.08,40.75,3228,-7516.27,-5.41,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-915,0.0411,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11916,37407.01,32.49,,,stop_loss,Stage2,2.5599,0.0400,gap_down,2,110,UAXSQ-wein-1616,0.0411,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,4306,92220.92,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-5111,0.0409,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,4635,-7230.60,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-5411,0.0407,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,8744,-20723.28,-5.64,,,stop_loss,Stage2,2.2361,0.0400,gap_down,30,120,TXT-wein-9225,0.0544,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-856,0.0725,,0
TW,LONG,2025-05-10,2025-06-10,31,145.25,137.50,4140,-32076.72,-5.33,,,stop_loss,Stage2,1.8097,0.0400,gap_down,31,85,TW-wein-18342,0.0588,,0
TTWO,LONG,2003-11-18,2003-11-25,7,32.27,33.49,3567,4341.75,3.77,,,stop_loss,Stage2,1.5978,0.0400,gap_down,7,100,TTWO-wein-1636,0.0588,,0
TTE,LONG,2003-12-03,2004-03-15,103,167.66,182.32,687,10071.42,8.74,,,laggard_rotation,Stage2,1.5824,0.0415,non_stop_exit,,110,TTE-wein-1615,0.0435,,0
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,4168,24049.36,12.29,,45.88,laggard_rotation,Stage2,1.5061,0.0432,non_stop_exit,,95,TTC-wein-5215,0.0438,45.88,0
TTB,LONG,2021-09-23,2021-09-28,5,8498.08,6900.00,61,-97482.82,-18.81,,,stop_loss,Stage2,3.1398,0.1013,gap_down,5,95,TTB-wein-15134,0.1189,,0
TSLA,LONG,2013-04-03,2013-11-11,222,40.95,141.00,6270,627294.69,244.30,,,extension_stop,Stage2,2.2642,0.0442,non_stop_exit,,105,TSLA-wein-7407,0.0630,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.51,197.00,1928,2872.94,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8587,0.0402,,0
TSLA,LONG,2017-04-03,2017-09-18,168,288.10,380.25,1286,118510.28,31.99,,,laggard_rotation,Stage2,2.1390,0.0406,non_stop_exit,,105,TSLA-wein-10007,0.0407,,0
TSCO,LONG,2009-07-18,2009-07-24,6,47.75,47.42,4035,-1341.36,-0.70,,,stop_loss,Stage2,2.1809,0.0400,intraday,6,80,TSCO-wein-5294,0.0402,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,2176,-14361.75,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-18341,0.0407,,0
TRP,LONG,2022-03-03,2022-03-16,13,55.62,54.73,11942,-10672.55,-1.61,,,stop_loss,Stage2,1.7648,0.0400,gap_down,13,110,TRP-wein-15482,0.0401,,0
TREX,LONG,2016-08-02,2016-10-26,85,56.34,52.70,6621,-24113.89,-6.46,,,stop_loss,Stage2,5.8717,0.0426,gap_down,85,105,TREX-wein-9968,0.0438,,0
TOST,LONG,2025-06-05,2025-08-18,74,44.34,43.15,8632,-10272.08,-2.68,,40.36,laggard_rotation,Stage2,1.8443,0.1101,non_stop_exit,,100,TOST-wein-18412,0.1101,40.36,0
TOL,LONG,2003-06-06,2003-06-10,4,31.56,29.55,3644,-7335.62,-6.38,,,stop_loss,Stage2,2.0940,0.0400,gap_down,4,105,TOL-wein-1598,0.0404,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,6721,-5656.27,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5372,0.0457,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.34,126.81,2782,-4261.69,-1.19,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-9305,0.0405,,0
TM,LONG,2006-11-14,2006-11-21,7,124.85,118.13,1448,-9730.56,-5.38,,,stop_loss,Stage2,2.0261,0.0400,gap_down,7,120,TM-wein-4131,0.0418,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,5523,13604.25,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-12934,0.0588,91.95,0
TGNA,LONG,2013-03-05,2013-04-24,50,20.84,19.97,9080,-7854.89,-4.15,,,stop_loss,Stage2,2.8471,0.0400,intraday,50,95,TGNA-wein-5393,0.0435,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.19,272.90,1486,39689.27,10.85,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-10065,0.0403,,0
TDC,LONG,2012-02-11,2012-07-16,156,63.18,65.14,3389,6637.86,3.10,,,laggard_rotation,Stage2,2.0816,0.0400,non_stop_exit,,120,TDC-wein-6832,0.0425,,0
TAP,LONG,2007-09-19,2007-10-15,26,49.12,54.71,1962,10977.25,11.39,,,laggard_rotation,Stage2,2.2307,0.1473,non_stop_exit,,80,TAP-wein-4828,0.7030,,0
