symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.64,24.91,2902,-13713.24,-15.94,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-2520,0.1257,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1533,146081.81,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-3033,0.0428,176.43,6
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,3537,27698.24,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-7461,0.0983,31.49,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,565,-14543.10,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-9654,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,2120,13259.88,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-8399,0.0970,50.42,0
WIX,LONG,2021-04-28,2021-05-11,13,321.01,270.02,315,-16061.97,-15.88,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-4332,0.1459,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,30153,81974.56,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-3390,0.0907,,0
WBTN,LONG,2025-08-23,2025-11-14,83,14.77,11.98,8628,-24053.31,-18.88,,,stop_loss,Stage2,18.0607,0.0886,gap_down,83,98,WBTN-wein-10378,0.0891,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2339,-3918.93,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1773,0.1260,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,3603,-7557.24,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-4824,0.0404,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,14154,-9200.10,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-9834,0.0604,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13699,24521.21,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-3093,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,2882,10432.84,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-8878,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,2715,-7642.83,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-6199,0.0407,,0
UUUU,LONG,2021-10-13,2021-12-15,63,8.03,7.34,27091,-18622.35,-8.56,,,stop_loss,Stage2,2.6271,0.0629,gap_down,63,110,UUUU-wein-5153,0.0813,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,3448,-10662.63,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-5689,0.0423,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,2124,-9812.88,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-10866,0.0504,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,934,-10573.50,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-6076,0.1472,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.71,3.59,48347,-5651.51,-3.15,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-5152,0.0895,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-1348,0.0401,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,4012,5628.05,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-2923,0.0410,,0
