symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZTO,LONG,2023-05-18,2023-05-22,4,30.04,28.96,12894,-13872.45,-3.58,,,stop_loss,Stage2,2.5644,0.0400,gap_down,4,88,ZTO-wein-32446,0.0431,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1424,5653.28,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-6786,0.1405,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,3618,-26411.40,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-30741,0.0536,,0
YETI,LONG,2021-07-03,2021-10-05,94,92.81,84.58,3470,-28557.41,-8.87,,83.16,stop_loss,Stage2,2.2163,0.1024,gap_down,94,80,YETI-wein-29776,0.1200,83.16,0
XYL,LONG,2024-05-07,2024-07-02,56,139.67,130.97,3012,-26204.40,-6.23,,,stop_loss,Stage2,1.5747,0.0400,gap_down,56,110,XYL-wein-31415,0.0414,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4721,-4547.24,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1833,0.0401,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.54,115.44,3024,-15435.01,-4.23,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-33395,0.0402,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,2054,-2760.67,-1.71,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-24683,0.1480,69.49,0
X,LONG,2023-08-21,2024-03-25,217,31.72,39.58,8514,66914.59,24.78,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-33210,0.0975,31.38,1
WWAV,LONG,2016-10-07,2016-10-17,10,53.85,53.83,4955,-78.29,-0.03,,,laggard_rotation,Stage2,2.3045,0.0400,non_stop_exit,,110,WWAV-wein-20122,0.0588,,0
WSO,LONG,2023-03-03,2023-03-14,11,313.56,299.57,1013,-14171.00,-4.46,,,stop_loss,Stage2,1.6805,0.0870,gap_down,11,85,WSO-wein-32269,0.0874,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2365,-25270.58,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-33316,0.0403,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4881,87856.05,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-2630,0.0401,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2113,-5621.21,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-23915,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,5670,35372.29,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34443,0.0972,50.42,0
WMB,LONG,2024-03-23,2025-02-10,324,38.39,56.10,10839,191928.34,46.12,,50.44,laggard_rotation,Stage2,1.6927,0.0400,non_stop_exit,,95,WMB-wein-34323,0.0588,50.44,4
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1678,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.54,83.28,3021,56607.66,29.03,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-13578,0.0131,,0
WIX,LONG,2021-04-28,2021-05-11,13,320.94,270.02,633,-32233.35,-15.87,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-29110,0.1457,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4738,758.08,0.31,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-15648,0.9142,,0
WFC-WS,LONG,2013-12-18,2014-07-21,215,45.03,51.00,4224,25209.28,13.25,,46.25,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,100,WFC-WS-wein-10262,0.0413,46.25,1
WFC,LONG,2025-01-15,2025-03-11,55,76.53,66.83,3002,-29132.30,-12.68,,,stop_loss,Stage2,1.6522,0.1386,gap_down,55,60,WFC-wein-35963,0.1394,,0
WDC,LONG,2003-09-23,2003-09-26,3,13.54,12.60,9452,-8892.35,-6.95,,,stop_loss,Stage2,2.2043,0.0400,gap_down,3,110,WDC-wein-3905,0.0401,,0
WDC,LONG,2009-07-27,2009-07-30,3,31.46,30.40,5982,-6330.39,-3.36,,,stop_loss,Stage2,2.8301,0.0400,gap_down,3,80,WDC-wein-10581,0.0409,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,4810,-7888.40,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-14249,0.0492,,0
WBA,LONG,2013-01-02,2013-07-08,187,37.86,44.59,5552,37364.96,17.78,,,laggard_rotation,Stage2,4.5622,0.0400,non_stop_exit,,110,WBA-wein-14210,0.0415,,0
WAVX,LONG,2000-02-22,2000-04-05,43,3567.35,2835.00,40,-29293.92,-20.53,,3556.38,stop_loss,Stage2,2.8599,0.0400,gap_down,43,99,WAVX-wein-1874,0.0589,3556.38,1
WAT,LONG,2014-02-11,2014-04-30,78,109.43,98.66,2240,-24132.76,-9.84,,,stop_loss,Stage2,2.3150,0.0416,gap_down,78,120,WAT-wein-17129,0.0417,,0
WAB,LONG,2018-05-14,2018-09-24,133,95.14,104.49,2653,24793.74,9.82,,,laggard_rotation,Stage2,1.7335,0.0400,non_stop_exit,,91,WAB-wein-20919,0.0407,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,2941,-20640.53,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-17845,0.0811,,0
VRSN,LONG,2008-06-04,2008-06-09,5,42.19,40.13,4459,-9186.96,-4.88,,,stop_loss,Stage2,2.2080,0.0400,gap_down,5,110,VRSN-wein-10019,0.0405,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.88,41.66,4448,-5426.56,-2.85,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-10220,0.0468,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,1701,-861.97,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-32407,0.0408,219.30,0
VNO,LONG,2016-07-22,2016-09-12,52,103.96,98.97,2516,-12547.64,-4.80,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-20124,0.0403,,0
VLO,LONG,2022-02-01,2022-08-08,188,85.44,105.06,3183,62449.29,22.96,,87.13,laggard_rotation,Stage2,1.5951,0.1168,non_stop_exit,,95,VLO-wein-30889,0.1175,87.13,2
VC,LONG,2015-05-22,2015-06-03,12,109.99,106.25,2196,-8222.10,-3.40,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-18645,0.0420,,0
