symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.67,24.91,2819,-13421.42,-16.04,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-5020,0.1267,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1438,137112.63,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-6043,0.0421,176.43,6
Z,LONG,2020-02-20,2020-02-24,4,66.04,61.09,1993,-9875.09,-7.50,,,stop_loss,Stage2,3.0577,0.0400,intraday,4,105,Z-wein-3518,0.0402,,0
WSFS,LONG,2024-07-17,2024-08-06,20,56.37,49.80,2008,-13184.96,-11.65,,,stop_loss,Stage2,4.0936,0.1224,gap_down,20,105,WSFS-wein-11207,0.1225,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.08,38.44,5209,-8559.85,-4.10,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-11123,0.0403,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,479,-12205.97,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-19215,0.1292,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,1876,11703.42,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16709,0.0972,50.42,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,27478,73778.43,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-6703,0.0978,,0
WBTN,LONG,2025-08-30,2025-11-14,76,14.76,11.98,7270,-20210.60,-18.83,,,stop_loss,Stage2,18.0607,0.0886,gap_down,76,99,WBTN-wein-20715,0.0886,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2388,-3832.39,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-3479,0.1241,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,679,-344.08,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-13503,0.0408,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,3191,-6672.02,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-9570,0.0403,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,2413,8735.06,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-17663,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,2564,-7537.23,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-12317,0.0425,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,3322,-10470.98,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-11302,0.0432,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,1447,-14701.52,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13146,0.0402,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,890,-9898.19,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-12048,0.1454,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-2690,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,3763,4922.34,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-5845,0.0435,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,535,10899.43,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-5618,0.1449,133.89,1
TTB,LONG,2021-09-23,2021-09-28,5,8498.08,6900.00,16,-25569.26,-18.81,,,stop_loss,Stage2,3.1398,0.1013,gap_down,5,95,TTB-wein-10208,0.1189,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,3473,-4325.98,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-15053,0.0409,,0
TOST,LONG,2025-06-05,2025-08-18,74,44.34,43.15,1755,-2088.45,-2.68,,40.36,laggard_rotation,Stage2,1.8443,0.1101,non_stop_exit,,100,TOST-wein-20019,0.1101,40.36,0
TNI,LONG,2019-06-10,2019-06-24,14,12061.93,10300.00,11,-19381.18,-14.61,,,stop_loss,Stage2,2.0821,0.0400,gap_down,14,94,TNI-wein-3261,0.0402,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-2749,0.0596,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.50,33.73,5648,-9996.96,-4.99,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-11662,0.0516,,0
STN,LONG,2025-05-01,2025-08-25,116,88.92,110.70,752,16377.73,24.49,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-19581,0.1346,90.38,1
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,585,1599.65,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-9632,0.0403,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,1510,13210.93,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-11490,0.1192,66.38,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.32,60.76,2284,-1286.16,-0.92,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-2688,0.0408,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,3160,8282.36,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-19756,0.0405,35.88,0
SPH,LONG,2025-02-15,2025-04-08,52,21.74,20.00,3333,-5797.99,-8.00,,,stop_loss,Stage2,4.5723,0.1286,gap_down,52,95,SPH-wein-19322,0.1318,,0
SNDR,LONG,2023-07-28,2023-08-18,21,31.13,29.00,4686,-9966.19,-6.83,,,stop_loss,Stage2,2.0050,0.0400,gap_down,21,105,SNDR-wein-14396,0.0414,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.33,112.71,2430,124864.02,83.79,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-6645,0.0404,67.68,0
SKX,LONG,2025-01-23,2025-02-04,12,75.54,73.46,1673,-3476.37,-2.75,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-18976,0.0409,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6711.15,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-2984,0.0402,,0
SIRI,LONG,2023-07-22,2023-07-25,3,6.99,5.96,16809,-17313.27,-14.74,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,105,SIRI-wein-14457,0.0977,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1897,-5203.05,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-3043,0.0423,68.34,0
SDA,LONG,2023-07-12,2023-07-14,2,11.79,8.56,10172,-32867.77,-27.40,,,stop_loss,Stage2,2.9600,0.0923,gap_down,2,88,SDA-wein-14363,0.1101,,0
SBS,LONG,2024-08-10,2024-10-04,55,17.28,16.15,7107,-8028.81,-6.54,,,stop_loss,Stage2,2.8498,0.0496,gap_down,55,120,SBS-wein-17662,0.0524,,0
