symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-12,2021-07-16,4,232.52,221.74,2878,-31024.84,-4.64,,,stop_loss,Stage2,2.1531,0.0400,gap_down,4,105,ZS-wein-29743,0.0420,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1421,5641.37,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-6786,0.1405,,0
ZD,LONG,2021-06-05,2021-08-23,79,111.00,115.40,3715,16339.68,3.96,,104.27,laggard_rotation,Stage2,5.6845,0.1153,non_stop_exit,,80,ZD-wein-29595,0.1309,104.27,0
YUMC,LONG,2019-12-21,2020-01-06,16,48.71,48.03,9971,-6825.75,-1.41,,,laggard_rotation,Stage2,2.4554,0.0400,non_stop_exit,,120,YUMC-wein-26946,0.0423,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,4799,-35032.70,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-30739,0.0536,,0
YUM,LONG,2025-04-07,2025-06-09,63,144.64,144.16,3963,-1902.24,-0.33,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,110,YUM-wein-36228,0.0448,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.76,10.40,27274,17411.75,6.54,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-35466,0.1513,10.81,3
YETI,LONG,2021-07-03,2021-10-05,94,92.81,84.58,5123,-42161.27,-8.87,,83.16,stop_loss,Stage2,2.2163,0.1024,gap_down,94,80,YETI-wein-29773,0.1200,83.16,0
Y,LONG,2019-05-06,2019-11-18,196,669.40,769.97,341,34295.55,15.02,,696.88,laggard_rotation,Stage2,1.7615,0.1391,non_stop_exit,,85,Y-wein-25657,0.1392,696.88,1
XYL,LONG,2024-05-07,2024-07-02,56,139.67,130.97,3847,-33468.90,-6.23,,,stop_loss,Stage2,1.5747,0.0400,gap_down,56,110,XYL-wein-31412,0.0414,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4714,-4932.90,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1833,0.0428,,0
WWAV,LONG,2016-10-07,2016-10-17,10,53.85,53.83,5239,-82.78,-0.03,,,laggard_rotation,Stage2,2.3045,0.0400,non_stop_exit,,110,WWAV-wein-20123,0.0588,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4857,87424.06,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-2630,0.0401,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3059,-8137.86,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-23952,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,6772,40833.66,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34441,0.1008,50.42,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1678,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.60,83.28,3028,56583.99,28.93,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-13578,0.0122,,0
