symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.71,24.91,2904,-13924.69,-16.14,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-1688,0.1277,,0
ZWS,LONG,2024-09-21,2025-01-13,114,34.82,35.83,4997,5046.97,2.90,,,laggard_rotation,Stage2,6.2157,0.0400,non_stop_exit,,120,ZWS-wein-6051,0.0419,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1538,146885.52,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-2029,0.0405,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,11596,-11357.12,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-4879,0.0588,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.20,24.53,7131,-19013.25,-9.80,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-4105,0.0459,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.23,38.44,5992,-10715.33,-4.45,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-3745,0.0438,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.08,124.64,652,-16584.19,-16.95,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-6449,0.1289,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,2223,13404.20,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-5613,0.1008,50.42,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,1341,-14682.75,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3611,0.1087,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,30170,81006.45,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-2272,0.0978,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.30,50.28,1560,-12517.25,-13.76,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-5898,0.1360,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2339,-3792.11,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1190,0.1246,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,793,-363.17,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-4541,0.0406,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,3876,-8390.48,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-3227,0.0415,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13719,24557.01,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-2073,0.0400,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,2951,-8566.48,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-4144,0.0420,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,3814,-11432.95,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-3804,0.0408,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,3686,2717.32,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-6350,0.0588,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.73,3.59,51273,-7178.22,-3.75,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-3445,0.0952,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-903,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,4018,5515.09,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-1951,0.0418,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,4162,-5152.26,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-5057,0.0407,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.31,25.10,6960,-8418.30,-4.60,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-4717,0.0545,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-922,0.0596,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.65,19.96,5598,-9472.25,-7.81,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-3489,0.1332,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9104,-9908.79,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4959,0.0588,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,2619,27613.16,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-5129,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,7976,-7393.49,-3.95,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-4305,0.0419,,0
STN,LONG,2025-05-01,2025-08-25,116,89.54,110.70,1063,22493.77,23.63,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-6574,0.1406,90.38,1
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,1755,15254.11,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3872,0.1199,66.38,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,2284,-1216.04,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-901,0.0404,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,4575,12030.20,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-6630,0.0403,35.88,0
SPHR,LONG,2025-09-17,2025-09-22,5,61.99,60.25,2680,-4657.93,-2.80,,,stop_loss,Stage2,1.9421,0.0400,gap_down,5,110,SPHR-wein-5475,0.0414,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.31,112.71,2674,137436.27,83.83,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-2253,0.0402,67.68,0
SKX,LONG,2025-01-23,2025-02-04,12,75.53,73.46,2349,-4851.15,-2.73,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-6369,0.0407,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6714.48,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-999,0.0402,,0
